0.013092	0.016479	0.015839	-0.016159	-0.023071	0.023621	0.010941	-0.015701	0.020233	-0.022705	0.025085	-0.013687	-0.019363	0.022110	-0.012634	0.000870	0.003021	0.013596	0.004028	-0.018768	0.005905	-0.002884	0.008469	-0.022293	0.035339	0.006729	0.027100	0.017532	-0.006729	-0.003021	-0.014374	-0.001877	-0.005447	-0.004761	0.009933	0.002701	-0.003799	0.033279	0.005768	-0.007187	-0.011948	-0.033005	-0.040695	0.004074	0.032913	-0.011261	-0.012543	-0.009705	0.016525	-0.003113	0.001877	-0.026184	-0.012131	0.023987	0.012680	0.001053	0.009933	-0.016617	-0.009109	-0.047012	0.040283	0.005081	0.017944	-0.007324	
0.001419	-0.038132	0.009338	-0.002014	0.010208	0.001373	-0.030212	-0.021240	0.007462	-0.009430	-0.007462	-0.011581	0.009201	0.002701	-0.014832	-0.000320	0.004715	-0.008331	0.008331	-0.013046	0.008011	0.014694	-0.002884	-0.002243	0.002609	-0.009613	0.005630	0.009521	0.007919	-0.018723	0.004120	-0.017487	-0.006180	-0.011032	0.029434	0.007965	-0.008194	-0.000687	-0.016388	-0.000961	-0.019775	-0.006134	0.006454	0.005173	0.003159	0.000916	0.003296	0.006546	0.027557	0.004532	-0.021698	-0.010391	0.043304	-0.016113	0.007736	-0.005035	0.026321	0.031723	-0.009155	-0.007736	0.001373	-0.024994	0.003342	-0.012589	
-0.010437	0.021973	-0.000046	-0.003571	-0.034927	0.007095	0.012543	-0.009018	-0.017624	-0.001648	0.009018	-0.027878	0.002380	-0.011353	0.000961	-0.005768	-0.002426	0.002701	0.024124	0.013367	0.007919	-0.004623	-0.012680	0.004532	0.030258	0.023346	-0.001190	-0.007278	-0.026596	-0.011490	0.029526	0.000137	-0.004257	-0.019775	0.017303	0.004669	-0.001740	-0.002289	-0.010483	-0.005814	0.004257	0.004486	-0.016663	-0.002518	-0.026779	-0.035522	-0.005356	0.000504	-0.002747	0.027878	-0.010025	-0.006317	0.003250	-0.016663	-0.012360	-0.003067	-0.012177	-0.017395	-0.014465	0.004211	0.015335	0.005630	-0.018997	-0.013229	
-0.021606	-0.011307	-0.016846	-0.027557	-0.007919	-0.009338	0.012543	-0.019089	-0.001373	-0.009613	-0.023346	0.006042	-0.007462	0.004211	0.004990	-0.007233	0.003479	0.015701	0.021011	-0.000824	-0.039093	0.013870	-0.007553	0.013046	-0.003571	0.018585	-0.010666	-0.030579	-0.005630	0.011536	-0.009888	0.001923	-0.006088	0.016754	0.007095	0.014191	-0.027878	0.011673	0.010529	0.003387	-0.006958	0.015610	-0.030075	0.007553	-0.004578	-0.010117	-0.002792	0.023804	0.008148	-0.001694	0.005127	0.006546	-0.010803	-0.011124	-0.016891	-0.002838	-0.009613	-0.009201	0.000366	-0.024445	-0.000229	-0.016342	-0.018906	-0.025818	
-0.011673	-0.007874	0.025452	-0.004257	0.008377	-0.014511	0.026184	0.013504	-0.009705	-0.008240	-0.004120	0.018906	-0.004166	0.021973	-0.008240	0.004944	-0.006180	0.026779	0.002884	-0.012222	0.029938	0.013687	0.008194	-0.005402	-0.014969	-0.004715	-0.005081	-0.013458	0.016663	-0.015930	0.008057	0.025406	-0.020325	-0.001373	-0.015198	0.003983	-0.033234	-0.010803	0.026276	-0.000092	-0.016251	0.007553	-0.039185	0.007828	0.032913	-0.012909	-0.006958	-0.010849	0.003067	0.009430	-0.017120	-0.004074	-0.004669	-0.016068	0.001785	0.008102	0.000137	-0.016342	0.024811	-0.012131	0.007324	0.010208	-0.010941	-0.005997	
-0.013641	0.014877	-0.004669	0.017624	0.018539	-0.010071	-0.004715	0.001007	0.019821	0.010071	-0.008102	0.007736	-0.008881	-0.001328	-0.002472	0.044220	0.017349	-0.002701	0.017258	-0.005997	-0.016113	0.010757	-0.011536	-0.008560	-0.020920	0.001648	0.003204	0.004669	0.022385	0.000549	0.022659	-0.032822	-0.008606	0.016846	0.022339	0.005081	0.014328	0.018951	0.002289	-0.027237	0.022888	0.005081	-0.003067	-0.030304	-0.010391	0.013412	-0.002106	0.004257	-0.020370	0.002518	-0.005676	-0.030350	0.007462	-0.004669	0.020920	-0.002472	-0.016571	0.029022	-0.003708	0.010208	0.004395	0.016022	-0.025452	-0.031311	
-0.001328	-0.001740	-0.018173	-0.005173	-0.003983	-0.019043	-0.000320	-0.000320	-0.000458	0.018036	0.035477	0.019089	-0.009750	0.022247	0.002838	0.007507	-0.024353	-0.004440	0.020187	0.014832	0.013641	-0.004211	-0.014282	-0.044312	-0.012497	0.011169	-0.008194	-0.003387	-0.020096	0.015518	0.025406	0.011536	-0.016800	-0.003479	-0.021011	-0.001556	0.012909	0.011581	-0.005035	-0.005997	0.007965	0.002380	0.026505	-0.015930	-0.033417	0.005859	-0.009109	0.002014	-0.004990	-0.003891	-0.013184	0.014694	0.016708	-0.001923	0.032227	-0.022751	-0.016617	-0.008240	0.019272	0.001144	0.010895	-0.017487	0.008194	0.018448	
-0.015198	-0.003525	-0.022064	0.005402	0.013962	0.005859	-0.008057	0.020462	0.001053	-0.000412	0.001511	0.004486	0.000092	-0.004211	0.000229	-0.017303	0.025406	-0.001648	0.011353	0.008286	-0.012909	0.018723	0.007416	-0.035156	0.006912	-0.000870	-0.015793	0.021103	0.019318	-0.012451	0.000687	-0.004807	0.038269	-0.005539	-0.015106	0.006271	0.029160	-0.019592	0.038406	-0.009430	0.028427	-0.012634	-0.007645	-0.013962	0.024994	-0.030945	0.006042	0.004578	0.004761	0.003021	0.024078	-0.019958	-0.006088	0.003754	-0.000961	-0.024261	-0.012314	-0.004623	0.008835	0.015289	-0.012497	0.011856	-0.005219	0.007187	
0.012177	0.013184	-0.032227	-0.007874	0.005310	-0.017349	-0.015656	0.018127	-0.002838	-0.012405	0.013229	-0.005539	0.002518	0.048386	0.001602	0.004074	-0.009018	0.020004	-0.016342	0.009613	0.008881	-0.009201	0.003571	0.004257	0.015198	-0.021011	0.024399	-0.019180	0.015198	-0.005997	-0.007416	0.000366	0.017853	-0.031174	0.026642	-0.006729	-0.034790	-0.022156	0.005402	0.011627	0.015564	0.005539	-0.004440	0.027557	0.012909	-0.012955	0.008652	-0.001419	0.016251	-0.008698	-0.007965	0.005768	-0.024490	-0.019089	0.003799	-0.008652	-0.011032	0.021790	0.007370	-0.008743	0.013779	0.026184	-0.005264	-0.004303	
-0.000549	0.003067	-0.011993	-0.011169	-0.039734	0.013550	0.004990	-0.005310	-0.008240	-0.020599	0.026779	0.008652	-0.019409	0.001053	-0.011810	0.024261	0.002289	-0.008698	0.008148	0.001190	-0.009521	-0.024582	-0.006180	0.021194	-0.005722	-0.009064	0.025360	-0.006729	0.005219	-0.030670	-0.006500	0.018814	0.008194	0.000229	0.012817	-0.011078	-0.000687	0.000778	0.022980	-0.014877	0.006683	-0.002380	-0.014877	-0.014648	0.035843	0.002380	0.015472	0.025177	-0.016571	0.031265	-0.015015	0.052414	0.013184	-0.014786	-0.012314	-0.029022	0.011993	0.028336	-0.017944	-0.038406	-0.002380	-0.017853	-0.019363	0.009338	
