0.007024	-0.007607	0.009516	-0.003010	-0.009257	-0.000227	-0.001424	0.000032	0.005729	0.004661	0.003334	-0.003884	-0.005050	0.008060	-0.004920	0.008545	0.003237	0.003658	0.004888	-0.005147	-0.006118	-0.007963	-0.005665	-0.003140	0.014210	-0.010164	-0.001262	-0.017058	0.006247	0.006668	-0.013174	-0.010908	0.003010	0.008901	-0.009872	0.010552	0.014436	0.010196	0.004014	0.004435	0.011750	-0.001586	-0.012203	0.007283	-0.006441	0.005147	-0.004726	0.010067	-0.002913	-0.003205	0.018029	0.000129	0.001974	0.007704	0.011944	-0.002039	0.003237	0.007574	-0.005276	0.013983	-0.019745	-0.006571	0.004078	0.007477	-0.010423	-0.005794	-0.008448	0.011394	-0.001683	-0.009063	0.005632	0.003658	-0.003690	0.009872	-0.007412	0.008286	-0.009484	0.001716	-0.011232	0.010973	-0.003787	-0.006150	-0.010293	0.010293	0.001554	0.013077	0.008578	0.008869	-0.007574	0.007963	0.001942	0.005956	0.004693	0.006312	-0.009257	0.002072	-0.007154	0.008286	-0.012300	0.004305	0.017835	-0.001392	0.001392	0.015019	0.008999	-0.007995	-0.000712	-0.014890	-0.010941	0.003755	0.011167	-0.001457	0.002104	0.010552	-0.006474	-0.004661	-0.015246	0.184017	0.000486	0.002169	0.004305	-0.009614	-0.008254	0.005211	0.008384	0.007607	0.316081	-0.013563	
-0.007218	-0.000583	-0.008610	-0.002654	0.006344	0.000906	-0.003528	0.007445	-0.003302	-0.002784	0.001457	0.004143	-0.013951	0.002848	-0.003205	-0.007154	0.001521	0.006441	-0.014631	-0.003949	0.025668	0.003852	-0.006053	-0.000162	0.001327	0.004693	-0.005438	-0.001133	-0.001003	0.000356	-0.003107	0.002492	-0.003302	-0.006830	-0.009646	-0.005826	-0.009225	-0.000583	0.020845	0.000162	-0.001716	0.004337	0.004046	-0.002039	0.001845	-0.012235	-0.002395	0.001101	0.005114	-0.019486	0.013206	-0.015440	0.000097	-0.008707	-0.007833	-0.005341	0.007736	-0.004370	0.006959	0.007121	-0.003658	-0.002492	-0.000971	0.004888	-0.001683	-0.010682	0.007574	0.004176	0.011070	0.009128	-0.001780	0.011135	0.002687	0.011685	-0.005891	0.011976	0.007898	0.011847	-0.005729	-0.006344	-0.002007	0.013045	0.005147	0.008448	-0.016638	0.005600	-0.002590	0.005697	0.011491	0.007251	-0.006215	0.004240	-0.001198	-0.001101	-0.012009	0.004564	0.001133	0.001618	0.011782	-0.006182	-0.003334	0.000291	-0.007186	0.003399	-0.002428	0.013336	0.011976	0.008448	-0.002784	0.003107	-0.014987	0.004596	0.000939	0.013271	-0.007348	0.001845	0.003593	-0.001198	-0.001003	-0.012138	-0.003205	0.000744	0.000712	0.017155	0.019033	-0.000777	-0.004176	0.006506	
0.007995	0.002848	-0.000227	-0.012235	0.000324	0.010229	-0.008222	-0.010746	-0.012365	0.003625	-0.002816	0.002687	-0.011102	-0.004855	0.005794	-0.001974	0.011523	-0.000194	0.001327	0.009290	0.002557	-0.004791	0.003852	0.002525	0.012883	-0.007380	0.023726	0.010002	0.007154	0.009387	0.007186	0.004855	-0.005632	-0.000680	-0.005438	0.005632	-0.003366	-0.009322	0.006571	0.007380	0.002816	0.000291	0.002331	-0.000129	0.002233	-0.006700	0.009419	0.003043	-0.005600	0.003820	-0.000129	0.000680	-0.004078	0.006247	-0.011782	-0.009419	0.010520	0.001521	-0.001942	-0.003496	-0.009937	-0.001554	-0.006636	-0.003431	0.005988	0.002039	0.004532	-0.005470	-0.007510	0.001133	0.007121	-0.001651	0.002460	-0.000129	0.010876	-0.003269	-0.008125	-0.003625	0.013821	-0.001748	0.021363	0.020587	0.003690	-0.005567	-0.004273	-0.006927	-0.000809	0.007056	-0.002687	-0.004726	-0.006506	-0.012494	0.010552	-0.002363	0.005826	0.005600	0.004629	0.023564	-0.002072	-0.003269	-0.005729	-0.000065	0.006312	-0.007704	-0.011976	-0.006053	0.019939	0.002363	0.010585	0.009614	-0.008578	0.007639	0.005503	-0.000162	0.002946	-0.008416	-0.008092	0.017382	0.005114	-0.005923	-0.001780	-0.003528	-0.011556	0.003043	0.004564	0.007477	0.000809	0.012527	
-0.000744	0.001003	-0.011815	-0.008125	-0.007963	0.008092	0.010811	-0.002946	0.003690	-0.028064	-0.002233	-0.011102	0.009031	-0.003399	0.009743	-0.001068	0.007218	-0.001974	-0.005276	0.011135	-0.016605	-0.002654	0.010196	-0.004952	-0.008448	0.007056	0.003107	0.005762	0.016540	-0.002816	0.002719	-0.009549	-0.003625	-0.009646	0.006377	0.003075	-0.004273	-0.003366	-0.007671	-0.000518	-0.005050	0.022334	-0.002201	0.003593	0.017900	0.003949	-0.002460	-0.002719	-0.007218	-0.001521	-0.006603	0.003496	0.008222	0.003172	-0.000647	0.000421	0.001359	-0.009096	-0.006571	-0.006862	0.002201	-0.008610	-0.003334	-0.004726	0.004596	0.008448	-0.018871	0.009937	0.009419	0.019162	-0.021169	0.002881	0.014728	-0.015149	-0.000194	0.011944	0.001392	-0.010876	-0.002654	-0.004532	0.001942	-0.010908	0.007930	-0.004629	0.007833	0.003302	0.006959	-0.002978	0.001165	0.000971	0.003625	-0.002913	0.000324	0.011232	-0.009160	-0.003755	-0.001262	-0.013660	-0.019389	-0.014760	-0.011232	0.015084	-0.000550	0.004758	0.008999	0.009808	0.000842	0.002816	-0.005956	-0.004629	-0.010358	0.008416	-0.003205	0.011426	0.011588	0.004629	0.015828	-0.018677	0.001230	-0.011329	0.002881	-0.006571	-0.002169	-0.010099	0.004855	-0.012397	-0.004791	-0.007574	
0.000065	0.001165	0.007736	-0.008869	0.001068	-0.008578	0.006215	-0.002266	0.003075	0.009063	0.007930	-0.007704	0.008027	-0.003140	0.006636	-0.015310	-0.002169	0.014145	-0.007704	-0.015310	-0.003949	-0.005535	0.004337	0.005794	-0.005891	-0.018968	-0.002104	0.003528	-0.002072	-0.009160	-0.006021	-0.011620	0.007930	-0.007218	-0.006377	-0.011038	-0.006636	-0.000971	-0.001424	-0.002039	-0.002363	0.001683	-0.000712	0.006312	-0.009128	-0.016638	-0.003205	0.006377	0.009484	-0.004370	-0.004532	0.005891	0.006280	0.006700	0.009484	-0.003237	-0.003463	0.004176	0.007671	-0.004596	-0.005956	-0.002007	0.016994	-0.002331	-0.002978	-0.006085	0.016476	-0.008384	-0.015213	0.007186	0.008384	-0.008027	-0.014275	0.007542	-0.007671	-0.004920	0.015505	0.009063	-0.008513	0.008092	-0.013627	0.003140	0.004499	-0.006053	0.003917	0.000647	-0.005729	0.002039	0.005535	-0.016055	0.002136	0.003755	0.006344	0.012333	-0.002525	-0.003366	-0.005923	0.000356	-0.000712	-0.000194	-0.002233	-0.009743	-0.005050	-0.009549	0.006441	0.012203	-0.008675	-0.012300	0.003820	0.001651	0.006797	0.004208	-0.005503	-0.004111	-0.000939	0.002266	-0.015181	-0.011588	0.002784	0.009355	0.005244	-0.001165	-0.011847	-0.000680	0.004435	-0.005665	-0.000906	0.003075	
0.009387	-0.008578	0.003658	0.005794	-0.001716	-0.015116	-0.000453	-0.017188	0.003884	-0.002136	-0.000744	0.010455	-0.013692	0.010293	-0.003334	0.007510	0.002784	-0.006215	0.001036	0.004532	-0.002233	-0.009160	-0.017706	0.007024	0.003658	0.006733	0.004726	0.002136	0.005923	0.008675	-0.001230	0.003205	-0.012300	0.003302	-0.003852	-0.002298	-0.006700	-0.005697	-0.002492	0.006150	0.006312	0.001780	0.007186	0.006959	-0.007283	0.002525	-0.002331	0.010811	0.007639	0.015666	-0.004791	0.005082	0.011782	0.001716	-0.011135	0.007963	-0.010261	-0.002460	-0.000744	-0.006895	-0.000971	-0.004629	0.009905	0.004402	0.005438	-0.020813	0.005503	-0.006377	0.005697	0.006280	0.011038	0.008027	0.004467	-0.003690	0.005082	-0.008384	-0.002298	0.001101	0.007477	-0.008901	0.001230	0.002331	0.000809	-0.009257	0.005923	-0.011135	-0.008772	-0.002298	0.006506	0.000680	0.009743	-0.007995	-0.010876	-0.003269	-0.013724	0.002881	0.013821	0.005308	0.005503	-0.011394	0.000744	0.004758	-0.003463	0.002428	-0.000550	0.007283	0.005891	0.004046	0.005923	0.014436	0.001974	0.015990	0.000939	0.002687	0.003658	0.012559	-0.001910	0.003496	0.007607	-0.000162	-0.008999	-0.005179	-0.011264	0.001392	-0.007056	0.002654	0.010326	-0.008804	
-0.001133	0.001101	0.002331	-0.006959	-0.002428	0.006506	-0.009905	0.001521	0.000291	0.007380	0.002492	-0.000356	-0.008837	-0.016573	0.005017	-0.001036	0.002039	0.010779	0.002946	0.003755	-0.003140	-0.006765	-0.009419	-0.005438	-0.004014	-0.001651	0.006862	-0.013271	0.001974	-0.001845	-0.007154	0.001748	0.008448	0.009711	0.009581	0.000065	0.006927	0.001683	-0.003787	-0.012041	0.014663	-0.000388	0.005729	0.009452	-0.005276	-0.000097	-0.003399	-0.008481	-0.010455	-0.005826	-0.011200	-0.009290	0.006636	0.001780	-0.012559	0.001748	0.005762	-0.009937	-0.004176	-0.004370	-0.012333	-0.004337	0.005373	-0.008966	-0.003949	0.010196	-0.002913	0.005956	0.007607	0.008804	0.004467	-0.008707	-0.002816	-0.001974	-0.000777	-0.000906	-0.013465	0.007639	-0.004758	0.005406	-0.001780	0.006830	-0.013627	-0.006862	0.006668	0.016411	0.002169	-0.008642	-0.007283	0.000518	-0.011200	-0.007056	0.011394	-0.012203	0.000777	0.005826	-0.005729	-0.001262	-0.006830	-0.009516	0.008675	-0.005179	0.006700	-0.007574	-0.001845	-0.011038	-0.009937	-0.010261	-0.002978	0.001813	0.008901	0.006700	0.006797	-0.019745	0.003237	-0.011556	-0.008901	0.002428	0.012333	-0.002039	0.006377	0.014242	-0.009128	0.003787	-0.002590	-0.011329	0.001586	-0.007283	
-0.004855	0.002557	-0.008707	0.006797	-0.011167	0.007671	0.003625	-0.004661	-0.006441	0.002687	0.003852	-0.020554	0.012883	0.012753	-0.001327	-0.004693	0.006700	-0.004920	-0.004499	-0.003172	0.004726	-0.013045	-0.013498	-0.003949	-0.015116	0.003820	0.006636	-0.002978	0.002298	-0.006215	0.001618	-0.003787	0.007866	0.005956	-0.006280	-0.000259	-0.010746	0.000453	0.001295	-0.008286	0.004402	0.005244	-0.005050	0.012883	0.009128	0.005050	-0.000453	-0.005956	-0.006636	0.001068	-0.006506	-0.008222	-0.001230	-0.002201	-0.008060	0.009970	-0.010034	0.001295	-0.006733	-0.008351	-0.002913	0.001198	0.004693	0.013142	0.000129	0.011426	-0.011005	0.006765	-0.004499	0.003561	-0.000388	-0.006118	-0.000453	-0.010293	0.003366	-0.000615	-0.015634	-0.008157	-0.002428	-0.013109	-0.004693	-0.018159	0.013789	0.007833	0.010390	0.004176	0.003140	0.010293	0.012171	0.007930	0.003496	0.012430	-0.000259	-0.002590	0.004337	0.005923	0.001845	-0.002654	-0.007283	-0.003852	-0.005050	-0.001813	-0.013951	-0.003561	0.008448	0.013951	-0.002687	-0.001424	-0.008804	0.011556	-0.013886	0.010487	0.005956	-0.013142	-0.016055	0.003722	0.003302	-0.008740	0.015634	-0.002169	0.005373	-0.011329	-0.001036	0.008513	-0.007671	0.017512	0.010164	0.000809	
-0.000097	-0.003690	-0.000356	-0.003917	-0.003528	0.000874	0.011879	0.014469	0.001845	-0.000421	0.009711	-0.004143	0.003949	-0.010811	-0.010585	-0.002039	0.011264	-0.013660	-0.005308	0.008642	0.000680	-0.007154	0.004370	0.006280	0.013239	0.020716	-0.001327	0.005276	-0.000518	0.004920	0.002460	-0.000486	0.006150	0.009872	0.006927	-0.008319	0.003722	0.001457	-0.012430	-0.007445	0.008999	0.013789	0.008740	-0.020716	-0.001359	-0.015505	-0.011005	-0.002492	-0.011426	-0.014598	-0.002751	0.002072	-0.003625	0.003755	-0.012074	0.001974	0.005503	0.007089	-0.000874	0.000874	-0.002492	-0.008901	0.003075	0.008351	0.002460	-0.008481	-0.012041	0.000227	0.020554	0.001133	-0.004532	-0.002751	0.011976	0.000259	0.000453	-0.016605	-0.017123	0.001262	0.002266	-0.001877	-0.004693	-0.005470	0.006700	-0.006765	-0.003949	0.010067	0.006150	0.007412	-0.020036	-0.002751	0.002525	0.002492	0.009905	-0.005762	0.006182	0.004532	0.005729	0.009678	0.000583	0.002266	-0.015019	0.005600	0.004273	-0.013336	0.000615	-0.012689	-0.002622	0.016184	0.006312	-0.008125	-0.000842	-0.009484	0.008060	-0.000777	0.000097	0.013142	-0.008189	0.003010	-0.001262	0.006474	0.012915	0.002751	0.000097	0.007445	0.010779	0.014307	0.020295	-0.012138	
0.004920	0.006700	0.001359	0.008740	0.002331	-0.000291	-0.002525	0.003820	0.002104	-0.012689	0.007930	-0.001359	0.002331	0.005729	0.004208	0.002654	0.002007	0.000194	0.010552	0.016152	0.008999	-0.010455	0.011912	-0.008319	-0.017414	0.011361	0.002816	-0.013724	-0.006182	-0.010293	-0.006927	0.001198	0.011038	-0.011523	-0.009193	0.000842	0.002492	-0.017738	0.010714	-0.012171	0.006538	-0.005697	0.008384	0.004402	0.007154	-0.005050	-0.015408	-0.014436	-0.002525	-0.001877	0.006021	-0.000647	0.011556	0.001003	-0.001295	0.010973	0.005729	-0.002331	0.009549	0.004855	0.004888	-0.000388	-0.006668	0.005503	0.006377	0.014178	0.003237	0.010229	0.001133	0.005341	-0.011070	-0.000971	-0.013304	-0.004014	-0.002007	0.008351	0.004564	-0.000032	-0.000647	0.013757	0.000583	-0.004596	0.003755	-0.000583	0.003366	-0.009549	-0.014080	0.003205	-0.003625	0.002590	-0.000744	-0.008351	0.002913	0.005341	-0.007251	-0.005470	0.004208	0.000647	0.006150	-0.007380	-0.010067	0.012106	-0.000809	0.016281	-0.006571	-0.006506	0.005050	-0.008966	0.011620	0.007639	0.017641	-0.019454	-0.001424	0.008027	0.003075	-0.002913	-0.010229	-0.003917	-0.006862	0.009160	-0.003820	0.002913	-0.001068	0.003496	0.003852	-0.007607	0.008869	0.000194	
