-0.005114	-0.002072	0.002007	-0.002525	0.007283	0.004532	-0.009970	-0.010164	-0.001845	-0.012106	-0.010196	-0.001359	0.010682	-0.004888	-0.010390	-0.010358	-0.002363	-0.002428	0.001942	-0.003463	-0.000259	0.009711	0.002298	-0.002622	-0.003787	-0.003172	-0.005535	0.003140	0.004952	0.007121	0.001618	-0.000712	0.003884	0.008966	0.007833	0.005147	-0.006053	0.009355	0.010552	-0.012041	0.001780	0.008772	0.005406	-0.002136	0.004014	0.007510	-0.001910	0.000486	-0.008513	0.005308	-0.004208	0.006506	-0.000324	-0.014598	-0.003722	0.006668	0.006215	0.005050	0.008804	-0.005373	0.010423	0.000518	0.000291	-0.000032	-0.005956	0.009775	0.006603	-0.000291	0.014598	-0.012591	-0.011750	-0.003787	0.003107	0.012656	0.002492	-0.008481	-0.008513	-0.009128	-0.005082	-0.004855	-0.000259	-0.007639	0.003917	0.000809	0.013789	-0.001133	-0.013660	0.014145	0.007963	-0.004596	-0.001068	-0.001586	0.001327	0.003140	-0.011944	0.000259	0.002622	-0.013465	-0.004758	0.012656	0.002331	-0.002428	0.003431	0.013757	-0.009355	-0.006150	0.011847	0.007283	-0.000065	-0.001003	-0.006344	-0.011782	0.007089	-0.006021	-0.008157	0.002719	0.004273	-0.002687	-0.001618	0.004726	0.002784	0.000162	0.005826	0.007154	0.006021	0.005503	0.017965	-0.004370	
-0.001618	0.008869	-0.001359	0.007801	0.001295	0.003431	-0.002848	0.002622	-0.008027	-0.001424	-0.011200	0.000486	-0.002460	0.002719	0.001780	-0.010034	0.002460	-0.010261	0.002104	0.008837	0.005114	-0.010229	-0.010196	-0.002848	0.005665	-0.004435	0.003431	0.025345	-0.009872	0.010811	-0.010908	0.001910	-0.006053	0.000032	0.002363	0.005244	0.002816	-0.011556	-0.007024	-0.001586	-0.006312	0.008837	-0.000065	0.006765	0.004726	0.013595	-0.003625	-0.001198	0.000842	0.011102	-0.004920	0.008934	-0.000259	0.004693	-0.004888	0.004176	0.015958	-0.004240	0.001198	-0.001554	-0.001910	0.003107	-0.007251	0.010358	0.009775	-0.004176	0.005762	0.011102	-0.006021	0.005891	0.008416	0.000000	0.001813	-0.009387	0.004078	0.001359	-0.003884	-0.017123	-0.003302	0.012850	-0.009290	-0.000712	0.003269	-0.003205	-0.008060	0.006927	0.008189	-0.009193	-0.006927	0.014857	-0.002492	-0.002492	0.010423	0.000388	-0.006895	0.008610	0.004532	0.006571	0.003399	-0.006021	-0.003172	-0.017155	0.006862	-0.006700	0.013724	-0.005470	0.006506	-0.005600	0.004337	-0.003237	-0.012333	0.010390	-0.007866	-0.001651	-0.012753	-0.000518	0.005406	0.012430	-0.002816	-0.013206	-0.012106	0.002136	0.003658	-0.002104	0.003496	-0.004726	0.008966	0.000874	
0.007024	0.000680	0.007736	0.006441	0.002946	-0.005017	-0.002039	-0.004532	0.003593	-0.003949	-0.003172	0.005697	-0.004240	0.003140	-0.021396	0.010196	0.007380	0.011070	0.001068	0.002460	-0.008610	-0.008125	0.004985	0.003496	-0.018385	0.002719	0.018256	0.004564	0.000874	-0.000777	-0.001036	0.001101	0.006215	-0.019842	0.012591	0.008966	-0.002331	-0.004337	0.002428	-0.002395	-0.004564	-0.004596	-0.013012	0.004078	0.003981	-0.007671	0.004499	0.004596	-0.008999	-0.004370	-0.005794	-0.001036	-0.000356	-0.004467	0.001457	-0.000777	0.003787	0.019842	-0.006862	-0.004337	0.000453	0.003496	-0.001359	0.006215	-0.004693	-0.014178	-0.007736	0.000421	0.009160	-0.007024	-0.001457	0.000971	0.014566	-0.000486	0.008707	0.007542	-0.006182	0.018321	0.009840	-0.016411	0.013692	-0.004920	-0.001845	0.001036	-0.011879	-0.000388	-0.001974	0.003302	0.005503	0.002395	-0.003399	-0.005762	0.002266	-0.012430	-0.001489	-0.006506	-0.003043	-0.004726	0.008319	0.017220	0.004273	-0.002590	0.013109	0.001165	-0.002201	0.000421	0.001359	0.001521	0.015440	0.002848	0.002104	0.008125	0.019745	0.000842	-0.008092	0.009775	0.006636	-0.000712	0.002946	-0.008578	0.002557	-0.001295	0.000971	0.017382	0.005600	-0.005114	0.001521	-0.008837	
-0.000712	0.009160	0.005147	-0.006215	-0.003334	-0.001457	-0.004014	-0.008772	-0.007251	0.006441	-0.004629	0.006182	-0.004337	-0.002751	0.012721	0.006441	-0.015925	0.001457	-0.007930	0.006992	0.001036	0.001198	0.003690	0.003302	0.005179	-0.003593	-0.004240	0.004046	0.005244	0.001813	-0.010293	-0.000291	-0.002331	0.004176	0.012203	-0.013919	0.015084	0.002978	-0.006021	0.015828	-0.005470	-0.005567	0.012883	-0.003917	0.004240	0.009387	-0.003496	0.001910	-0.013206	-0.004111	-0.003334	-0.006895	0.001424	0.008060	-0.007704	-0.004467	0.000744	0.005923	0.002751	-0.009225	0.000324	-0.001748	0.015084	-0.007283	-0.008772	-0.005826	0.007542	0.001716	-0.001327	0.000971	0.004078	0.006959	0.000388	-0.002169	-0.009872	0.001457	0.006797	0.004078	-0.003755	0.031980	0.003172	-0.002169	-0.000583	0.002816	-0.013983	0.002331	0.010746	-0.011038	-0.001003	-0.005244	-0.014857	0.003561	0.008804	0.011232	-0.004402	0.001230	-0.003140	-0.000453	0.006700	-0.008027	-0.004532	0.010261	-0.000971	-0.008286	0.012462	0.005988	-0.016605	-0.003205	0.006668	-0.006021	-0.003658	-0.006603	0.011459	-0.016929	-0.009840	0.005988	0.001813	-0.002590	0.011556	-0.006344	0.010649	-0.004985	-0.018127	0.017641	-0.004014	-0.010358	0.008125	0.007510	
0.000583	0.013692	0.008448	-0.013886	-0.004693	0.008027	0.022788	-0.007898	0.002687	-0.003366	0.002331	0.010487	-0.002816	0.003658	-0.002201	-0.003787	-0.006733	-0.009808	-0.004758	0.000550	0.003269	-0.007024	-0.009905	0.002460	0.002298	0.003010	0.015505	-0.002848	0.001133	-0.002460	0.001910	0.005600	0.002363	0.001554	-0.007607	-0.000324	-0.004952	0.001003	-0.004402	0.004855	-0.015569	0.001424	-0.002751	-0.002719	0.004726	0.000227	-0.011847	0.002557	-0.005762	0.004370	0.004402	0.005244	0.005179	0.004176	-0.006765	0.002331	-0.002913	0.007218	-0.017091	0.004726	0.000906	-0.006312	-0.001101	-0.005147	0.006700	0.007607	0.000421	-0.015051	0.006215	-0.013821	0.014080	0.001424	-0.011912	-0.000583	-0.006344	-0.008804	-0.007218	0.000032	0.000388	-0.000518	0.008804	-0.002104	-0.003366	0.015310	-0.008027	0.002460	0.011038	0.007671	0.006571	0.000356	-0.004143	-0.009096	-0.002201	0.000939	-0.008286	0.002622	-0.002719	0.000129	-0.011491	0.002039	0.025442	0.010908	-0.004629	-0.006441	-0.001716	-0.012559	0.001327	0.004791	0.006506	0.009937	0.020101	0.009160	-0.000291	-0.005794	0.002169	-0.000162	0.001068	0.002557	0.000227	-0.001618	0.002363	0.001295	-0.009484	0.014728	-0.000680	0.007283	-0.001489	-0.005438	
0.004888	0.001845	-0.003787	-0.007639	-0.000583	0.008286	0.001392	-0.009225	0.014113	-0.005276	0.014145	-0.005503	0.001165	0.006700	0.000712	0.016120	-0.005826	0.005438	-0.001295	-0.002460	0.003172	-0.003366	0.007930	-0.000486	0.000129	-0.010326	0.011459	-0.023921	0.007089	-0.012041	-0.000550	0.001683	0.007089	-0.001716	0.001003	-0.009711	-0.000615	0.002266	0.010067	0.003528	-0.002169	-0.000259	-0.004467	-0.005891	-0.004337	0.010649	-0.007704	-0.003463	-0.009160	-0.006538	0.011459	0.006150	-0.005891	-0.009063	0.003043	0.002946	-0.014080	-0.009743	-0.005729	0.007056	-0.012948	0.002590	0.004661	-0.009452	-0.001554	0.010326	0.009581	0.003302	0.008772	0.010099	-0.009775	0.006312	0.007056	-0.019098	0.003561	0.003722	0.007348	-0.211757	-0.003820	0.000291	-0.010746	0.009937	-0.003658	0.008060	-0.002007	0.001618	0.002881	0.009355	0.000744	0.000486	-0.000647	-0.004370	0.011232	0.019551	0.006603	0.009581	-0.013951	0.004435	-0.014307	-0.002978	-0.008999	-0.007866	0.002492	0.001359	0.001457	0.007445	-0.014178	-0.007704	-0.002687	-0.006927	-0.005567	0.005114	-0.002881	-0.004046	0.011523	-0.005567	0.001683	-0.002428	-0.015764	-0.004402	-0.001457	-0.007445	0.001262	0.001457	-0.012430	0.012138	0.015181	0.006506	
0.009160	0.001133	-0.013012	-0.013983	-0.003237	0.007671	0.007315	-0.007736	-0.001618	0.000712	0.010229	-0.002784	-0.003528	-0.001457	-0.001845	-0.001554	-0.004014	0.015505	-0.017738	0.013692	-0.005762	-0.002492	-0.001586	-0.000194	-0.008804	0.019648	0.001327	-0.002169	0.006636	0.004726	-0.014760	0.008416	0.001133	0.004532	-0.007380	-0.002590	-0.006668	-0.004143	0.000291	0.017091	0.004596	0.002622	0.004240	-0.001877	-0.006992	0.002428	-0.009160	0.006085	0.002913	-0.000421	-0.002331	-0.011070	0.008999	0.004337	0.003366	-0.005956	-0.004046	-0.001327	-0.004078	0.001036	-0.003043	0.008125	0.021687	-0.003172	-0.001748	-0.003043	-0.013919	0.011620	0.004693	0.002525	0.002622	-0.001942	-0.003010	-0.005179	-0.010649	0.010131	-0.004208	-0.004467	0.006182	0.002751	0.001974	0.006895	0.015828	-0.005503	-0.000453	-0.001133	0.014534	0.005147	-0.001716	0.011329	0.008999	-0.001457	0.005244	-0.004596	0.005503	0.005859	-0.002719	-0.013465	0.002687	0.005826	0.013854	0.008448	0.003366	0.012203	0.004532	-0.003205	0.003269	-0.006797	0.004402	0.006118	0.008319	-0.000453	0.002719	0.014113	0.014469	-0.001974	0.004467	0.009031	0.002363	-0.000194	-0.006538	-0.003269	-0.002395	-0.006441	0.008675	0.006344	-0.005762	0.004985	
-0.011070	0.009905	0.013530	-0.003107	0.007283	-0.002298	0.014825	-0.009419	0.002104	0.014048	-0.006797	-0.010455	-0.003981	-0.008578	-0.011297	-0.014469	0.014987	-0.008610	-0.413997	0.000356	0.016670	-0.010164	-0.002848	0.009581	-0.009193	0.000453	0.013660	0.003107	-0.007218	-0.002848	-0.008513	0.007898	-0.003010	0.006247	0.001133	-0.156924	0.010811	0.004078	0.005600	-0.018839	-0.003496	0.003399	-0.001683	0.008869	0.004014	-0.001165	-0.000680	0.006700	0.011135	0.005567	0.005147	0.003075	0.003917	0.004726	0.000129	0.004046	-0.001068	-0.004888	-0.002169	0.017965	-0.002881	0.006571	0.004920	-0.007704	-0.005891	0.004370	0.000388	-0.013142	0.007639	-0.002654	0.003399	0.010455	-0.005632	-0.010941	0.011976	0.008125	0.005956	-0.004693	-0.000129	0.002816	0.005729	0.008642	0.005729	-0.012850	-0.004791	0.002007	-0.003593	0.008513	0.000777	-0.002104	-0.000097	-0.000486	-0.007995	-0.009225	-0.004791	-0.000486	-0.008578	-0.011070	-0.006085	0.003269	-0.000583	0.004143	0.004014	0.004273	-0.004758	0.000388	-0.001554	-0.013304	-0.001101	-0.006506	0.013433	0.003820	-0.003690	0.006895	-0.003334	-0.000939	-0.000647	0.006830	-0.017706	0.002428	0.000000	-0.000939	-0.006053	-0.001974	-0.005535	-0.014760	0.012462	-0.006377	
0.011426	0.004240	0.015861	-0.000065	-0.014016	0.002848	-0.006636	0.016443	-0.004888	-0.012656	0.008060	0.000291	0.013498	-0.003787	0.005244	-0.001748	-0.000615	-0.013271	0.003269	-0.012041	0.005697	0.008448	0.004046	-0.002104	0.000259	0.000550	0.005470	-0.006668	-0.004564	0.012074	0.004176	-0.001780	-0.004176	0.007283	-0.009031	-0.011491	-0.002395	-0.001942	-0.005341	0.000194	0.002590	0.002428	0.001295	-0.015861	0.005891	-0.010229	-0.502396	0.011005	-0.010002	-0.010649	0.000486	-0.018094	-0.020489	0.006150	-0.002039	-0.002978	-0.019939	0.004693	0.003302	0.002492	0.000129	-0.000324	-0.011976	0.001716	-0.004305	0.017868	0.006506	-0.006765	-0.005114	-0.001974	0.004596	0.000550	0.010034	0.000842	-0.001165	-0.005729	-0.003561	-0.008578	-0.005859	-0.009063	-0.001845	-0.000291	-0.001295	-0.001618	0.000744	-0.000421	-0.009257	0.016767	-0.004046	-0.005988	0.009096	0.019615	-0.006733	-0.002525	0.013660	-0.001327	0.004435	-0.012462	-0.013498	0.007704	-0.000550	0.009355	-0.003755	0.002298	-0.000712	-0.010131	-0.010487	0.003820	-0.000227	-0.009840	-0.005308	0.014534	-0.010973	-0.001748	0.007283	-0.000874	0.010131	-0.008610	0.007348	-0.003755	-0.002039	-0.005794	0.004078	0.014048	-0.004370	0.002557	-0.004985	0.006700	
0.002784	-0.002169	0.002072	-0.000777	0.000259	-0.006927	-0.013304	-0.003366	0.007218	-0.003107	-0.007866	-0.000680	0.000583	-0.006636	0.002590	-0.000486	-0.016702	-0.001780	0.001424	-0.001327	0.006247	-0.003820	-0.003852	0.007186	-0.003787	0.002072	0.000842	0.008869	-0.009646	-0.014728	0.000032	0.004823	-0.017835	0.000097	0.002460	0.001554	-0.005891	-0.014242	0.000194	-0.010229	-0.007283	0.011620	0.003496	0.006636	-0.004888	0.015440	-0.002719	0.001262	-0.008254	0.007930	0.001036	-0.004791	0.000356	-0.001359	-0.003884	0.015893	0.001003	-0.003852	0.010293	0.007218	0.009063	-0.006765	0.005147	0.007348	-0.003949	-0.004014	-0.007704	0.003820	0.008157	0.001165	-0.001683	0.000356	-0.000680	0.009290	-0.005276	-0.010099	0.002039	0.003107	-0.008384	0.000583	0.003075	-0.001359	0.001521	0.004726	-0.004629	0.009775	-0.019777	-0.003010	0.002525	0.005373	-0.006538	-0.003172	-0.000777	0.014275	0.013563	0.003010	-0.010876	-0.000032	0.009775	-0.002557	0.002007	0.003917	0.007510	-0.017868	0.012883	0.012624	-0.006765	-0.010067	-0.005697	0.011653	-0.008060	-0.001359	0.012009	0.006668	0.010973	0.009484	0.001521	0.007121	0.006377	0.001133	0.002784	-0.003172	-0.005244	-0.008481	0.010390	-0.000065	0.001327	-0.000129	
