-0.012451	0.008240	0.009521	-0.005630	-0.009796	-0.022339	-0.012726	-0.005447	0.028290	-0.007690	0.004395	0.001740	0.004532	-0.000870	-0.023666	-0.006500	0.003250	-0.001877	0.012497	-0.014557	-0.004578	0.019318	-0.003525	-0.021057	-0.003479	-0.013321	0.002060	-0.024490	0.004303	-0.016754	0.019043	0.009338	-0.007416	-0.022385	-0.012177	-0.012589	0.002563	0.019592	0.033096	-0.015976	-0.011261	-0.016434	0.016022	-0.022385	-0.014648	0.004898	-0.000412	-0.003250	0.001556	0.003250	0.000137	-0.005035	-0.001923	-0.003067	0.009842	-0.015060	0.008698	0.013367	0.004303	-0.009109	0.008926	-0.010666	0.003113	0.002747	
0.015930	0.009888	0.043076	0.000046	-0.003937	-0.029114	-0.007141	0.008102	0.015701	0.018539	0.018677	-0.002655	-0.019638	0.017212	-0.008377	0.008331	0.001831	0.000046	-0.009979	0.004578	-0.002975	0.005035	-0.025681	0.007828	-0.006958	0.010574	-0.002106	0.009659	0.002747	0.004303	-0.002609	0.031036	0.028748	0.007278	0.015518	0.002014	-0.012451	0.008789	0.017578	0.000916	0.010529	-0.006638	0.014648	-0.001282	0.021652	0.009384	0.016846	-0.007828	-0.001877	0.004715	0.001694	-0.007233	-0.013092	0.002518	0.013321	0.005630	-0.000458	0.015839	-0.023438	-0.009247	-0.003799	0.000275	-0.032455	-0.000778	
0.007828	-0.010620	0.017807	0.037033	0.009430	0.001877	0.027328	0.008377	-0.037354	0.007874	-0.006775	0.000046	-0.014603	0.004440	0.017807	0.006775	0.001419	-0.024170	-0.001373	-0.008377	-0.004166	-0.008606	0.001968	-0.012497	0.006546	0.001236	0.013275	0.014374	0.019913	0.001556	-0.017029	0.014557	-0.010071	0.008789	-0.001144	-0.039093	0.007599	-0.025131	0.007690	-0.008881	0.006683	0.004120	0.016663	-0.017899	-0.017899	-0.017761	-0.021606	0.005081	-0.011536	0.006226	0.001511	-0.006958	-0.124008	-0.009430	0.001968	0.006592	-0.017487	-0.031769	-0.018860	0.011627	-0.016846	0.012817	0.002014	0.004669	
-0.016846	-0.029251	0.005081	0.026047	-0.048523	0.001328	-0.031815	-0.014603	0.000961	-0.006821	-0.004211	0.009064	0.019180	-0.003571	0.000732	0.011810	-0.013046	-0.001968	0.019958	-0.011261	0.048523	0.027008	0.031631	0.007187	-0.013962	0.007965	-0.011169	0.015335	-0.010254	0.004395	-0.001190	0.015610	-0.027054	-0.000229	-0.007095	0.013962	-0.011078	0.037857	0.007736	-0.008469	-0.017853	0.017029	0.003799	0.009979	0.011261	-0.004349	-0.011902	-0.013229	0.008514	0.016434	0.022888	-0.027191	0.002563	0.033417	0.020691	0.000412	0.000458	0.000916	-0.008972	0.018219	-0.002609	-0.015381	0.021057	-0.012177	
-0.010345	-0.024124	-0.013458	0.001511	-0.010162	-0.013321	-0.003525	-0.008240	-0.033279	-0.010620	0.023529	0.017258	0.011581	0.010986	-0.018768	0.010757	0.029205	-0.003571	-0.015884	0.018448	-0.010849	-0.002975	-0.004761	-0.009064	-0.016754	0.004166	-0.006500	-0.006134	0.024719	-0.004074	-0.010803	-0.002335	-0.001053	0.030945	-0.001831	-0.027191	-0.016754	-0.000412	0.017807	0.006912	0.001328	0.033279	-0.001099	-0.005127	-0.007965	0.009201	0.000320	0.027512	0.015701	0.001831	0.003799	0.005768	0.003479	-0.004990	0.021423	-0.000275	0.006958	0.019547	-0.002060	0.005447	0.017853	-0.009842	-0.009521	-0.039825	
0.008331	-0.003113	-0.020874	0.029846	0.003616	-0.007553	0.028885	0.012131	-0.028610	0.003342	-0.010529	-0.000366	0.013458	-0.000778	-0.014511	-0.017944	0.021515	0.004715	0.008743	0.007416	-0.005447	-0.016342	-0.007278	-0.005447	-0.028061	-0.029938	-0.001648	0.011856	0.007599	0.003250	0.002197	0.022430	0.016525	0.008514	0.011673	0.010529	-0.011032	0.013229	-0.016846	-0.024490	0.029480	-0.011444	-0.026733	-0.022614	-0.029755	0.010117	0.025085	-0.015564	-0.011353	-0.002609	0.023483	0.017395	0.001465	-0.016891	-0.014191	0.020782	0.019684	-0.000641	-0.029846	-0.005127	0.015381	0.009476	0.000641	-0.008606	
0.006317	-0.011719	0.002380	0.001694	-0.007324	-0.004074	0.018539	-0.026917	0.001785	-0.003113	0.007233	0.014374	-0.000458	-0.007965	-0.019592	-0.017578	0.004166	-0.001282	0.003387	0.003296	0.018951	-0.009109	0.007324	-0.009659	0.016891	-0.000687	0.009476	-0.021561	-0.005219	0.000458	0.006454	-0.023163	-0.008377	-0.001236	0.007324	-0.022018	0.017487	0.002151	0.031082	0.002701	0.011444	-0.008331	0.005630	-0.006180	-0.015198	0.018082	-0.007553	-0.012177	-0.015976	0.003937	0.001007	-0.008240	0.020050	0.011673	0.000137	0.013687	0.029984	-0.007965	0.000870	-0.001511	-0.004990	0.016663	0.008240	0.004898	
-0.000046	0.000641	-0.018219	-0.006821	-0.015060	-0.006638	0.034470	-0.009384	0.014877	0.014008	-0.016708	0.006546	0.012589	-0.001373	0.010803	-0.005356	0.039734	-0.036209	0.030167	0.005447	0.000458	0.050491	0.001877	-0.004669	-0.012909	-0.038223	0.023849	-0.020554	0.001556	-0.006409	-0.014465	-0.021286	0.015701	-0.007828	-0.015289	-0.024765	0.000000	0.027008	-0.029388	-0.004120	0.001740	-0.018356	-0.009293	-0.001373	-0.008377	0.004532	-0.002243	-0.000870	0.013962	0.027969	0.007736	-0.018219	-0.009521	0.019775	0.013733	-0.004761	-0.011673	-0.029526	0.021469	-0.023575	-0.006775	-0.010117	0.001556	0.011810	
0.001099	0.007324	0.006500	-0.002518	-0.001190	-0.011673	-0.016205	0.018539	0.005219	-0.006454	-0.009796	-0.021790	-0.017075	0.007278	-0.007324	-0.008835	-0.002472	-0.005722	-0.004807	0.003342	0.003708	0.043533	-0.020370	0.013321	-0.001694	0.010300	-0.002701	0.012955	-0.004028	-0.034195	0.002014	-0.020737	-0.009109	-0.005539	-0.000916	0.013046	-0.004349	-0.020187	-0.018127	-0.011536	0.029938	0.028427	0.017029	0.023804	-0.019638	-0.006042	-0.040558	0.005264	-0.002518	-0.019409	0.009338	-0.007919	0.010162	0.015335	-0.010574	-0.002289	-0.012634	0.026001	0.014236	-0.016479	0.026825	0.015518	0.010529	-0.008606	
-0.018906	0.022064	-0.009750	-0.018631	0.005585	-0.009384	-0.019775	-0.016800	-0.026825	-0.019638	0.019409	-0.000870	0.006042	0.011810	-0.029160	0.016571	0.008743	-0.002930	-0.005219	-0.013870	-0.006683	-0.002930	0.024811	-0.003525	-0.001373	-0.005951	-0.022568	0.001602	-0.007324	0.017624	0.024628	0.006775	-0.029480	0.009018	-0.004349	0.006546	-0.030670	0.027512	-0.020004	-0.018127	0.007233	0.013779	-0.027008	0.000183	-0.004166	0.005402	0.012405	0.010849	0.001465	-0.006180	0.001694	-0.002518	0.012360	0.027695	0.016479	0.000275	-0.005035	-0.004303	0.009384	-0.000595	0.006409	-0.016617	-0.019867	0.026093	
