0.002881	0.014598	-0.008222	-0.002363	-0.010746	0.005373	-0.002136	-0.000291	-0.006344	-0.007121	0.001780	0.004337	-0.010423	0.010649	0.005956	0.014728	-0.016023	0.014922	-0.012753	0.004402	0.012948	-0.001068	-0.000712	-0.002363	-0.008319	0.006150	-0.001910	0.004111	0.011232	0.001813	-0.015764	-0.007445	-0.002460	0.003269	-0.002363	-0.000550	-0.011879	0.006733	0.000291	0.000162	-0.008772	-0.014825	0.011102	0.005276	0.002848	0.008060	-0.006700	-0.003107	0.006895	0.000000	0.005923	0.007251	-0.009614	0.006700	-0.012883	-0.001554	-0.002007	-0.000615	-0.008189	-0.012753	0.007833	-0.004499	0.006344	-0.000647	-0.000777	0.005567	0.007024	0.014566	0.011847	0.003981	0.004952	0.007412	0.008027	0.001230	0.001748	-0.009614	-0.008384	0.000583	0.002136	0.003205	-0.002978	0.003787	0.016897	-0.004726	-0.008837	0.000356	0.000874	0.000453	0.007089	0.005503	-0.006927	0.008189	-0.006053	0.013174	0.006895	0.016411	-0.006862	-0.007930	0.003334	0.002201	0.012009	0.001586	-0.007315	0.002298	0.000388	0.003787	-0.018936	0.001457	0.003205	0.006830	0.019357	0.006895	-0.000324	0.007251	0.002201	0.005050	-0.000615	0.020910	-0.007154	-0.014436	0.007024	0.008060	-0.003787	0.007186	-0.000939	0.002622	0.010099	-0.008675	
0.015278	-0.002460	-0.000194	0.008772	0.001457	-0.008934	-0.008578	0.005050	0.001554	-0.009775	0.010099	0.000809	-0.003528	-0.002331	-0.002298	-0.015019	0.023662	0.005988	-0.000842	-0.002136	0.004985	-0.002848	0.002363	-0.001165	0.000550	0.011426	0.008837	-0.000809	-0.007380	-0.009419	-0.007639	0.009743	-0.013368	-0.009614	-0.017673	-0.003658	0.399593	0.006862	-0.003107	0.006247	-0.005988	0.002913	0.012494	-0.007218	-0.012138	-0.000518	0.026640	0.000939	-0.009193	0.011361	0.004208	0.004629	0.002072	0.003755	0.012818	-0.007833	0.000971	-0.000647	0.001489	-0.002654	0.002363	0.002557	-0.003722	0.000583	0.001359	0.003010	-0.006506	0.004143	-0.010714	-0.011782	-0.010585	0.017091	-0.010779	-0.004564	-0.007380	-0.006215	0.001068	0.002428	0.015602	0.008027	0.006895	-0.000744	0.015343	-0.000453	-0.005114	0.006409	-0.005114	0.004046	0.006797	0.001068	-0.006053	-0.009419	0.004143	-0.012235	-0.004596	-0.001683	-0.004240	-0.007283	0.009678	-0.003528	-0.005114	0.015051	0.008060	0.001068	0.020457	0.004337	0.008869	0.002233	0.014080	0.013174	0.004337	0.001748	0.001068	0.000842	0.001295	-0.006215	-0.011523	0.005179	0.003884	0.008319	-0.004693	-0.003205	-0.003366	0.007736	-0.002751	0.000874	-0.008578	0.005535	
0.009452	0.009387	0.003561	-0.004435	-0.003463	-0.011491	0.004305	0.017220	0.013206	0.008869	0.004208	0.005729	-0.002072	-0.002784	-0.002848	-0.010520	0.006506	0.008772	-0.012235	0.000421	0.000647	0.004143	0.012300	-0.002007	0.009808	0.011523	-0.014760	-0.003366	0.004435	0.001327	0.006668	0.002816	0.007154	-0.009160	-0.002622	0.010585	0.006441	-0.000518	-0.004014	0.002848	-0.000583	-0.002492	-0.009743	0.008092	-0.000194	-0.001262	-0.010973	0.003010	0.005535	0.000647	-0.007218	0.002266	0.005341	0.012494	-0.007154	0.006377	-0.002557	0.008254	-0.002395	0.003205	0.003205	-0.008740	0.005567	0.000388	0.022205	0.008416	-0.014663	-0.002557	0.016638	0.005341	-0.003205	-0.004985	0.012074	-0.013239	-0.000453	0.000874	0.003593	0.016476	0.009905	-0.002169	-0.012300	-0.000388	0.512657	0.010941	-0.003820	-0.003010	0.007024	0.006182	0.013983	-0.011167	-0.003690	-0.003334	0.002007	0.001813	0.000680	0.016702	0.002039	-0.001716	0.003366	-0.001586	0.009419	-0.010358	0.018871	0.005956	-0.001262	0.007542	0.004564	-0.014436	0.005082	-0.005017	-0.010261	-0.003205	0.010617	0.008286	-0.007315	0.006085	0.000842	0.003205	0.006733	0.003334	0.011264	0.006959	-0.001198	0.003205	-0.003237	0.005826	-0.002848	-0.000777	
0.003755	0.011523	0.008254	-0.001003	-0.010487	0.000356	0.010714	-0.000906	0.004435	-0.012041	0.005665	-0.007801	-0.007510	-0.002169	-0.000032	-0.004564	0.000680	-0.005050	0.012268	-0.009840	-0.001942	-0.000874	0.021040	0.005147	0.005567	0.016897	-0.010131	0.007251	-0.003981	0.003528	0.009128	-0.004985	0.007121	0.003237	0.000842	-0.003722	-0.002913	-0.003172	-0.008416	0.006085	0.000744	-0.009225	0.002460	-0.012397	-0.009355	-0.017479	-0.004952	0.003107	-0.008254	-0.010876	-0.003399	-0.000518	-0.004337	0.000550	-0.014404	0.013757	0.009225	-0.000259	0.007186	0.002039	0.001003	-0.002298	0.002654	0.013077	-0.008286	-0.012235	0.017965	0.007315	-0.006085	-0.008934	0.011620	-0.004240	-0.004985	-0.006571	-0.004564	-0.007736	0.003140	-0.003528	0.011912	0.002169	-0.007704	0.010196	0.004661	0.006506	-0.002136	0.004078	-0.012009	-0.009549	-0.016994	0.015828	-0.008157	-0.001230	0.004855	0.015375	-0.001554	-0.008027	-0.007380	-0.007995	0.015505	0.004532	0.014987	0.002201	0.012171	-0.005600	0.004176	-0.004499	-0.001780	0.003949	0.007056	0.013433	-0.006571	0.000259	0.004337	-0.004176	0.004337	0.006506	0.001327	0.006765	0.004014	0.006474	-0.000194	-0.003075	-0.003010	0.004240	0.002039	0.002557	0.000259	-0.006021	
-0.007251	-0.001716	0.000777	-0.008513	-0.001359	0.003884	-0.000583	-0.007833	0.007186	-0.006215	0.002784	0.003496	-0.010390	0.010973	-0.000453	-0.009516	0.001780	0.009872	-0.008481	0.009743	-0.004693	0.004596	0.006280	0.000421	-0.006085	0.005956	-0.000065	-0.000939	0.007510	-0.007477	0.003010	0.000421	0.009031	0.005503	0.004370	0.007704	-0.003043	-0.015246	0.013336	-0.009549	0.002687	-0.000324	-0.000324	-0.009225	0.000647	-0.008157	-0.005535	-0.010552	-0.009193	0.002784	0.007089	-0.007769	0.003269	0.020166	0.000097	-0.002298	0.008837	-0.006636	0.001780	0.003561	0.000518	0.006992	-0.016281	0.017253	-0.002363	-0.006700	-0.001974	-0.014728	-0.016346	0.004791	0.003949	0.001521	-0.007671	-0.003172	0.001230	-0.006959	-0.001230	-0.007736	-0.001165	-0.019000	0.003593	-0.003334	-0.001198	-0.011620	0.004402	0.004661	-0.008416	-0.011200	0.004855	-0.005470	-0.004952	0.004208	0.008384	0.000777	0.014501	-0.008157	0.008740	-0.006927	-0.011264	0.006377	0.009840	0.001586	0.002816	0.002784	0.000486	-0.009937	0.001457	-0.003399	0.004564	0.003302	-0.004467	0.002363	-0.004629	0.006247	-0.012365	0.008189	0.001457	0.011523	0.003431	0.001101	0.004985	0.001327	-0.009128	0.019648	0.006021	0.001359	0.001845	0.001716	
-0.017058	-0.004758	-0.003690	0.012721	0.004564	0.003755	0.000906	-0.006215	-0.003237	0.000971	-0.010811	0.013983	0.006344	0.004435	-0.002039	-0.005373	-0.000518	0.004402	0.008513	-0.009484	0.012721	0.014242	-0.014016	0.004693	0.006959	0.005114	-0.009905	0.013174	0.010261	0.002169	-0.003528	-0.009970	-0.004176	0.002881	-0.001489	0.012333	-0.004435	-0.003528	0.000259	-0.000680	-0.011491	-0.000777	-0.008125	-0.001359	-0.011750	-0.001424	-0.011976	0.001457	0.002590	-0.002104	0.004985	-0.004661	0.000777	-0.002654	-0.003172	0.013530	0.001586	-0.001910	0.000032	-0.007283	-0.000680	-0.000583	0.006700	-0.004176	-0.006409	0.001716	-0.005535	0.007412	-0.010229	-0.001716	0.013854	0.003107	0.003852	0.019680	-0.013368	-0.018029	-0.005341	0.005438	0.018903	-0.019680	0.001521	-0.003820	-0.007348	0.005082	0.011038	0.011523	-0.007186	0.001845	-0.014210	-0.006441	-0.019939	0.002136	-0.001198	-0.013951	-0.003658	-0.002104	-0.005373	0.018839	0.009678	-0.003140	0.000906	-0.018742	0.009743	-0.000518	0.007930	0.005600	-0.000518	-0.004273	0.016540	0.012333	0.002784	-0.001424	-0.011102	0.010973	0.008448	0.011620	-0.000939	-0.010552	-0.012980	0.001910	0.019292	-0.002266	-0.006215	-0.013465	0.009322	0.002007	0.011912	-0.008869	
-0.000906	0.003852	-0.007056	0.000809	-0.014307	-0.002169	-0.011394	-0.022043	0.008384	0.011815	0.009484	-0.004920	-0.004920	0.000842	0.006733	0.005859	-0.001910	0.011717	0.002784	0.006700	0.009387	0.008966	0.009290	0.010002	-0.002687	0.011879	-0.003140	-0.001036	0.005082	0.011005	0.009290	-0.001716	-0.005891	0.008060	-0.000259	-0.015246	0.004499	-0.002848	-0.009678	0.013530	0.002298	0.011038	0.007930	0.010941	-0.002816	-0.005600	-0.007186	0.000906	0.008254	0.004888	-0.001910	0.004629	0.001165	0.004985	0.008610	-0.003981	0.004758	-0.010229	-0.003237	0.003690	-0.004920	-0.017220	0.003593	0.005600	0.006215	0.009290	0.012300	-0.003043	-0.023273	-0.004564	0.015375	0.005373	0.020554	-0.003722	-0.002590	-0.005891	-0.006150	0.008351	0.011847	0.005794	0.008416	-0.004693	-0.004435	-0.001716	-0.011070	0.010714	-0.002881	0.002913	0.008610	0.004273	0.009290	0.009128	0.005406	-0.010261	-0.002039	-0.007866	0.003140	-0.003463	-0.006215	0.016961	-0.010682	0.001974	0.005729	-0.002751	0.004046	0.002395	-0.006992	0.005373	0.005859	0.002072	0.004532	-0.000162	-0.011847	-0.005276	0.011005	0.010746	-0.007251	0.000615	0.013368	-0.012948	0.001230	0.007024	-0.009355	-0.003722	-0.012527	0.011782	0.008901	0.013886	
0.003787	0.024341	-0.001327	0.002298	-0.011102	0.001554	-0.002978	-0.000065	-0.006182	0.008513	-0.011556	-0.002492	0.012915	-0.001716	0.002525	0.008610	0.013401	-0.006021	-0.002881	-0.005600	0.012948	0.005211	-0.004046	-0.008027	-0.004823	0.002428	0.002136	0.001036	-0.011361	-0.000777	0.017835	-0.000097	0.001910	0.000874	-0.004046	0.002331	0.001974	-0.005211	0.001877	0.006182	0.002557	-0.001359	-0.009322	-0.002654	-0.011232	-0.008286	-0.001748	-0.010034	0.000324	-0.004596	-0.000518	-0.003431	0.010714	0.008027	0.006215	0.000906	0.002331	0.004078	-0.005211	0.005050	0.014242	0.002233	-0.003561	0.000324	-0.006603	0.000356	0.002363	-0.006280	0.003366	0.000744	-0.007445	-0.008384	-0.000842	0.001359	-0.000129	0.002751	-0.012624	-0.005406	-0.008286	0.007639	0.007024	-0.018644	0.002136	0.001521	0.007121	0.011005	0.004435	-0.004370	-0.004888	0.001198	-0.014210	-0.004143	0.000615	-0.011782	-0.006733	0.009872	-0.014954	0.007930	0.005600	-0.001003	0.006992	-0.005988	-0.000291	-0.002136	0.003949	0.010746	-0.003237	0.002816	0.010261	0.004143	0.011297	-0.000356	0.002363	-0.002363	-0.004143	-0.000194	0.007283	-0.004758	0.003463	-0.015116	-0.008125	-0.016832	-0.001618	-0.006733	-0.003107	-0.001651	0.006927	0.000874	
-0.001942	0.009225	0.007671	0.012430	0.008610	-0.012559	0.000777	-0.012106	0.007671	-0.008999	-0.010390	-0.002492	-0.007380	-0.019810	-0.004888	-0.004499	-0.004337	0.007315	-0.005147	0.000939	-0.007218	0.002687	0.002104	0.005697	0.014695	0.002072	0.000000	0.005438	0.016670	-0.008513	-0.008642	-0.007542	0.002557	-0.006636	0.004952	-0.003884	0.003302	0.000777	-0.011717	-0.002816	-0.005988	0.005665	0.008901	-0.003075	0.001521	0.004337	-0.015925	0.002428	-0.001295	-0.001974	0.007315	-0.005794	0.011167	0.003593	0.014501	0.004823	0.000647	0.008869	-0.002557	-0.004111	-0.011523	-0.007283	-0.001942	-0.002072	-0.004337	-0.031301	-0.005082	0.018256	-0.002331	-0.005503	-0.001295	-0.003949	-0.008189	0.002072	0.002039	-0.004726	-0.008610	0.000971	0.009484	-0.004952	0.003043	0.007056	0.000939	-0.003140	-0.017350	-0.001359	-0.001068	0.008189	0.197288	-0.001780	-0.008060	0.005794	0.002881	-0.006474	-0.003075	-0.001651	0.009970	-0.016573	0.002201	0.004758	-0.003269	0.003140	-0.002428	-0.005406	0.000129	-0.004273	0.011361	-0.008157	0.010811	-0.002784	0.000971	0.008513	0.004305	-0.001910	-0.007445	0.006668	0.008675	-0.002136	0.011361	-0.002816	0.016120	-0.003399	-0.000356	-0.003172	-0.003269	-0.007477	-0.004176	-0.010746	
-0.004596	0.023662	0.011912	0.004564	0.001942	-0.009678	-0.003399	0.005114	0.016152	0.006571	-0.001521	-0.010390	-0.003884	0.001554	-0.004240	-0.010099	0.005470	0.013109	0.006182	-0.010973	-0.016832	0.003172	0.003140	-0.005470	-0.001068	-0.003949	0.005956	0.000162	0.011264	0.005632	0.008319	-0.009225	0.008416	0.005956	-0.006571	-0.004111	-0.011200	0.013304	-0.008092	-0.011750	-0.009711	-0.000744	0.003593	0.003334	-0.004305	0.020069	-0.011167	-0.001942	-0.001392	0.015699	0.004726	-0.002784	-0.007736	-0.002978	-0.002201	0.006927	-0.014404	-0.000388	-0.005729	-0.004499	0.005632	0.000162	0.001457	0.001359	-0.010746	0.003787	-0.012430	-0.014598	0.010455	-0.012850	0.003237	0.006571	-0.004629	0.005665	-0.002978	-0.004920	0.012268	-0.003593	0.000421	-0.000259	0.005308	-0.000065	0.004855	-0.010552	0.007833	0.003399	-0.012300	0.003043	0.010908	-0.006668	-0.004596	-0.013271	0.000194	-0.006895	0.002978	-0.008901	-0.015537	-0.002687	0.002104	-0.005082	-0.000194	-0.002331	0.000421	0.004467	-0.003431	-0.000032	0.003949	0.007251	-0.003755	-0.007056	-0.007348	0.009581	-0.001618	-0.012203	-0.007024	-0.006085	-0.007154	0.004920	-0.001101	0.002428	-0.006377	-0.001198	-0.002848	-0.000615	-0.004273	-0.004078	-0.006668	-0.007056	
