0.001359	-0.001683	0.003399	0.010293	0.005762	-0.010520	-0.003140	0.001489	0.008513	0.003917	-0.001651	0.005114	-0.009257	0.015699	0.001295	-0.013239	-0.000486	0.001618	0.000842	0.012106	0.014631	-0.002881	-0.005632	-0.008578	-0.007283	-0.004014	0.007121	0.003820	-0.006992	0.015472	0.002687	-0.003237	-0.001003	0.011070	-0.005891	0.011135	0.005050	0.000065	-0.010067	0.003884	0.007251	0.003852	0.009225	-0.016314	0.003981	-0.010876	0.005179	0.004111	0.010229	-0.001262	-0.004629	0.004823	-0.008804	-0.008513	-0.000615	-0.002266	0.000777	0.001683	-0.009646	-0.011976	0.011070	0.000097	-0.000906	-0.001683	0.001295	0.001489	0.007154	0.007833	0.004758	0.003949	-0.014016	-0.002136	-0.001392	-0.004176	-0.008481	-0.002622	-0.012883	-0.007898	-0.004208	0.006571	0.008545	0.004726	0.001101	0.012203	-0.001133	0.000680	-0.007283	-0.008481	-0.001133	-0.001359	-0.002654	-0.011815	-0.002784	0.000809	0.009840	-0.011944	-0.000842	-0.006312	0.001359	0.008610	0.000486	0.000421	0.007671	-0.006409	-0.005114	0.002201	-0.006150	-0.007995	0.003399	-0.005438	0.008675	0.001554	-0.004240	0.013012	0.015149	-0.007930	-0.004499	0.003431	0.001974	-0.011459	-0.004693	0.001877	-0.000032	-0.004014	-0.000615	0.002557	-0.000356	-0.009419	
0.013401	-0.001780	-0.005470	-0.009063	0.003658	-0.000259	0.009128	0.001489	0.008740	-0.009970	0.002557	-0.013206	0.015343	-0.004532	0.008286	-0.004370	0.014987	-0.009452	-0.004435	0.010455	-0.004758	-0.010779	-0.002978	0.006895	0.002946	-0.014339	0.007056	0.007963	-0.008513	0.003690	0.001521	-0.007024	0.000227	0.000550	0.006280	0.014048	-0.006441	-0.022140	0.004240	0.005697	0.001618	0.003981	0.001359	0.012850	0.012786	0.001554	-0.001036	0.005082	0.004143	-0.009484	-0.002395	-0.007930	0.002266	-0.014663	-0.000259	-0.008416	-0.005988	0.010876	-0.018159	-0.003917	0.008384	0.001780	0.002201	0.013757	0.004078	-0.012818	0.002816	0.006474	-0.014404	0.004920	0.016476	0.003528	0.004661	-0.001133	0.004111	0.010067	-0.011944	0.010131	0.000421	0.001586	0.007639	0.001651	-0.004499	0.014598	-0.002816	-0.000129	-0.000356	-0.000421	0.000453	-0.004823	-0.010746	0.005665	-0.001813	0.000421	-0.014890	0.004952	-0.004337	-0.017447	0.001521	-0.000615	0.007671	-0.012721	0.011653	0.003884	-0.007898	-0.001845	-0.005114	-0.007315	0.013919	-0.006895	0.005794	0.008319	-0.002590	-0.011070	-0.003658	0.005114	0.006862	-0.001683	0.013012	0.002298	-0.011038	0.002978	0.007251	0.004176	0.007218	-0.003722	-0.007704	-0.019939	
-0.000032	0.012171	-0.000971	0.004176	-0.005276	-0.001392	0.007283	0.007704	0.006053	0.002978	-0.009743	-0.011005	-0.002460	0.017091	0.003302	-0.004143	-0.003787	0.005794	-0.005276	-0.007121	0.012559	0.013627	0.010487	-0.016864	-0.002363	-0.006636	-0.007930	0.010876	-0.002039	0.005373	-0.010779	0.001392	-0.010358	0.001359	0.006118	0.005341	-0.003820	0.008222	-0.003690	0.003237	0.008157	-0.003884	-0.000615	0.007315	0.004240	-0.009128	-0.002104	-0.011459	0.001457	-0.008060	-0.000227	0.020684	-0.010034	0.012397	0.010973	-0.000744	-0.010131	0.006765	0.002460	-0.007542	-0.003981	-0.006085	-0.000388	-0.003107	-0.011620	-0.019421	-0.003658	0.000680	-0.006118	-0.008189	0.007574	-0.002169	0.004467	0.001359	0.002072	-0.013401	-0.014307	-0.011361	0.008642	-0.007154	0.009031	0.002946	-0.006797	0.002395	-0.006959	0.000550	0.014793	0.013563	0.008125	0.003561	0.006895	0.005956	-0.011782	-0.000744	0.002233	-0.009970	-0.003755	-0.006506	0.011361	0.007283	-0.001068	0.022529	0.016929	-0.008513	-0.000032	0.006959	0.009872	-0.000194	-0.002751	-0.001392	0.006215	-0.000906	-0.009193	-0.012365	-0.003237	-0.003010	-0.004532	-0.002298	0.001101	-0.005470	-0.010487	0.004014	-0.008286	-0.014760	-0.011070	0.015310	0.002913	-0.000680	
0.010423	0.006733	0.008448	0.007866	0.005503	-0.002590	-0.008999	-0.005632	-0.000906	-0.007218	0.014048	0.004014	-0.004985	0.005600	0.010649	0.003140	-0.007801	0.010455	0.000291	-0.013919	-0.005665	-0.001036	-0.003107	0.004467	0.002881	-0.010520	0.007024	0.001101	-0.001457	-0.005794	-0.002007	0.011750	0.013433	0.009775	-0.001521	-0.004435	0.004078	0.005244	0.008578	-0.002363	-0.002848	0.013045	0.006603	0.009808	0.006150	0.000129	0.014242	-0.003172	0.005438	0.011847	-0.012753	-0.000227	-0.007024	-0.015246	0.001974	0.010099	-0.003949	0.007963	-0.008999	-0.012850	0.003269	0.000194	0.004305	0.007412	0.006959	0.006441	-0.002913	-0.001845	0.000550	0.005891	-0.003140	-0.017512	0.003107	-0.002298	-0.002622	-0.010358	-0.012074	0.008675	0.008286	0.001230	-0.014178	-0.002590	-0.012883	0.012915	0.004661	0.006992	-0.003140	-0.008384	-0.011200	-0.004014	0.001230	0.003852	-0.006053	0.001521	-0.016573	-0.007898	-0.001165	0.002525	0.014145	-0.010746	0.006700	-0.005276	0.004078	0.003528	0.002751	0.003302	0.001003	0.011264	0.004305	-0.005632	-0.005697	0.005406	-0.001003	0.013789	0.001101	-0.012430	-0.008254	0.012074	0.017512	-0.002751	-0.000259	0.003755	-0.009322	-0.005794	-0.007995	0.005147	0.020230	-0.012203	
0.001165	0.013077	-0.006797	-0.001877	0.000874	0.002848	0.002233	-0.002428	0.003334	-0.001295	0.005276	-0.002233	-0.001974	-0.000744	0.003755	-0.009160	0.010617	0.001262	0.009355	0.016379	-0.005891	-0.006862	-0.004888	0.002039	0.003172	0.003852	-0.000971	0.001262	-0.005697	-0.002169	-0.002492	-0.013012	-0.001683	0.009355	-0.004758	0.007380	0.006150	0.012397	0.014404	0.002266	0.006797	-0.007898	0.020295	0.006118	0.006992	-0.001716	-0.002201	0.001003	-0.019842	0.008707	-0.002298	-0.014469	-0.001392	0.006280	-0.005923	0.012883	-0.004726	0.005988	0.006700	0.011588	-0.007671	0.015019	-0.003463	0.012462	0.015084	-0.009063	0.004208	-0.005665	0.012268	0.003755	0.005600	-0.002266	0.001133	-0.005600	0.014113	-0.005147	0.004111	-0.001554	-0.003949	0.002460	-0.011361	-0.003463	0.009905	-0.000809	-0.004143	-0.003690	0.004693	-0.008286	0.017868	-0.004855	0.011394	-0.003690	0.002946	-0.007769	-0.007186	-0.003205	0.011815	-0.001716	-0.000162	0.022593	0.012106	-0.010779	0.012106	-0.005762	0.005891	-0.010164	0.001877	-0.016638	-0.002460	0.000356	-0.005665	-0.004758	-0.010034	0.008125	0.005244	0.005341	-0.000162	0.009549	0.001295	0.003140	0.004337	-0.006021	0.002881	-0.001392	-0.003140	-0.003625	-0.002039	0.009257	
-0.000583	0.005082	-0.007186	0.008610	-0.004791	0.007218	0.011523	0.003981	-0.009160	0.005244	-0.000809	-0.004791	0.005503	0.018385	0.009549	0.002298	-0.008578	-0.015440	-0.000809	0.005600	-0.004888	-0.002751	0.002881	-0.016929	0.002233	0.004855	-0.000486	0.003463	-0.000097	-0.007477	-0.011976	0.000032	0.005632	-0.004532	0.000777	-0.010779	0.007024	-0.010552	-0.008060	-0.002978	0.006150	-0.002719	0.004985	-0.005729	0.004402	0.004435	-0.006765	-0.005308	-0.002719	-0.007671	-0.002784	-0.004111	-0.000162	0.000129	0.002201	-0.015278	-0.002784	0.006182	-0.005794	-0.001003	0.004564	0.009678	-0.008286	-0.000388	0.011653	-0.000065	0.002460	0.020651	0.000842	-0.007801	-0.000453	0.005244	-0.000065	-0.011167	-0.004693	0.000777	0.007833	0.009549	-0.000324	0.014113	0.001198	0.001683	-0.001554	-0.001133	-0.011264	0.000939	0.008254	-0.003172	0.007866	-0.011847	0.001198	-0.002492	-0.001198	0.002881	-0.000032	0.015537	-0.004693	-0.002978	-0.003399	0.007866	-0.006603	-0.007866	0.008804	0.006182	-0.012235	0.005826	0.003140	0.006474	-0.002363	0.004499	0.005697	0.001198	-0.005988	0.015051	0.018677	-0.003431	0.003043	-0.001618	0.005470	0.004596	0.005147	-0.020230	0.001198	-0.016832	0.001262	0.012850	0.001165	-0.013206	
0.017188	0.002363	0.007801	-0.001618	0.002266	0.011361	-0.015990	0.011102	0.004791	-0.003528	0.003625	-0.000712	-0.008286	0.011944	-0.000194	-0.002751	0.000809	-0.019680	-0.005050	0.016540	0.003820	0.000939	0.017188	0.001683	0.010034	0.006409	0.014728	0.009549	0.014372	0.000712	-0.005923	0.002460	-0.016605	-0.005438	-0.006312	0.011394	0.009257	0.005956	-0.001845	-0.006959	-0.007704	0.007412	0.010779	0.003140	-0.002687	0.013109	-0.005567	-0.001262	-0.002654	0.013595	0.009160	-0.009937	-0.006312	0.002590	-0.004467	-0.002557	0.003043	0.006571	-0.000388	-0.007801	0.006247	0.000939	-0.001230	0.008642	0.008222	-0.005050	-0.003107	-0.001457	-0.008545	0.011394	0.002460	-0.002978	0.002298	-0.001392	0.005211	0.005762	-0.003787	0.000518	0.000291	-0.008254	-0.004952	0.003787	-0.000388	-0.006441	0.000356	-0.002816	-0.010034	0.002072	-0.003269	0.004046	-0.002492	0.001327	0.004078	-0.009678	-0.000097	0.002946	-0.013109	-0.009905	-0.000227	-0.002687	-0.005567	0.004693	0.000194	-0.001813	0.013433	-0.010649	-0.002136	0.007736	0.010229	-0.003528	0.006765	0.007671	0.003399	0.008254	0.010326	-0.000550	-0.002298	-0.001489	0.006959	-0.003075	-0.011815	-0.001813	-0.011685	-0.004661	0.001845	0.005503	0.008286	0.001489	
0.003884	0.012753	-0.000032	-0.003787	-0.001974	-0.002169	-0.000421	0.008384	-0.008707	-0.001457	-0.006150	0.003496	-0.005050	-0.001003	-0.010164	-0.021396	-0.011620	-0.003722	-0.008286	-0.009484	0.009322	0.009743	-0.008772	-0.004078	0.005826	-0.008319	-0.009387	-0.009872	-0.008481	-0.002590	-0.001489	0.004985	-0.003625	-0.003690	-0.002590	-0.009419	0.007024	0.018159	-0.005308	0.000162	0.009840	0.000906	0.005891	0.001780	0.014436	0.001457	0.008513	0.002492	-0.009516	-0.000032	0.004337	-0.013465	-0.012138	0.004629	-0.010099	-0.011685	0.008481	-0.011879	0.004240	0.000874	0.000000	0.002395	0.000388	0.004467	-0.009225	0.006700	0.006053	0.000000	-0.001392	0.003010	-0.007445	0.019583	-0.005826	-0.011426	0.006700	-0.003755	0.006085	0.008707	0.010746	-0.005147	-0.000291	0.009452	0.007315	-0.013789	-0.008286	0.007218	0.009678	0.000032	-0.007510	-0.005147	0.011135	0.008384	0.000097	-0.022302	-0.013757	0.003205	-0.019486	-0.385609	-0.018742	0.013724	0.009031	-0.001359	-0.005017	-0.011167	-0.003399	-0.000129	-0.004596	0.011523	0.016346	0.012818	-0.002169	-0.000324	0.001521	0.001198	0.011135	-0.001910	0.000324	-0.007574	0.011135	-0.012365	0.000971	-0.008027	-0.004370	0.005406	0.000809	0.011070	0.001165	0.002978	
0.002590	-0.002104	0.008513	0.003528	-0.006603	-0.000065	-0.018968	0.001003	-0.011426	-0.004111	-0.004985	-0.008999	0.009063	-0.007801	0.004855	0.008222	-0.000680	-0.004564	0.005470	0.002072	0.000388	0.007121	0.007574	-0.003107	0.003658	0.005503	0.010455	-0.013109	-0.005729	-0.011005	0.004402	0.011750	-0.006021	0.004435	0.015116	0.002266	-0.004208	0.005665	-0.012009	0.006280	0.009225	0.004888	0.008869	-0.000421	0.003172	0.002557	-0.004402	0.006118	-0.009257	0.003463	-0.002492	-0.015051	0.004143	0.013077	0.003722	-0.007089	0.003075	-0.002784	-0.006927	0.014760	0.000971	0.003463	-0.017803	0.000680	0.001359	-0.001489	0.006538	-0.009743	0.004532	0.005308	-0.003140	-0.005794	-0.005632	-0.012106	-0.001101	0.001716	-0.004985	0.001392	-0.008578	0.000712	-0.009840	-0.000518	0.002395	0.007412	0.005632	0.010390	-0.005406	-0.001780	0.007283	-0.007283	-0.016443	0.011685	0.004240	0.008157	0.011750	0.002201	0.005308	-0.003302	0.002007	0.006830	-0.000129	-0.000421	-0.004111	0.004435	0.009516	0.006733	-0.010261	-0.006215	0.002492	0.005762	-0.012009	-0.007898	0.006344	0.002687	0.000518	0.003107	0.003269	-0.003981	0.002751	0.011200	0.002298	0.004920	0.004208	0.003949	-0.007607	-0.013854	-0.006797	0.002525	
0.001942	-0.008416	-0.002298	0.000615	-0.005373	0.004791	-0.005600	-0.010585	-0.005794	-0.015408	-0.003820	0.001262	0.011232	0.009678	-0.013789	-0.007380	-0.005017	-0.004176	0.001424	0.008545	0.010164	-0.011361	-0.017220	-0.005017	0.004143	-0.002557	-0.000421	-0.002136	0.000129	0.001780	-0.000065	0.003528	0.005308	-0.006927	0.005050	-0.006959	0.002331	-0.018644	0.000712	-0.015505	0.010876	0.006765	-0.015472	0.005276	0.002039	-0.007898	-0.010779	0.018644	0.009872	-0.000129	-0.008513	0.000777	-0.002751	0.008286	-0.011717	0.008157	-0.017350	-0.002460	-0.000518	-0.007963	-0.013692	-0.005082	-0.007769	-0.004273	-0.007477	-0.009322	0.009160	0.006700	-0.002784	0.000194	0.004078	-0.005406	0.004532	-0.008545	-0.004111	0.001198	-0.003722	-0.013498	-0.017091	0.000777	-0.005244	0.005438	0.014598	0.006409	-0.004078	0.001262	-0.014048	-0.001942	0.010034	-0.002233	-0.006021	0.000809	-0.017058	-0.004596	-0.003722	-0.008578	-0.004629	0.008448	-0.002266	0.008999	-0.007963	0.015925	0.004693	0.007607	-0.004661	0.005794	0.006668	-0.011200	-0.001003	0.001683	0.005373	-0.005891	0.002719	-0.013789	0.006409	-0.008027	0.005438	-0.000842	0.003852	0.005211	-0.005470	-0.002395	0.006409	-0.002266	-0.005988	-0.006765	0.000162	-0.016314	
