0.007704	-0.009484	-0.002913	-0.001327	0.017350	-0.010196	0.001198	0.012430	-0.000259	-0.009063	0.008901	0.008060	0.007769	0.018385	0.001651	-0.001003	0.009549	0.003140	0.008610	0.007024	0.000259	-0.009128	-0.001683	0.001877	-0.011264	0.010423	0.005859	-0.000453	0.005923	-0.003075	0.001716	-0.005794	0.000453	0.000356	-0.011426	0.011297	-0.017058	0.009031	-0.000712	0.002816	0.004111	-0.003820	0.003269	0.008513	0.008966	-0.006247	-0.002428	-0.012333	-0.011070	-0.002428	-0.000227	-0.013757	-0.003010	0.002590	-0.001392	-0.012753	0.005276	-0.004888	-0.004078	0.012300	0.002363	0.007412	-0.009419	-0.002104	0.003496	0.001198	-0.000647	0.020489	-0.000486	-0.003399	-0.018903	-0.000518	0.005244	-0.002104	-0.002751	-0.016735	0.001651	-0.009937	-0.006474	-0.009711	0.007963	0.007866	0.000388	0.000777	-0.015472	0.001036	-0.002719	0.008416	-0.002525	-0.004143	-0.009096	0.001716	-0.005503	-0.011232	-0.000874	-0.011361	0.009387	-0.001716	0.015019	0.002881	0.009484	-0.010229	0.002687	-0.008157	0.012203	-0.011815	0.017770	0.010326	0.006700	-0.007639	-0.003722	-0.000550	-0.008351	-0.019680	-0.014825	0.002428	0.002395	0.019972	0.009290	0.008125	0.003722	-0.001359	-0.007510	0.006636	0.006538	0.005923	0.003496	-0.003302	
0.012300	-0.007445	0.000550	0.007121	-0.001618	-0.006053	-0.008416	-0.003528	-0.005600	-0.006182	0.002460	0.018709	-0.010617	-0.000194	-0.010682	0.001845	0.003787	0.007639	0.012430	-0.012721	-0.001586	0.003172	0.005826	0.009484	0.009872	-0.013142	0.009905	0.004402	-0.008027	-0.009225	0.007412	-0.010649	-0.008934	0.009743	-0.005988	-0.013336	-0.006830	0.001910	-0.006409	0.006895	-0.002428	0.001101	0.011653	-0.010423	0.003140	0.003787	0.000259	0.004499	0.003107	0.009355	0.000939	-0.003237	-0.011944	-0.004208	-0.000874	-0.001133	-0.006700	0.000000	0.017317	-0.003107	-0.003075	-0.002622	-0.012041	0.014760	-0.005794	-0.007024	0.004920	-0.005956	-0.006668	-0.001068	-0.006280	-0.007866	-0.006085	0.001230	0.015181	-0.001877	-0.011329	0.002039	-0.007736	0.001036	0.010520	-0.003690	-0.012333	0.006021	0.000324	-0.002622	0.019454	-0.001974	-0.012883	-0.001683	-0.001101	-0.002460	0.000939	-0.002816	0.003852	-0.007056	-0.009743	-0.001845	0.005179	-0.004305	0.001521	0.013304	0.015149	-0.015861	0.009581	0.001780	-0.014469	-0.001198	-0.001133	-0.014307	-0.009549	0.004240	0.003269	-0.007056	0.004467	0.006797	-0.000162	-0.003787	0.011264	-0.013271	-0.006182	0.005373	-0.003205	-0.004629	0.009193	0.000453	0.011653	0.013724	
-0.001618	-0.006797	0.010520	0.005762	0.001003	-0.002428	0.002816	-0.003334	0.003496	-0.007218	0.003917	-0.002492	0.005956	-0.009031	0.002039	0.004693	-0.015731	-0.004693	-0.004176	-0.005762	-0.001392	-0.002557	0.003237	-0.011264	-0.004014	-0.002363	0.008934	0.012041	0.004305	-0.007671	0.010973	0.011102	0.004758	0.003820	0.006441	0.001489	-0.002039	-0.009678	0.002039	-0.009840	0.005050	0.011200	-0.002590	-0.000906	0.008901	-0.001198	0.006538	0.002784	-0.008901	-0.013206	-0.008351	0.010164	-0.007024	-0.004337	-0.002136	-0.002557	0.001651	0.002913	0.008707	-0.004176	-0.000518	0.000259	0.003043	0.006441	0.004435	-0.005988	-0.000680	0.003981	-0.017868	-0.000647	-0.002946	-0.007445	0.010326	0.002978	0.003010	0.009322	0.009128	0.017868	-0.008578	0.010099	-0.010067	-0.006085	-0.012268	-0.010876	-0.001974	-0.009419	-0.007866	-0.008481	0.019421	0.002395	-0.009290	-0.005697	-0.003820	0.003237	0.004111	-0.013206	-0.011879	0.001424	-0.002201	0.004305	-0.009840	-0.014178	-0.016443	0.000324	-0.003366	-0.007542	0.015537	-0.004693	0.004888	0.000518	0.006668	0.012624	0.001845	0.005891	0.001586	0.003107	0.006538	0.002039	-0.003140	-0.013206	0.014372	0.004111	-0.016897	0.010423	0.005567	0.004046	0.014987	0.002687	
-0.003269	0.005923	0.005244	-0.008740	-0.002201	-0.005147	0.017447	0.006959	0.024309	0.003140	0.004823	0.008416	0.004661	0.000227	0.006182	-0.000356	0.001716	0.006021	-0.001716	0.006700	0.000647	0.003140	-0.000065	-0.012268	-0.000291	0.002104	0.002654	-0.000453	0.002460	-0.013595	0.003075	0.001813	-0.015181	-0.005341	-0.008804	-0.010067	-0.002007	0.003399	-0.008092	-0.002913	-0.012656	-0.000291	0.000906	-0.011815	0.006150	0.003172	-0.003140	-0.002039	0.004402	-0.002363	-0.003917	0.015310	-0.001877	0.004499	-0.004758	-0.017965	-0.007283	0.004143	0.004952	0.001295	0.005114	-0.012591	-0.013821	-0.003237	0.005762	-0.000486	0.007412	-0.002654	0.015602	0.014275	-0.006053	0.000744	0.003269	-0.002298	-0.000421	-0.001877	0.008707	-0.023273	0.002039	0.009614	0.002298	0.005179	-0.017544	-0.000550	-0.002201	0.004499	-0.001748	-0.003981	-0.006765	-0.010196	0.003496	0.006895	0.006895	-0.000453	-0.003690	0.007251	-0.001554	0.004726	-0.009775	0.009937	0.005891	-0.004629	0.003431	-0.004499	-0.013142	-0.007801	0.009031	0.006733	0.011459	-0.008060	0.008027	-0.003334	0.000647	0.023403	-0.000615	-0.003496	0.000097	0.001003	-0.001457	0.005665	-0.006927	-0.002007	0.003043	0.006441	-0.007412	-0.005503	-0.006700	-0.004564	
-0.000486	0.012041	0.004693	-0.004467	0.010649	0.008513	-0.020522	-0.001877	-0.005147	-0.010293	-0.002557	-0.003949	0.001618	0.014501	-0.001230	-0.009549	0.015602	0.001618	-0.000421	0.004499	0.007898	-0.002654	-0.008513	0.007769	-0.006441	-0.006797	-0.006830	-0.013983	-0.011491	0.013271	0.011653	-0.006182	-0.004564	0.005114	-0.007898	-0.010844	0.009549	-0.005438	-0.003107	0.004046	0.002946	0.001068	-0.002784	-0.008804	0.003463	-0.000356	0.003593	-0.013919	-0.002460	0.008448	0.014275	0.006247	0.001845	0.000971	0.011847	-0.000712	0.003722	0.003787	0.002881	-0.008092	0.011038	0.001813	-0.008642	0.000129	0.000809	0.009872	-0.003140	-0.003690	0.003496	0.008125	-0.009646	0.004823	-0.007024	0.002492	-0.001424	-0.015343	-0.001359	-0.003787	0.019389	0.006150	-0.000842	-0.003107	-0.015731	-0.004726	-0.008578	-0.006668	0.003561	0.001845	0.000356	-0.003496	-0.006927	0.013627	-0.006992	-0.006636	0.003107	-0.004176	-0.002136	0.005762	0.000712	0.009128	-0.001910	-0.000194	0.001521	0.008610	0.005276	-0.006021	-0.004240	-0.005373	-0.002525	0.016897	0.001521	-0.014469	0.010067	0.003787	0.008222	0.010131	0.013206	-0.005665	0.007898	-0.006150	-0.001910	0.019972	-0.009160	-0.005341	0.014016	-0.003010	0.020910	-0.011976	
-0.012430	-0.011329	0.014178	-0.006895	0.000129	-0.007607	0.008254	0.004143	0.010002	-0.005438	0.001780	-0.009355	-0.015149	-0.010714	-0.000194	0.010358	0.001877	-0.007769	-0.014825	0.000356	0.005308	-0.008578	-0.005114	-0.003722	0.009322	0.003366	-0.008869	-0.010326	-0.005535	0.005438	0.013595	0.005988	-0.005600	-0.007056	-0.013692	-0.010617	0.001489	-0.003010	0.001392	-0.004791	0.009840	-0.007801	-0.017414	0.000291	-0.001716	0.012462	0.004564	0.001165	-0.005762	0.000453	0.012300	0.005535	0.010390	-0.004208	0.002072	0.008999	-0.002881	0.000291	-0.005535	0.008125	-0.009484	-0.009808	0.003561	0.004855	-0.001101	0.016767	0.001424	-0.011620	0.010908	-0.010714	0.003755	-0.001457	-0.005438	0.011297	-0.001813	-0.005600	-0.023823	-0.005050	-0.007769	0.001165	0.005147	-0.007056	-0.004078	0.008804	0.011523	0.009840	-0.005373	-0.000129	-0.007186	0.003172	-0.008934	0.006700	0.004305	0.006571	-0.003107	-0.000259	0.019939	0.003496	0.021104	0.009614	0.009063	0.008675	0.002266	0.002654	0.002913	-0.000129	-0.005535	0.014631	-0.018547	0.001457	-0.004143	0.015925	-0.010779	0.013368	0.005406	-0.000842	-0.007769	-0.004402	-0.004596	0.005923	-0.006377	0.000421	0.001942	-0.007024	0.006344	-0.009614	0.015925	0.009063	
0.007348	0.003496	-0.002072	0.013109	0.018903	-0.003528	0.007089	-0.002395	-0.009225	0.005729	0.013142	0.000647	-0.003884	0.003561	-0.001974	-0.006215	-0.000388	0.003561	-0.001327	0.002719	0.000097	0.002363	0.000259	-0.004920	0.014987	-0.006377	-0.000518	-0.001748	-0.002848	0.008092	-0.005600	-0.002978	-0.002428	0.014436	-0.000291	0.006247	-0.005794	-0.002978	-0.006927	-0.004208	0.001230	-0.009096	-0.009516	0.007348	0.002169	-0.001327	-0.006538	0.005308	-0.006215	-0.007769	0.002460	0.003302	-0.001521	0.008610	0.001489	0.003593	-0.005017	0.005050	0.003075	-0.014728	0.010131	-0.007542	-0.011685	-0.001101	0.015343	0.002492	-0.010229	-0.004629	-0.006992	-0.001198	-0.012883	-0.009193	0.010876	-0.007024	-0.006021	0.001068	0.003658	0.001392	-0.005988	0.005244	-0.013206	0.004435	0.010585	-0.004758	-0.009063	0.002687	0.000097	0.005470	-0.004208	-0.005794	0.013401	-0.000194	0.000647	-0.003075	-0.014501	0.003625	0.005114	0.012915	-0.008707	0.008448	0.006959	0.003205	-0.005406	-0.009128	-0.009937	0.006118	0.002363	0.016508	0.002751	0.002363	-0.002881	-0.006377	0.007348	0.006409	-0.006959	-0.004305	-0.012268	-0.002428	0.008222	-0.001877	0.008319	-0.012721	0.004337	-0.003302	0.001780	0.004402	0.004240	-0.009257	
-0.007639	0.016184	0.001489	-0.001101	-0.003010	-0.005438	-0.010002	0.004985	-0.014080	0.006603	-0.001133	0.002007	-0.008254	0.009322	0.006506	0.000065	0.011847	-0.000615	0.004208	0.003463	-0.001618	-0.006344	0.006959	-0.003561	0.000388	0.009452	0.003205	0.002622	-0.004208	-0.013854	0.006474	-0.002331	0.010358	0.010844	-0.004337	-0.007251	0.003787	0.008837	0.000550	0.010908	0.009160	0.012235	-0.003755	-0.010908	-0.006021	0.009419	0.001457	-0.005406	-0.005794	0.014275	-0.014598	0.002460	-0.001198	0.011782	-0.004014	0.007315	0.001780	0.008578	0.005794	0.006797	0.003625	0.005179	-0.002654	0.006312	0.001489	-0.027255	0.011782	0.000324	-0.005988	-0.009581	0.021493	-0.014404	-0.002039	-0.008869	-0.003172	-0.007315	-0.000744	-0.009646	-0.019648	0.008481	-0.009257	0.001424	-0.023241	-0.002136	0.006150	-0.000065	-0.001780	-0.004661	-0.008999	0.001457	-0.003722	-0.002687	-0.004499	-0.011620	-0.007574	-0.009484	0.000356	0.004467	-0.002201	-0.016508	0.008675	0.009452	0.003820	-0.000486	-0.007898	-0.004823	0.001618	-0.010196	-0.015278	0.009614	0.000906	-0.007477	-0.012074	-0.000744	-0.004240	-0.005859	0.004596	-0.002654	0.005114	-0.006215	-0.005341	-0.011976	0.003043	0.005308	-0.013465	-0.003107	-0.007607	-0.013304	
0.012850	0.011070	0.000842	-0.008319	0.000486	0.010326	0.010002	0.007963	-0.003205	-0.001295	-0.010326	-0.001327	0.004046	0.006636	0.003690	0.012494	-0.003917	0.005373	-0.002460	-0.007898	-0.001262	0.010131	0.002978	-0.002169	-0.000162	0.000518	-0.009484	-0.010099	-0.009355	-0.010423	0.002395	0.009096	0.001068	0.002913	0.012850	0.008578	0.015796	-0.001327	-0.010326	0.005179	-0.002622	-0.006538	-0.001521	-0.002169	0.004078	0.024697	-0.009775	0.001586	0.006215	0.018580	0.006733	0.005923	-0.005147	0.017026	-0.008610	-0.003237	-0.005729	0.001521	-0.000227	-0.003722	-0.011912	-0.001942	0.006959	0.000000	-0.001521	-0.000486	0.000744	0.006895	0.000356	0.005373	-0.002492	0.004726	0.000874	-0.007542	0.000324	-0.003755	-0.003690	0.013595	-0.011200	0.001716	0.001877	0.002848	0.005762	-0.006506	0.001748	-0.005179	-0.003820	-0.005632	0.007218	-0.001068	-0.010844	-0.005373	0.004240	0.004888	-0.020651	-0.000971	-0.007801	-0.009516	-0.008092	-0.017770	0.005826	-0.013336	0.016055	-0.013433	-0.007963	-0.000615	-0.008125	-0.018644	-0.000065	0.005050	-0.001554	-0.001716	-0.005308	0.002816	0.005956	0.001651	0.000680	0.007477	-0.012203	-0.013012	-0.002816	-0.008125	0.019972	0.001554	-0.003787	-0.000583	0.013886	0.008092	
0.007769	0.001813	-0.002946	0.006603	-0.006182	0.003949	-0.004920	0.010941	-0.005600	-0.009225	-0.005438	0.007154	0.003043	0.004791	0.002687	-0.000291	-0.008189	-0.004823	0.001003	-0.012430	-0.003852	0.008384	-0.008837	0.009355	-0.002654	0.002136	-0.007056	-0.003431	-0.008189	0.009484	-0.003302	0.000615	-0.005050	0.008254	-0.005017	-0.000065	0.009711	0.004014	-0.000809	0.007769	0.002525	-0.006959	0.018127	0.004370	-0.009096	-0.014080	-0.002978	-0.004920	-0.002751	0.003010	-0.005406	0.005179	0.010455	0.008448	-0.001003	-0.016994	-0.002007	0.009970	-0.004661	0.005406	-0.001683	-0.000842	0.016702	0.006150	-0.005956	0.002525	-0.000680	-0.004532	0.005082	-0.011329	-0.010585	-0.001101	0.006895	0.004402	0.001165	-0.011070	-0.005600	-0.002169	-0.003917	-0.007348	0.001974	0.000486	0.016573	0.003140	-0.006862	-0.007574	0.002395	-0.000356	0.000032	-0.003496	0.003884	-0.008060	0.000032	0.003658	-0.005050	-0.010649	0.018418	-0.002622	-0.012106	-0.012041	0.009096	-0.008513	0.003399	0.001845	-0.001327	0.007154	0.005406	-0.007574	-0.005632	-0.003722	0.000097	-0.013627	-0.001165	0.009808	-0.022464	-0.003755	0.004111	-0.000388	-0.004693	-0.006765	-0.010876	-0.005923	-0.005341	-0.005729	0.016087	0.001554	0.021007	0.024536	
