0.013821	-0.000939	0.000324	0.006280	-0.015666	0.011264	-0.003334	0.008966	0.001036	-0.006182	0.012980	-0.008060	0.002525	0.010682	0.000000	0.006409	0.006797	-0.005535	0.001942	-0.012559	0.001457	-0.003269	0.010714	-0.004564	-0.002072	0.002039	0.020360	0.000032	-0.008545	-0.006830	0.003366	0.013563	0.008869	0.004435	-0.005988	0.004596	-0.006150	-0.015019	-0.000680	0.001974	0.003399	0.000647	-0.007186	0.001133	0.001716	-0.002039	0.008772	-0.005276	0.014436	0.002266	0.015990	-0.002363	0.002201	0.002687	0.019389	0.021234	-0.001974	-0.008642	-0.003690	0.005276	-0.005567	-0.009743	0.010649	0.000356	0.007348	0.008610	0.002298	0.008837	-0.003140	0.002363	-0.005470	-0.017997	0.004078	0.010552	-0.018871	0.005697	-0.004661	0.010585	0.015634	0.004111	0.001359	0.001101	-0.013821	0.009160	-0.014048	0.008092	0.005050	0.006085	-0.007089	-0.000486	-0.008448	-0.004564	-0.006797	-0.015310	-0.013045	0.007251	0.001068	-0.002104	0.011912	0.002007	-0.004143	-0.005956	-0.006118	0.004985	0.013757	-0.002072	0.012333	-0.004240	0.014113	-0.004337	0.004208	0.001651	-0.000486	0.000421	-0.004726	-0.003334	-0.004629	0.001942	0.004337	-0.002492	-0.006571	0.003949	-0.007089	0.016799	-0.003561	0.003269	0.009678	-0.003205	
0.011394	0.003787	-0.001716	0.004532	0.008254	-0.008966	0.011459	-0.003528	0.010261	-0.007510	0.004499	-0.000906	-0.005600	0.003917	0.000129	-0.002233	0.005503	-0.009549	-0.007995	0.006280	-0.002622	-0.006312	0.005859	-0.002978	-0.007283	-0.002816	-0.002298	-0.003075	-0.005600	-0.005956	0.000065	0.010358	0.013886	-0.016702	0.006182	0.013206	0.003884	-0.008351	0.001068	-0.002007	-0.005794	-0.016638	0.011847	-0.003561	-0.005859	0.008254	-0.006312	-0.005956	-0.003399	0.001942	-0.005632	0.003658	0.004014	0.001554	-0.010455	-0.001101	-0.009840	0.001618	-0.007704	0.000065	0.004176	0.003496	0.007380	-0.005179	-0.010423	-0.019777	0.008772	-0.011102	0.000259	0.008966	-0.010552	-0.000388	-0.011717	0.008772	-0.005826	-0.002136	-0.004791	0.001392	0.007510	0.001457	0.002298	-0.004499	-0.014080	0.009096	-0.008481	-0.000453	0.008125	-0.026607	0.010714	0.010746	0.000227	-0.004014	0.010358	0.004014	0.005244	-0.001942	-0.004046	0.000162	0.002072	0.001003	0.007866	-0.006700	-0.013206	0.000097	0.009257	-0.012527	0.019518	0.014080	0.001780	0.007833	0.002719	0.003852	0.004305	-0.001618	0.005729	-0.001198	-0.009290	-0.008513	-0.002039	-0.004532	-0.005147	-0.007056	0.007412	0.003010	0.008578	-0.002784	0.004791	0.008416	
-0.012041	0.006344	-0.006474	-0.013627	0.002654	0.000194	0.007283	0.006862	-0.014793	-0.000032	0.007510	0.002492	-0.002428	-0.001165	0.010261	-0.002233	0.010229	-0.010164	0.000518	0.005244	0.005826	-0.005923	0.001230	-0.000486	-0.007639	-0.004208	-0.005341	-0.018644	-0.011232	-0.002946	0.006053	-0.009128	-0.015116	-0.000874	-0.006538	-0.008772	0.001489	0.007898	0.005406	0.004305	-0.000162	0.005891	-0.003593	-0.008804	0.007898	-0.012041	0.000065	-0.006021	0.002654	-0.004920	-0.007542	0.006668	-0.014436	0.006344	0.002881	-0.008869	0.027352	-0.006862	-0.002072	0.010520	-0.004305	0.006474	0.000550	-0.006700	0.002201	-0.000518	0.003949	0.014016	-0.007607	-0.000227	-0.009840	0.006377	0.009743	-0.000680	-0.010585	-0.002136	-0.002104	-0.009549	-0.009743	0.003107	0.012527	-0.006150	-0.002913	-0.014728	-0.008513	0.001748	0.004305	-0.005923	0.007898	-0.000712	-0.004920	-0.009937	0.008740	0.002363	-0.007154	-0.012041	-0.007736	-0.007671	-0.009711	-0.014210	0.003205	-0.004370	-0.005050	0.000906	0.018709	-0.003269	-0.007348	0.004467	-0.013563	0.002848	0.003269	0.011264	-0.009743	-0.005729	0.000356	0.016055	-0.002104	0.001262	0.005276	0.001068	0.000842	0.008740	0.007024	0.002136	0.010293	-0.005859	0.009355	-0.014275	
-0.016864	0.001521	-0.011232	-0.003496	-0.003917	-0.007477	-0.005762	0.009128	-0.001748	0.000356	0.001457	0.008675	0.010034	-0.005406	0.002687	-0.000421	-0.005082	0.005341	0.005373	0.005017	0.018839	0.000097	-0.001327	0.007995	-0.005535	0.001910	-0.013498	-0.010649	-0.000194	-0.004046	0.000453	-0.003140	-0.006538	0.002233	0.002719	0.011879	0.000550	-0.006312	-0.004176	-0.005762	0.000259	0.005147	-0.009193	0.013401	0.003949	-0.003625	0.006959	0.004693	0.008481	-0.008189	-0.008222	-0.003722	-0.012948	0.003593	-0.012235	0.011717	0.008448	0.002363	-0.007607	-0.002169	0.006992	-0.005826	-0.002363	0.010326	0.001942	-0.024503	-0.000291	-0.001198	-0.004273	-0.006765	0.006474	-0.000777	-0.012333	-0.002136	0.000000	0.022076	-0.009516	-0.002946	0.001942	-0.003755	0.011750	-0.007898	-0.006021	-0.011394	-0.006862	0.002104	0.015213	0.003690	-0.012818	-0.005017	0.006215	0.001910	-0.000518	0.002169	0.006862	0.003237	-0.001230	0.002881	-0.001845	-0.008578	-0.002266	-0.005632	-0.005373	-0.010390	0.003690	0.002007	0.006733	0.005535	-0.007866	0.004337	-0.006247	0.007769	-0.002298	0.001910	-0.003043	-0.004726	0.001457	0.002622	0.003722	-0.010908	-0.002428	-0.015893	0.008286	-0.001521	0.006377	0.000065	0.007769	-0.016832	
0.010390	-0.001133	-0.008157	0.008837	-0.002978	-0.008384	-0.006312	-0.010293	0.004176	-0.011070	-0.005923	-0.004305	0.000259	-0.003366	0.010164	0.002978	0.001457	0.000486	0.005859	-0.007574	-0.005891	0.003399	0.004078	-0.003366	0.006959	-0.007154	0.012883	0.002072	0.010941	-0.007704	0.004888	-0.002039	0.008804	0.005211	0.001780	-0.014178	-0.000097	-0.010811	-0.003463	0.000906	-0.006182	-0.002363	0.010649	-0.009743	-0.002395	-0.001165	0.002978	0.002169	0.009581	-0.001780	-0.008642	-0.013919	-0.000842	0.008189	-0.013983	0.019518	0.004758	0.002395	-0.006506	0.007477	-0.001489	0.002590	-0.007412	-0.011815	0.003820	-0.000097	-0.005308	-0.012333	-0.009193	0.004791	0.007930	0.002395	0.014987	-0.002201	0.004208	0.006312	-0.000744	0.000744	-0.012397	-0.007898	-0.004661	-0.000129	-0.017738	-0.009614	0.000550	-0.002946	-0.007639	0.006700	-0.010229	-0.003787	-0.003205	0.008707	0.000842	0.008125	0.003205	0.006182	-0.005470	-0.000939	-0.004952	-0.006603	0.005341	0.001424	0.007639	0.009063	0.009160	0.004402	-0.003690	0.001003	0.012300	0.004791	-0.007348	-0.007348	-0.005891	0.009160	0.008189	0.007380	0.000000	0.007769	-0.000550	0.004758	-0.009419	-0.007639	0.010229	0.000259	0.012786	-0.022593	0.009775	-0.012074	
-0.009840	0.008804	-0.011459	-0.007833	-0.019745	-0.013271	-0.007283	-0.010617	0.010617	-0.004499	-0.011005	-0.011459	0.006538	-0.004532	-0.000421	-0.008513	-0.000097	0.006765	-0.003463	0.011556	0.009452	0.011394	-0.004985	-0.009257	0.002233	0.004143	0.000227	-0.001295	-0.003658	0.005147	-0.007510	-0.002460	0.012009	-0.000259	-0.004564	0.003755	-0.009096	0.000518	-0.013660	0.002590	0.000939	0.020360	-0.009549	-0.008707	-0.000842	0.000680	-0.008189	0.006668	-0.007121	0.005276	-0.004985	-0.010973	0.018968	0.006474	-0.011426	0.005567	-0.012591	-0.004467	0.002104	0.011297	0.004240	0.007089	0.002622	0.006765	0.010261	0.002201	-0.006085	0.001101	0.002007	-0.004791	-0.011361	0.005082	-0.017803	0.001651	0.022043	-0.006344	0.010649	-0.014307	0.004952	0.000324	0.007930	0.015990	-0.012721	0.005729	0.011297	0.003302	-0.006571	0.005794	0.004952	-0.009063	-0.011426	0.006538	-0.000971	0.002395	-0.003690	-0.002233	0.010358	0.001295	-0.006312	0.005211	-0.002751	-0.007639	-0.008740	-0.006182	0.004629	-0.024212	-0.007639	0.005082	0.008319	-0.003075	0.001165	-0.000809	-0.008189	0.014987	0.006053	-0.013789	0.004855	0.003075	0.007639	0.005438	0.001359	-0.009905	-0.002492	-0.002719	0.003917	0.010261	-0.000583	-0.003496	
0.010164	0.006247	-0.007154	-0.010973	-0.002428	-0.004629	-0.005567	-0.001651	0.003172	0.000777	-0.004111	-0.002331	0.000162	0.002266	0.011394	-0.007024	-0.005406	-0.004629	-0.024277	0.003107	-0.002395	0.004402	0.013433	0.003302	0.001748	-0.001586	-0.009775	0.006733	-0.008254	0.001262	-0.000874	0.013660	0.003496	0.001327	0.003981	-0.001813	-0.002104	-0.003366	-0.012753	0.010164	0.008027	-0.006280	0.008125	0.007995	-0.006247	-0.000615	-0.010876	-0.007445	-0.005891	-0.002816	0.016443	0.009257	-0.006927	-0.011232	-0.008740	-0.005859	0.000000	0.003205	0.003140	0.006280	0.006280	-0.016670	-0.011491	0.017576	0.003463	-0.007251	0.000324	0.010261	-0.013109	0.010326	0.001780	-0.007315	0.008060	-0.004176	0.001457	-0.005341	0.005406	-0.003625	-0.009484	-0.001359	0.000421	-0.014922	0.005988	-0.000129	-0.005308	0.010034	0.001554	0.013174	-0.004564	-0.013757	0.009225	0.009355	-0.006085	-0.001586	0.006344	0.009905	-0.001424	0.004046	0.010423	0.000194	0.011653	0.002007	0.000227	0.000453	0.001683	0.009387	-0.004564	0.009549	0.004370	0.000583	0.004370	0.000388	0.002848	-0.000486	-0.008675	-0.014404	-0.008448	0.012948	0.004952	-0.000712	0.010261	-0.001716	-0.010423	0.010034	-0.015537	-0.007186	0.008740	0.004888	
-0.002816	-0.004952	0.003820	-0.002169	-0.008027	0.003852	-0.002428	0.013174	-0.000874	0.005988	-0.004337	-0.017900	-0.009290	-0.000906	-0.002816	0.002233	0.013854	0.001295	0.001877	0.001618	0.006182	-0.007024	0.002913	-0.003010	-0.005535	0.006150	0.001780	0.005988	0.000906	0.013919	-0.011620	-0.002233	-0.009840	-0.023759	0.007186	-0.001554	-0.002072	0.002784	-0.011459	0.000032	0.001133	-0.012559	0.001780	-0.006668	0.009193	0.004078	0.001424	-0.000518	-0.008804	0.000324	0.007380	0.012818	0.002590	0.005632	0.009970	0.012300	0.000712	-0.001683	0.015375	0.000097	-0.004176	-0.002331	0.000129	-0.012948	-0.002298	-0.009970	0.009678	0.004078	0.004402	0.002266	0.004952	-0.013983	0.000291	0.009614	-0.003625	0.005859	0.003010	-0.009387	0.000259	-0.004629	0.002007	-0.002816	-0.006280	-0.002492	-0.003884	-0.020554	0.000324	-0.003625	-0.008740	0.010067	-0.001424	-0.005988	0.012333	0.003205	0.001910	-0.000647	-0.004337	0.003625	0.007995	-0.002298	0.012656	-0.005211	0.005244	-0.014210	-0.003107	-0.008254	0.000291	-0.006344	0.003205	0.005859	-0.008384	-0.012365	-0.005308	0.005050	-0.000259	-0.006118	-0.006085	0.010067	-0.001683	-0.012235	0.004337	0.005179	0.000388	-0.004596	-0.000065	-0.006538	-0.004726	0.015019	
0.005147	-0.000162	-0.002622	-0.001521	-0.006765	-0.023564	0.007024	0.004661	0.016411	-0.009031	-0.010067	-0.005373	-0.007995	-0.009193	0.002007	0.007510	-0.000259	0.002751	-0.007671	0.005632	0.009257	0.002201	-0.004855	0.002169	-0.004111	-0.000809	-0.006895	0.000777	-0.002363	-0.010196	0.011653	-0.004176	-0.005114	0.000777	0.006150	0.007866	0.004370	0.007121	-0.003820	-0.002525	0.003366	0.014436	0.013886	0.004435	-0.001068	-0.003302	-0.005308	0.003172	-0.012300	0.005373	0.001262	-0.002978	-0.006085	0.001230	0.005600	0.007154	-0.010876	0.012074	0.006118	0.003237	-0.006441	-0.008448	-0.001586	-0.001198	0.002881	-0.002233	-0.006021	0.004629	-0.006247	0.003917	-0.003528	0.001230	-0.002039	0.010164	-0.011200	-0.014760	0.014566	0.006927	-0.001521	0.008675	0.001327	-0.004920	0.000486	0.017026	-0.004823	0.013821	-0.003172	0.004758	0.001942	-0.001586	0.001133	0.007348	0.005406	-0.016314	-0.000324	-0.007477	-0.001813	0.005406	0.007704	0.001974	0.000097	0.007412	-0.005017	0.001359	-0.017382	-0.000453	0.009646	0.000291	0.001327	-0.015375	0.007995	-0.009808	0.000712	0.009872	0.014372	-0.009743	0.002687	-0.000032	-0.001489	-0.007963	0.000583	0.001521	0.004143	0.006215	0.007412	0.003787	0.003075	0.004661	
0.016735	0.009257	0.003722	0.002169	0.000194	-0.008901	-0.018968	-0.004435	-0.000162	-0.005114	-0.004337	0.015440	0.013692	0.004143	0.003205	0.010196	0.004920	0.007315	-0.010326	-0.006506	-0.004208	-0.001974	-0.007510	0.002298	-0.007736	0.001198	-0.009031	-0.006895	-0.001327	-0.003852	0.004435	-0.004661	-0.008901	0.003334	0.002687	0.001198	0.004629	0.013595	-0.000356	-0.003399	-0.000486	0.009096	-0.003722	-0.012721	-0.004564	-0.004435	0.004629	-0.005923	-0.002525	-0.003140	0.002978	0.000939	0.006603	0.010423	0.003787	-0.015278	0.005308	-0.000032	0.009840	0.012171	0.008772	0.003043	-0.008125	-0.002492	0.008481	0.005859	-0.006862	0.017868	0.008545	0.008740	0.014663	0.000744	-0.009646	0.001554	-0.012591	0.005729	-0.002687	-0.000486	-0.013530	0.000453	0.005762	-0.010293	-0.000129	-0.016994	-0.005406	-0.002687	-0.011782	-0.012948	-0.015537	0.015246	-0.006765	-0.009257	-0.002784	-0.009743	-0.003561	0.005438	-0.001748	-0.004402	0.010617	0.011102	-0.003625	-0.018871	0.001780	-0.005826	-0.005179	0.019486	0.002913	-0.013045	-0.003431	-0.003010	0.011200	0.009516	0.002201	-0.002298	-0.019421	-0.003431	0.002978	-0.015666	-0.008999	-0.007154	0.003884	0.008934	-0.000518	-0.008351	0.012624	-0.008125	0.001877	0.001942	
0.004596	-0.006441	0.006312	0.005697	0.010358	0.015569	0.015764	-0.002525	0.012203	-0.003528	0.008092	-0.014210	-0.003399	-0.001813	-0.002913	0.000744	0.007574	0.007607	0.007898	-0.007866	-0.001133	-0.005373	0.008481	-0.018515	-0.012235	-0.004273	0.003237	-0.000421	0.000356	-0.003981	-0.011879	-0.004078	-0.005050	0.019292	-0.017641	0.004791	-0.008804	-0.010941	0.004208	-0.007995	-0.007833	0.002428	0.011232	-0.013530	0.009743	-0.003820	-0.011588	-0.018644	-0.004208	0.006506	0.007315	0.003399	0.002946	0.011102	-0.005729	-0.000874	-0.012883	0.000097	-0.005179	-0.008869	-0.007639	0.010714	-0.009128	0.004823	-0.004046	-0.004596	0.002687	-0.007477	-0.006280	0.005891	0.002590	-0.014178	-0.006377	0.011523	-0.000162	-0.010714	-0.010908	0.005567	-0.011556	0.005794	-0.007769	0.007736	0.005244	0.000259	-0.002460	-0.004823	0.003820	0.005308	-0.010617	-0.003496	0.012753	0.004143	-0.000129	-0.004046	0.000939	-0.003237	-0.004370	-0.005341	0.012268	-0.009160	-0.004014	-0.004985	0.005244	-0.004402	-0.002039	-0.000971	-0.005276	0.004532	0.001262	0.003658	0.005373	0.003237	0.009711	-0.005891	0.000162	-0.006312	-0.003172	-0.001974	-0.008189	-0.003917	-0.009808	0.004888	0.000744	-0.005114	-0.012009	0.011750	-0.012656	0.018871	
