0.016251	0.027832	-0.014969	-0.010254	-0.000687	-0.012360	-0.002792	-0.008148	0.006866	0.004623	0.003433	-0.005951	-0.000687	0.028336	0.014740	-0.004486	-0.004120	-0.018768	0.006363	0.023575	-0.008469	0.015198	0.021606	-0.011169	0.019958	0.009567	0.019638	-0.024445	-0.016113	0.016891	-0.008514	0.001968	0.017075	-0.009064	0.004028	0.004852	-0.001144	-0.024765	0.018860	0.012451	0.008286	0.011993	0.001373	-0.000137	-0.000732	-0.008423	-0.011124	-0.002106	-0.002838	-0.008469	-0.025085	0.007416	0.000000	0.010620	-0.004944	-0.011765	0.010025	-0.013596	0.020187	0.003891	-0.002792	0.010254	0.018356	0.013824	
-0.007690	0.008972	-0.025177	0.012085	-0.012543	-0.007095	0.016296	-0.022614	0.022614	-0.010437	-0.011261	-0.009750	0.009201	0.026321	0.008514	-0.009567	0.008560	-0.047882	0.001053	-0.005402	-0.021835	-0.002518	-0.001190	-0.003799	-0.007416	0.007278	-0.007874	0.001831	-0.003159	-0.000504	-0.004715	0.041382	-0.002792	0.003479	0.023438	0.008972	0.001831	-0.024948	-0.024628	-0.026276	-0.006912	0.007004	-0.016296	-0.015884	0.006180	-0.010986	0.021194	0.007141	0.002975	0.007553	0.003525	0.006134	-0.002014	-0.018585	-0.004532	0.003342	0.012451	-0.030167	0.019135	-0.008240	0.034378	0.001556	-0.022659	0.004990	
0.016342	0.015152	-0.008240	0.023209	0.017120	-0.005447	-0.012909	0.005951	-0.020737	-0.016525	0.018356	0.011490	0.006271	0.012314	0.013733	-0.001602	-0.003296	-0.002884	0.000366	-0.007553	0.014465	0.030624	-0.023575	0.012177	0.005585	0.016754	0.024536	-0.018127	0.000366	0.017578	0.007278	-0.007965	0.025864	0.004807	-0.013779	0.004669	0.008286	-0.012451	0.038269	0.023895	0.022797	0.006271	0.006683	0.025223	0.014740	-0.003113	-0.018631	0.003204	-0.001190	0.002884	0.002380	0.002838	-0.006638	-0.022568	0.007004	0.004074	-0.029388	0.025497	-0.004349	0.033279	-0.013824	0.004349	0.004669	-0.011444	
0.004532	0.012955	-0.011902	0.011444	-0.007919	-0.013138	0.003159	-0.003159	0.010712	-0.022476	-0.004395	-0.042938	0.016525	-0.032867	0.016754	0.018585	0.009430	0.019135	-0.001282	-0.039047	0.038681	0.018127	-0.032455	0.016800	0.009705	-0.027054	0.023529	0.012955	0.015427	-0.012909	-0.012589	-0.013412	0.012680	0.019730	0.019913	-0.002426	0.001053	0.020874	-0.011490	0.000137	0.002243	-0.021652	0.069305	0.018768	-0.011673	0.001144	0.038635	-0.005173	-0.002975	-0.014236	0.003296	0.007599	0.021149	0.002151	-0.004898	-0.004578	-0.015244	-0.002792	-0.012222	0.004440	0.000732	-0.000046	-0.006363	-0.017487	
0.028198	-0.002380	0.031677	-0.012085	0.003387	-0.005951	-0.007278	-0.008698	-0.007004	0.005814	0.030899	-0.005402	0.004578	0.025589	-0.002060	-0.007874	-0.027420	0.014236	0.002472	0.004166	-0.034012	0.021332	0.023117	-0.003799	0.012817	-0.003891	-0.004578	-0.039688	-0.013367	-0.002060	0.003937	-0.007095	0.004852	-0.004395	-0.004761	-0.020508	0.011261	0.053467	0.029663	0.001694	0.001053	0.007782	-0.026871	0.022980	-0.016251	0.000961	-0.010803	-0.021332	0.005676	0.013870	0.001282	-0.034058	-0.003250	-0.009979	0.010757	0.000916	0.008560	0.004166	-0.014557	0.015656	-0.018082	0.010162	0.009064	0.022064	
-0.009018	-0.019867	0.021011	-0.015747	-0.010025	-0.000916	-0.002930	-0.024902	0.003250	-0.009064	-0.033829	0.008514	0.032089	-0.008148	0.013367	-0.000916	0.010162	0.001602	0.024399	-0.038956	0.038223	0.024216	0.022614	0.013550	-0.021286	0.023621	0.035751	-0.007050	0.002609	0.011581	0.020416	-0.002838	-0.009476	0.005814	0.023941	0.031998	0.014648	0.005859	0.006546	0.032089	-0.018402	0.024307	0.018997	-0.009018	0.000870	0.023438	0.004898	0.011536	0.023621	0.002197	0.031219	-0.030029	0.011856	-0.001099	0.009384	-0.017944	-0.002243	0.000595	0.002380	0.030807	-0.023987	0.026001	0.015793	-0.014328	
-0.022202	0.001785	0.012451	-0.010529	0.013458	-0.006683	0.009201	0.031128	0.000412	-0.027557	-0.015289	-0.000183	-0.027145	-0.013596	-0.005081	-0.009476	0.008606	0.022202	0.003387	0.026230	-0.016663	0.012222	0.021744	0.001419	0.004120	-0.006180	0.015610	0.022476	-0.008789	-0.007828	-0.018723	-0.029572	-0.004623	-0.008148	-0.005722	0.001556	0.019226	0.002106	0.007187	-0.001328	0.022797	0.009613	0.026001	0.025772	0.001877	-0.026505	-0.020096	-0.002060	0.009247	0.000183	-0.515762	-0.035614	0.006317	-0.008469	-0.007050	-0.017120	0.007370	-0.003021	0.007416	0.019775	-0.001740	0.001144	0.014603	0.007187	
0.011307	-0.000504	0.031311	0.005356	-0.021927	-0.010620	-0.000458	-0.002151	-0.013916	0.005676	0.009430	-0.000412	0.008972	-0.007004	0.013321	0.002197	0.053696	0.012589	0.003021	0.010391	0.016846	-0.001740	0.002335	0.006226	-0.021194	-0.035248	-0.007187	-0.003479	-0.012039	-0.008743	0.032135	0.003021	0.004898	-0.012726	-0.002655	0.022247	-0.014694	-0.001373	0.027100	-0.000320	0.011032	-0.027740	0.038681	0.000137	-0.005493	0.028473	0.018860	-0.005951	0.020508	0.010345	-0.000046	-0.011581	0.002975	0.009842	0.005035	-0.010757	0.020737	0.016479	0.013412	-0.002243	-0.000549	0.006317	-0.019592	0.011673	
0.011398	-0.013229	-0.008698	0.010529	0.006912	-0.001328	-0.007690	0.039825	-0.002289	0.001099	-0.004395	0.003250	-0.001328	0.018539	-0.027969	0.012817	0.018356	-0.015793	-0.003983	-0.008652	-0.012039	0.016296	-0.015839	0.020279	0.017487	-0.029297	0.005447	0.017807	0.009064	-0.008194	-0.001282	-0.006546	-0.007233	-0.009064	-0.000549	-0.010254	0.004715	-0.021103	0.007874	-0.006821	0.011810	0.016113	-0.027832	0.007278	0.016937	-0.017075	0.009979	0.001236	0.003525	-0.006775	0.029846	-0.008102	-0.016296	-0.005081	-0.001831	0.011993	0.005630	-0.002747	0.014374	-0.009476	-0.011948	0.013641	0.009384	0.006638	
0.009705	0.003387	-0.021240	0.004532	-0.005859	-0.001053	-0.000412	-0.012909	0.004623	0.024536	-0.022156	-0.006088	0.033005	0.007141	-0.011993	0.021973	-0.003479	0.024078	0.000824	0.001556	-0.000549	0.004532	0.030075	0.012268	-0.011078	-0.025681	0.003525	0.010712	0.020920	0.020599	-0.024353	0.005814	0.031723	-0.006180	-0.003433	0.016754	0.003525	0.002609	0.003387	0.010117	0.010254	0.019867	0.001373	-0.030121	0.005219	0.000412	-0.020004	0.006180	0.007919	-0.012726	-0.020370	-0.012497	0.012726	0.020416	0.023941	-0.015976	-0.024673	0.006454	-0.020508	0.027786	-0.008377	-0.006638	0.006088	0.019547	
