-0.008707	-0.004596	-0.007510	0.006895	0.004661	0.010423	-0.019518	-0.001877	-0.014793	-0.003561	-0.005438	-0.002460	0.006377	-0.004014	0.006538	0.001716	-0.002169	0.001457	0.004176	-0.003334	-0.005891	-0.006280	-0.005017	0.002395	-0.013886	-0.006862	-0.007024	0.004952	-0.000129	-0.008286	0.006862	0.006636	-0.013045	-0.001457	-0.003043	0.010326	-0.011070	0.012365	0.000032	-0.010487	-0.001974	0.008286	0.002654	-0.004499	-0.009775	0.003431	0.001424	0.003722	-0.000680	0.004143	0.007866	-0.004564	-0.004920	0.002460	0.001748	-0.007995	-0.005826	-0.000712	-0.001489	0.006053	0.006150	0.020295	0.001716	0.024794	-0.006312	0.012689	-0.011200	-0.002492	0.002622	-0.009128	0.006021	0.011782	-0.000777	0.000583	-0.003302	-0.011976	-0.011847	-0.002557	0.005665	0.006830	0.001165	0.004629	0.010746	-0.001003	-0.012753	0.003075	-0.010034	-0.009808	0.006344	-0.289798	0.018839	-0.001424	0.007251	-0.002751	-0.008481	0.009387	0.003205	0.006668	-0.006603	-0.006150	-0.008545	0.005859	-0.000453	-0.009193	-0.018515	-0.009970	-0.006085	0.005017	0.015764	0.000129	0.004888	-0.004985	0.001327	-0.000388	-0.006733	-0.001392	0.002492	0.002654	0.001392	-0.002978	-0.013401	0.007477	0.004791	-0.006506	0.002687	0.002072	-0.000615	0.002460	
0.004888	0.007218	-0.005147	-0.012106	0.001813	-0.010682	0.007542	0.004920	0.001327	0.002881	0.010941	0.010844	0.003949	0.002460	0.000939	-0.003787	0.009905	-0.001877	-0.012980	-0.001586	-0.000583	0.000291	0.004078	-0.003787	-0.001457	0.001877	0.005600	-0.016087	-0.010585	-0.017220	0.003269	-0.011102	0.007186	0.008189	0.007283	-0.016249	-0.000712	0.004693	-0.017350	-0.004629	-0.001813	0.005438	-0.013757	0.005276	0.009128	0.014307	0.006182	-0.005341	0.017965	0.000065	0.008837	-0.002654	-0.004273	-0.003787	-0.002590	0.002104	0.003334	0.002913	-0.000259	0.005470	-0.001003	-0.002331	-0.004208	0.005535	0.002136	-0.002751	-0.002881	-0.010585	-0.008384	0.013271	0.005535	-0.008610	-0.000874	0.003690	0.005244	-0.001068	-0.012365	0.001942	0.007186	-0.003981	0.004985	-0.004791	0.014890	0.012753	-0.010002	0.009322	-0.000421	-0.002136	0.008545	-0.014469	0.004402	-0.001392	0.010487	0.008740	0.006506	-0.009711	0.004370	0.008513	-0.000874	0.013401	-0.003561	0.006959	-0.012203	-0.004564	-0.006085	-0.001845	0.011167	-0.003496	-0.008286	0.005956	0.001716	0.008157	0.001780	0.003431	-0.003302	0.017155	-0.010746	0.003755	0.006700	-0.008125	0.010034	0.004726	-0.000906	-0.001392	-0.011361	0.000065	-0.004823	0.006603	
0.004435	-0.005244	-0.003528	0.014275	-0.003043	0.003690	-0.003237	0.011717	-0.000874	-0.010099	0.010876	-0.001003	0.007671	0.008027	0.006441	0.001942	0.000453	0.008610	-0.002007	0.011750	-0.002169	-0.002039	0.000615	-0.005923	0.003722	-0.001683	-0.006571	-0.012430	-0.011232	-0.006797	0.005082	0.002557	0.019842	-0.012689	-0.001165	0.002233	0.020910	0.004532	-0.003593	0.006118	0.024244	-0.002687	-0.001457	-0.011847	0.007186	0.013012	-0.006538	-0.013045	0.004208	-0.007866	0.005308	-0.003237	-0.009160	0.006636	-0.003722	-0.008999	0.011426	-0.004758	-0.003140	0.003561	0.005535	0.016573	0.003625	-0.001877	-0.003334	-0.007930	0.006377	-0.000356	0.009808	0.018968	0.001910	-0.005244	-0.001165	0.003722	-0.010779	-0.011588	0.006959	-0.004078	0.003043	-0.009257	0.003722	-0.010358	0.016994	0.002848	-0.006797	0.011750	-0.002007	-0.000162	-0.006830	0.002039	-0.004046	0.006700	-0.004726	0.012041	0.008804	-0.000194	-0.015019	0.012494	-0.005632	0.005373	0.006053	-0.003107	0.001392	-0.012106	0.001716	-0.005503	0.010746	0.013433	0.001942	0.005470	-0.008481	0.007315	0.007024	-0.012074	-0.019259	0.001845	0.008125	0.010196	-0.010326	-0.002687	-0.008934	-0.005373	0.007510	0.001716	0.005114	-0.010779	-0.005082	-0.001845	
0.007412	-0.010131	0.001651	0.013951	-0.005244	-0.016735	-0.000809	-0.009516	0.011717	0.000227	-0.001651	-0.011135	0.002654	0.000388	-0.004240	0.001974	-0.002428	0.010099	-0.001036	0.007801	-0.005211	-0.007477	0.014793	-0.002590	-0.000550	0.011620	0.000032	0.007769	0.001845	-0.002557	-0.005891	0.011556	-0.011232	-0.004208	0.014242	0.011491	0.001813	0.011005	0.007769	0.005600	0.000550	-0.002848	-0.001133	-0.005826	-0.003981	0.002913	0.008060	-0.000615	-0.004305	0.001068	-0.008966	0.014566	0.001780	-0.003399	-0.002978	-0.000162	0.002331	-0.001295	0.003787	0.008578	-0.005988	-0.014242	0.004078	-0.012268	-0.000453	-0.000388	0.004370	0.001165	-0.012268	-0.004888	-0.001359	-0.009355	-0.009096	-0.001101	-0.014631	-0.001101	-0.001295	0.014598	0.005147	-0.005859	0.002428	-0.001586	-0.007380	-0.005244	0.009257	-0.000777	0.001877	-0.017544	0.006474	-0.008189	-0.006830	-0.001748	0.002201	0.009840	-0.001424	0.009160	0.005179	-0.001424	-0.001813	-0.006215	0.007995	-0.001392	0.001748	-0.004952	-0.003237	0.003463	-0.002169	-0.003399	0.004402	-0.007445	0.010261	-0.002590	0.005600	-0.002687	0.001198	0.002784	-0.005147	0.000388	-0.006474	0.017350	0.014663	0.002428	0.006409	-0.004920	0.010358	-0.009193	0.019421	0.003625	
-0.011944	-0.004240	-0.010261	-0.004629	-0.000583	0.002590	-0.005567	0.001877	-0.007121	0.012689	0.004726	0.006603	0.000065	-0.008804	-0.011102	0.003205	0.003755	0.001295	0.006895	0.003043	-0.008222	-0.000291	-0.004402	0.001651	-0.007671	0.004467	-0.010585	0.002557	0.013724	0.012883	0.001359	-0.004661	-0.014631	0.002784	0.005535	0.011976	0.000486	0.001392	0.010358	-0.001845	0.006118	0.001748	-0.007315	-0.007121	0.003787	0.007056	0.002428	0.000291	0.001683	0.011556	0.010164	0.004661	0.004791	0.008027	-0.007671	0.000680	-0.011135	-0.005147	-0.004532	0.003820	0.002201	0.004370	0.005535	0.001457	0.000324	0.002525	-0.002622	0.001877	-0.008966	-0.012591	0.003237	-0.009937	0.012689	0.001521	-0.003528	-0.008934	-0.000388	0.015019	-0.007898	0.007024	-0.000129	0.007542	-0.009225	0.005794	-0.003981	-0.000486	0.003658	0.008351	-0.019713	-0.001101	-0.011297	0.009614	0.000129	0.002492	0.001003	0.007186	0.007801	-0.007477	0.011685	0.008222	0.000647	-0.012333	0.004111	0.006992	0.019842	0.005729	-0.018871	-0.010617	-0.010714	0.013174	0.003463	-0.002395	-0.014793	-0.000162	0.004596	0.017512	-0.007056	-0.014048	-0.006765	0.001068	-0.010131	0.007089	0.004240	-0.000259	-0.006021	0.003366	0.002395	-0.000227	
0.002104	-0.005470	-0.004855	0.007769	0.003561	0.003496	0.000162	0.000971	0.010487	-0.005114	-0.005600	0.009063	-0.003917	0.001295	0.008027	-0.003852	0.019842	0.006895	-0.003269	0.009646	-0.001877	-0.009840	-0.000550	-0.003107	-0.015084	-0.008545	0.006085	-0.018385	-0.012106	0.007510	0.004046	0.008060	0.003075	-0.001910	-0.001974	0.006474	-0.002331	-0.002946	0.000388	-0.010455	-0.002751	-0.004467	-0.006895	0.006668	0.007315	0.015796	-0.005114	0.013789	-0.001554	-0.002848	-0.004208	-0.005697	-0.010390	-0.012494	-0.001424	-0.005244	0.000518	0.013563	0.003334	0.013886	-0.006636	0.003366	0.001974	0.009031	-0.016605	-0.001521	0.009711	0.003399	0.000065	0.001068	0.009355	0.007639	0.009160	0.000809	-0.004305	0.012883	0.009128	-0.002622	-0.003593	0.007445	0.011491	0.001618	-0.002784	-0.000809	0.005438	-0.001068	0.003302	-0.001748	-0.013983	0.000971	-0.002298	-0.001942	-0.006927	-0.002007	0.012980	-0.000906	-0.004046	0.008448	-0.001424	-0.003884	0.002039	-0.004078	-0.008966	0.008901	-0.015796	-0.013336	-0.001489	0.002266	0.004402	-0.008384	0.008804	0.004143	-0.014275	-0.003593	-0.002978	0.000065	0.011976	-0.003593	-0.006344	0.014760	0.011523	0.004370	-0.008999	-0.004337	-0.006150	-0.002654	0.003917	0.004111	
0.000324	-0.012041	-0.000744	0.008610	-0.006733	-0.008189	0.011232	0.000421	-0.003949	0.002136	0.008319	0.007801	0.001586	0.008513	0.000227	-0.003884	-0.006215	0.005762	0.002719	-0.004273	0.012753	-0.000647	-0.005891	-0.007671	-0.020166	-0.014048	-0.002201	-0.010390	0.006441	-0.002460	-0.004078	0.001974	0.006280	0.002751	-0.003010	-0.009128	-0.000162	-0.009743	-0.002492	0.017253	0.001295	-0.012915	0.000809	-0.008513	-0.015181	0.001521	0.004564	-0.009646	0.005762	-0.004532	0.003334	0.004758	0.023403	0.006668	-0.007866	-0.005697	0.004499	-0.003690	-0.003787	-0.008222	0.007510	0.000874	-0.000421	-0.008027	0.009581	-0.003658	-0.000809	0.005276	-0.004370	-0.224154	0.013304	-0.003561	0.003690	0.000453	0.007348	-0.009905	0.005082	0.009355	0.000421	-0.003172	-0.019745	0.007477	0.000874	-0.009808	0.001068	0.004920	0.010908	-0.000680	0.005665	-0.001295	-0.008189	-0.001133	-0.001327	-0.007445	0.017965	0.002266	0.007607	0.001457	0.001165	-0.007639	-0.005211	-0.005665	0.004046	0.009937	0.011005	0.004240	0.007251	0.001003	-0.003140	-0.002622	0.003172	0.014080	-0.011750	-0.005600	-0.004661	-0.007348	0.015375	-0.006830	0.006021	0.002492	0.006733	-0.015505	-0.001554	0.008513	-0.008934	0.006344	-0.007218	-0.008125	
0.009840	-0.003302	-0.004337	0.008837	0.000032	-0.005665	-0.005859	0.010844	0.003463	-0.006538	-0.003010	-0.007283	0.004305	0.006118	0.004596	0.009225	0.000550	-0.022496	0.010196	0.004629	-0.002557	-0.000065	0.004855	-0.001262	0.000227	0.002007	0.006409	0.007542	-0.002590	0.011750	0.003010	-0.006506	0.001133	-0.013433	-0.005794	0.011556	-0.001424	-0.010520	0.000486	0.011070	-0.000129	0.002039	-0.007769	0.001877	-0.006182	0.001295	0.001618	0.000971	0.001845	-0.000842	-0.008610	-0.000809	0.001230	-0.011459	-0.013239	0.006085	-0.008416	-0.008869	-0.010617	0.005729	-0.023370	-0.000842	0.000421	0.000065	0.010552	0.019842	0.011685	-0.013854	0.010131	0.013012	-0.005632	0.002784	0.003561	-0.012786	-0.430084	0.010682	-0.008999	-0.004758	-0.001651	0.005179	-0.004014	0.003722	0.010746	-0.000162	0.000777	0.007542	0.007995	0.012850	-0.006312	0.005503	-0.000777	0.000129	-0.001230	-0.001392	0.014178	-0.009387	-0.000486	0.011685	-0.014728	0.010973	-0.004337	0.004791	-0.001068	-0.007412	-0.004467	0.012041	0.007348	-0.012041	0.001748	0.005794	0.000486	-0.003107	-0.002201	-0.005988	-0.014210	-0.001554	0.001262	-0.002525	-0.012171	0.011944	0.008286	-0.001165	0.010844	0.004888	-0.011426	-0.002298	-0.002557	-0.005600	
0.012721	0.004693	0.006118	0.007380	0.008351	-0.015116	-0.006182	-0.014080	0.014501	-0.002622	-0.012948	-0.007574	-0.002266	0.008901	0.003334	0.007995	0.001359	-0.004143	-0.003917	0.002784	-0.008675	-0.001618	-0.011005	-0.019745	-0.003820	-0.017091	0.002331	0.001651	0.007315	0.002913	-0.016670	-0.003269	0.007024	-0.003981	-0.003496	-0.000518	0.008384	0.001295	-0.000097	0.005406	0.001651	0.389655	-0.018094	-0.004855	0.000129	0.004661	0.002590	0.011232	0.000842	0.000194	0.003787	-0.000744	0.000291	-0.007251	0.003463	0.012041	-0.007056	0.008125	-0.002557	0.006830	0.000971	-0.011879	-0.003107	-0.003852	-0.011200	0.001457	-0.005050	-0.002072	0.003949	0.012948	0.002104	-0.000906	-0.010746	-0.011200	-0.002622	0.004143	0.000744	0.001683	-0.006312	-0.006992	-0.012721	-0.000809	0.006830	0.005762	-0.010455	0.004693	-0.001651	0.001618	-0.005050	0.006862	-0.002525	-0.004240	-0.006700	0.005470	-0.002428	-0.013239	0.015116	0.003302	0.008999	0.002525	-0.010261	0.003981	0.000421	0.023726	0.011491	0.002331	0.007607	0.000550	-0.003302	0.000162	-0.005406	-0.005535	-0.011523	0.005503	0.000000	-0.009128	-0.015181	-0.004629	0.006085	0.008384	-0.003366	-0.005600	-0.002492	0.003787	0.000097	-0.004467	-0.006021	-0.006571	
0.021266	-0.005729	-0.000453	0.003010	-0.006474	-0.005794	-0.004078	-0.006862	0.002816	0.001230	0.016346	-0.000842	-0.000809	-0.004920	-0.016670	0.005859	-0.002460	-0.009970	-0.003043	0.008319	0.003043	-0.001262	-0.013336	-0.010876	-0.004467	0.008578	-0.004726	-0.000291	0.002298	0.004111	0.002913	0.003852	-0.005859	-0.007283	0.002072	0.006409	0.009678	0.010779	-0.007510	-0.003820	-0.000518	-0.003561	0.007995	0.022399	-0.009905	-0.004014	0.003431	-0.008092	0.005244	-0.009581	0.007348	-0.004402	-0.001424	0.002136	0.008901	-0.008513	0.003690	-0.015925	-0.008642	-0.000906	0.006733	0.002848	-0.005470	-0.009419	0.010164	-0.000324	-0.002331	-0.001230	0.001651	0.007898	-0.010326	-0.014339	0.009937	0.010326	-0.003010	-0.003528	-0.001489	0.007574	-0.003690	0.004337	-0.004273	0.008934	-0.010358	0.000518	-0.006085	0.000874	-0.011232	-0.007056	0.010358	0.002136	-0.008060	0.001327	-0.009840	-0.001327	0.008675	0.001457	0.010390	0.006409	0.007769	-0.003787	0.000712	-0.001489	-0.005373	-0.015861	-0.008254	0.004337	-0.005988	-0.008189	0.003528	0.001554	0.000971	0.000874	0.003917	-0.000129	0.008189	-0.000032	-0.007056	0.010455	0.008707	0.002784	-0.006377	0.002978	-0.008125	-0.004920	-0.008286	0.012818	0.014631	-0.006150	
