-0.001327	-0.003981	-0.006474	-0.002525	-0.012365	0.002460	-0.007995	0.003334	-0.006280	-0.011459	0.008092	0.013789	-0.002104	0.001165	0.007283	-0.008125	0.005114	0.007639	0.008157	-0.008545	0.002136	0.003366	0.002492	0.003690	0.001683	0.002784	0.001198	-0.001133	-0.012494	-0.006538	0.013077	0.010617	0.017673	0.003334	0.000032	-0.005373	-0.007348	-0.002881	0.003884	-0.005923	-0.000129	-0.008125	-0.000065	-0.006182	0.004014	-0.006182	0.004564	0.003755	0.008060	0.010390	0.000356	0.013012	0.010714	-0.004111	-0.006441	0.010941	0.001392	0.004693	-0.000227	-0.010131	-0.005276	-0.012527	-0.000032	-0.007769	0.007056	0.002039	-0.002460	-0.002492	0.010552	0.000065	0.008901	0.012430	0.002881	-0.004596	0.000712	-0.002363	0.000809	-0.014760	0.020975	-0.001554	-0.003205	0.000712	-0.010617	0.003010	0.006312	-0.013304	-0.009193	-0.004305	0.004014	-0.004629	0.005017	-0.003107	0.002460	0.006182	0.002654	-0.001974	-0.007186	-0.014793	0.005503	-0.000453	0.001780	-0.004823	-0.004208	0.001683	0.003334	-0.003820	-0.002590	-0.010487	-0.012689	0.001101	-0.003269	-0.016929	0.004532	0.005729	-0.015472	0.000421	-0.009614	-0.009063	-0.002039	0.002363	0.017414	-0.004888	0.009549	0.013012	-0.004111	0.002946	-0.002363	0.009549	
-0.005406	0.001165	-0.005923	0.003658	0.008999	-0.010682	0.001327	0.008125	0.001036	-0.005050	0.005826	-0.003852	-0.007574	0.004564	-0.000809	-0.001230	0.000842	0.003366	-0.001683	0.005082	0.002557	0.023144	0.006182	-0.001003	-0.006215	-0.014242	-0.014728	-0.003269	-0.003107	-0.000550	0.000129	-0.007186	0.014178	0.000647	0.000162	0.005826	-0.005697	0.003043	0.011038	-0.015958	0.008157	0.002590	0.013595	-0.007186	0.010196	-0.003852	-0.025636	0.010520	-0.010552	0.003625	0.004240	-0.008384	-0.003043	-0.001230	0.003658	0.012915	-0.004273	0.002428	-0.001683	-0.004564	-0.001133	0.008027	0.000194	-0.000809	0.004402	0.013498	-0.011361	0.006862	-0.001651	-0.001586	0.002590	0.001974	0.000615	-0.005470	0.000194	-0.021331	-0.002751	0.009031	0.009808	-0.005373	0.006247	0.005632	0.008351	0.011588	-0.009419	-0.020425	-0.000324	-0.004758	0.006927	-0.008869	0.002298	0.001780	-0.009840	0.004402	-0.010585	-0.002201	0.007607	0.009937	-0.008513	-0.010390	-0.012462	-0.001457	-0.010779	-0.000712	0.004208	0.008934	0.017641	0.011459	0.001618	-0.004758	-0.006247	-0.005826	-0.004176	0.005244	0.003399	-0.008642	0.006862	0.022593	0.007639	0.001457	-0.008319	-0.004111	0.006959	0.000874	-0.003172	-0.003107	0.002492	0.002848	
0.011232	0.011491	0.007930	-0.003722	-0.000777	0.007769	0.002848	0.009387	0.007251	0.000842	-0.002784	0.005147	-0.010099	-0.002007	-0.009808	-0.003917	-0.009581	0.007186	-0.020101	0.006571	-0.000356	0.006927	-0.002687	0.008222	-0.001554	-0.012527	-0.002816	0.009581	0.003528	0.002816	-0.006021	-0.003722	0.001716	0.012527	-0.005082	0.003755	-0.003302	0.008707	-0.004305	-0.004305	0.006765	0.011944	-0.011653	-0.014339	0.005600	-0.008222	0.000097	-0.003755	0.008222	-0.008610	0.000097	0.004370	-0.003302	-0.014501	0.005503	0.000583	0.014113	0.006182	-0.003528	-0.009290	0.007769	-0.003755	0.000227	0.003561	0.003172	-0.008804	-0.000129	0.003658	-0.011394	0.005567	0.003463	0.008610	0.003593	-0.001586	-0.002784	0.001942	0.001521	0.000194	-0.002492	0.006182	-0.000647	-0.011167	0.003431	-0.010779	-0.001036	-0.013724	-0.002913	-0.005567	0.000615	0.017932	-0.005503	0.004111	-0.004078	0.002687	-0.006150	0.002104	-0.001748	0.001359	0.001457	-0.000032	0.004629	0.006312	-0.000129	-0.005503	-0.010714	0.015375	-0.000518	0.007251	-0.005406	0.000324	0.008545	0.006474	0.003690	0.002590	0.022496	0.005794	0.006895	0.013886	-0.005050	0.011200	0.005114	0.006895	-0.003722	-0.002428	-0.009128	0.022949	-0.003593	0.001489	
-0.010552	0.007574	0.003593	0.004337	0.007380	-0.000874	-0.004273	-0.017738	-0.009257	0.001618	-0.000874	-0.005438	-0.002848	-0.006312	-0.008610	0.002816	0.007704	-0.003431	0.010293	0.006765	0.002654	-0.007056	0.013983	-0.005826	-0.001457	0.006959	0.011588	-0.010455	-0.001068	-0.002913	-0.002233	0.001910	-0.006441	0.004499	-0.012883	-0.011329	0.003787	0.007380	-0.001716	0.003140	0.002169	0.010487	-0.003884	0.006409	-0.001586	0.005050	0.005147	0.021428	-0.009581	-0.009905	-0.000744	-0.003334	-0.011588	-0.011426	0.005470	0.010811	0.005244	-0.004758	-0.005017	0.007218	-0.002557	0.003949	0.002687	-0.002946	0.003625	0.000842	-0.003140	-0.007671	0.006700	-0.011167	-0.010067	0.003463	-0.005114	0.005762	-0.003658	-0.005988	0.004467	-0.013304	-0.003172	-0.001457	0.002751	0.003787	0.012235	-0.004337	0.006927	0.000809	0.000874	-0.007639	0.002331	-0.008319	-0.009905	-0.011976	-0.000259	-0.007121	0.008610	-0.003496	0.004791	-0.000097	0.008999	-0.004143	-0.005859	0.003334	0.003625	0.006733	-0.004726	0.008351	-0.001133	-0.002978	0.001068	-0.000842	0.007251	0.007930	0.003852	-0.009419	-0.011264	0.003593	-0.008707	-0.009290	0.012948	0.000388	0.001165	-0.008934	-0.003981	-0.007833	-0.008642	-0.005567	0.007704	-0.001165	
0.018062	-0.004370	-0.006118	-0.009031	0.000162	-0.018871	0.001651	-0.003722	0.004726	-0.001489	-0.003075	0.000744	0.003593	0.009840	-0.009096	-0.008675	0.005438	-0.001068	0.018418	-0.007801	0.004661	-0.004791	0.008610	0.021007	0.003755	-0.017123	-0.008869	-0.000259	0.005923	-0.001036	-0.003302	-0.007833	0.002169	0.007833	0.004532	0.019713	0.009775	-0.011264	-0.002428	0.010973	0.001101	-0.002298	-0.001780	-0.011361	-0.014048	0.001845	-0.001877	-0.011944	-0.005697	-0.011038	0.004176	-0.002557	-0.008416	-0.001424	0.012300	0.010423	0.009031	-0.001618	-0.004273	0.016670	-0.003496	-0.011620	0.006053	0.001262	0.008707	-0.006733	0.005988	-0.006506	0.001748	-0.007477	0.011232	0.011879	0.005859	-0.001198	0.003690	0.002072	-0.001036	0.000518	0.006733	0.001003	-0.000777	-0.000680	0.007639	-0.013627	-0.011394	0.005050	0.015764	0.010552	-0.009678	-0.001003	-0.001942	0.013012	0.007121	-0.004629	0.013757	0.004435	0.004532	0.002719	-0.013757	-0.006538	0.015861	0.006215	-0.009419	0.006733	-0.012753	0.010131	-0.008772	-0.009646	0.009225	0.000388	-0.010811	-0.007736	-0.000388	-0.002590	0.000129	0.014113	-0.009452	0.009743	-0.014275	-0.013951	-0.005147	0.001295	0.005891	-0.002136	0.007510	-0.012494	0.014695	0.003366	
0.006700	0.007704	0.005211	-0.018580	0.004758	0.009516	0.000227	-0.006733	0.016832	-0.005794	0.000550	-0.018871	0.001198	0.008125	-0.000421	-0.008157	-0.002590	-0.002395	0.004370	0.003528	0.003205	0.003658	0.001230	-0.005050	-0.001910	0.002298	-0.000939	-0.001618	0.010714	0.000065	0.006895	-0.015602	-0.015602	0.000194	-0.009257	-0.002039	-0.001359	-0.009743	-0.007056	-0.004823	-0.002201	-0.010034	-0.008286	-0.002428	0.009808	-0.002104	-0.002298	0.016120	0.007963	0.004888	0.001910	0.003561	-0.014566	-0.002881	-0.001165	0.004046	-0.001877	-0.009775	-0.009808	0.003140	-0.000259	0.004305	-0.014922	-0.015278	-0.007801	-0.006668	-0.001295	0.005891	0.000971	0.002751	0.000097	0.003981	-0.001003	0.003010	0.009743	0.009484	0.014728	0.002978	-0.007056	-0.005114	0.004014	-0.000194	-0.002233	-0.007995	-0.000647	-0.002363	-0.009290	0.005244	0.019259	0.005438	0.001651	-0.000259	0.009549	0.007380	0.002363	0.005665	-0.004078	-0.007380	-0.012235	0.007089	0.001036	0.016702	-0.009387	-0.000324	0.007866	0.014922	0.002525	0.002201	-0.000680	-0.002751	-0.004402	-0.001877	0.001974	0.009678	-0.002946	0.008416	-0.004985	-0.015408	-0.003075	0.005600	-0.015019	0.003043	0.013109	0.003787	-0.001101	0.000486	-0.008513	-0.008416	
0.006215	-0.004726	-0.003334	-0.000259	0.001457	-0.000906	-0.003625	0.003528	-0.000550	-0.008740	-0.004402	0.002363	-0.008707	0.003366	-0.002039	-0.008448	-0.017803	-0.002590	-0.003981	0.007930	0.013757	-0.003399	-0.008901	0.002687	0.009678	0.011653	-0.019162	0.013627	0.006182	0.018094	0.006409	-0.001457	-0.003755	0.004823	-0.001068	0.000744	-0.001165	-0.004952	0.006700	0.004985	0.010908	-0.006571	0.006603	-0.003722	-0.017738	-0.005211	0.000129	-0.002428	-0.001101	-0.009840	-0.008286	-0.009646	-0.000971	-0.014048	-0.014598	-0.008545	-0.003755	0.003787	-0.005308	-0.003107	0.008837	-0.003981	0.007801	-0.013595	0.005470	-0.006474	0.004985	0.006992	-0.005179	0.015084	0.012365	0.005762	-0.007542	0.001003	-0.005988	-0.014760	0.000680	-0.000583	-0.004758	0.007736	0.007671	-0.007801	0.000971	-0.009063	-0.002848	-0.009905	-0.002751	0.005308	-0.010649	0.007607	-0.004143	0.009549	-0.002913	0.006797	-0.003010	0.001651	-0.008060	0.003981	-0.006312	0.005406	0.003690	-0.003043	0.003302	-0.000971	-0.001780	-0.003787	0.002331	-0.001974	0.002848	0.002072	-0.006312	0.004920	-0.007218	-0.002072	-0.000971	0.008675	0.009290	-0.013983	0.000162	0.003334	0.002978	-0.001942	0.001133	0.005179	0.000065	0.003593	-0.009225	-0.004143	
0.005632	0.007089	-0.009387	-0.000194	-0.004758	-0.007510	-0.001651	-0.003820	0.005762	0.016476	-0.000453	0.004078	-0.004176	0.000712	-0.003107	-0.002557	0.006797	-0.005244	-0.009970	0.002104	0.003399	-0.015731	0.000097	-0.003884	-0.000874	0.007607	0.013821	-0.004985	0.006538	0.006992	0.001521	0.004499	0.003561	0.002848	0.003787	-0.013045	-0.001392	0.006215	-0.001068	0.017835	-0.005470	-0.009160	0.002590	0.004726	0.000971	0.015472	0.004111	-0.009419	-0.000583	0.008092	0.005244	0.012915	-0.005470	0.008254	0.010746	0.013077	0.006571	0.006927	-0.000291	0.001554	-0.001101	-0.006571	0.000712	0.004078	0.003269	-0.015666	-0.000356	-0.013498	-0.002751	-0.002039	0.002039	0.001165	0.003917	-0.011005	0.003172	0.001974	-0.006927	0.003140	0.005211	0.003690	-0.006312	-0.002719	-0.008999	-0.004791	0.001359	-0.004273	0.007510	0.000324	-0.000162	0.008772	-0.014469	-0.012753	-0.006021	0.003625	0.008804	0.001101	-0.002298	-0.001068	-0.001910	-0.008740	0.001133	-0.005632	-0.002590	-0.000518	-0.005503	-0.000356	-0.005794	-0.012041	-0.003852	-0.007930	0.004014	-0.002136	-0.011653	-0.006118	0.005697	-0.006668	0.012041	0.004726	-0.008286	-0.002298	0.441866	-0.003820	0.011879	0.000227	0.003722	-0.009970	0.001165	-0.004467	
-0.011976	-0.000194	0.009711	0.016314	-0.007639	-0.003820	-0.007833	0.002395	0.002557	-0.012721	0.000842	-0.000971	0.011459	-0.007380	0.008416	-0.010844	-0.003852	0.005632	-0.006377	-0.005308	0.000324	-0.004532	0.005082	0.004046	-0.008772	-0.001295	-0.000809	-0.004726	-0.009775	0.002072	-0.009419	-0.001813	0.012009	0.001521	-0.008319	-0.002266	-0.005729	0.008060	-0.005438	-0.001230	-0.006959	0.003107	-0.001748	-0.016281	0.006441	-0.010908	-0.004823	0.015116	0.012462	-0.000129	0.009128	0.008125	0.004370	0.009128	0.002428	-0.005794	-0.009614	0.011717	-0.006506	-0.013595	0.001651	-0.005470	-0.004693	-0.003852	0.011523	-0.004111	-0.012041	0.003981	-0.002298	-0.003431	0.003269	0.006506	0.013109	0.013563	0.010520	0.015537	0.004143	-0.004661	0.006506	0.007315	-0.001198	0.001133	-0.005794	0.005632	-0.012106	-0.004564	0.006441	0.003917	0.004337	-0.001554	-0.018774	0.001780	-0.013757	-0.001683	0.000647	-0.005276	0.007542	0.002104	0.012268	-0.000097	0.381078	0.007704	-0.003269	0.006668	0.013627	0.017382	-0.009096	-0.002816	0.009775	-0.008642	-0.002007	0.010617	0.002007	-0.005147	0.000421	-0.006538	-0.000874	-0.019227	0.011685	0.007801	-0.008222	-0.005956	-0.002072	0.001974	-0.006474	-0.000194	0.008804	-0.007186	
0.003269	-0.013142	-0.003528	0.002460	-0.002169	0.007542	0.003981	0.005017	0.005794	-0.005308	0.006474	-0.000906	0.000583	-0.003593	0.005535	0.002007	-0.000906	0.009031	0.002492	0.015084	-0.002622	0.002913	0.001359	-0.020263	-0.010811	0.006344	-0.006895	0.000680	0.001974	-0.005276	0.005211	-0.005114	-0.003787	0.001974	0.004273	0.010099	-0.001748	-0.003399	0.004564	0.007348	-0.002946	-0.007704	0.002816	-0.002136	0.014598	0.004758	0.005082	0.006053	-0.006118	-0.000291	0.008416	0.001586	-0.010261	-0.001974	0.012883	-0.004337	0.010390	-0.004985	0.004176	-0.010585	0.005179	-0.014760	-0.013336	-0.000647	0.003463	-0.014695	-0.008157	0.018774	-0.014534	-0.003884	0.006830	-0.006765	0.006409	-0.002298	-0.009128	-0.001489	0.000356	0.003884	0.015764	0.000421	-0.008189	-0.013401	0.008545	-0.007930	-0.003334	-0.011102	-0.006377	-0.001101	-0.008448	0.004758	-0.001003	0.006895	0.006862	0.005859	0.006344	0.012009	-0.001554	-0.002298	0.014145	0.002039	-0.000615	-0.005017	-0.008351	0.002460	0.003755	0.014890	0.001392	-0.010099	0.012786	-0.003172	-0.009031	-0.006377	0.002169	-0.007963	-0.004920	0.010034	0.004273	0.013692	-0.000939	-0.005341	0.001359	-0.005017	-0.000842	0.012883	0.004823	0.002233	0.003593	0.009614	
