-0.033525	0.020202	0.026387	-0.006244	-0.047988	0.084568	-0.017388	0.056473	-0.037634	0.010131	-0.048107	0.054826	-0.030248	-0.009529	0.072240	-0.064407	0.049746	-0.018970	0.019695	-0.022451	0.015468	-0.024902	-0.008994	-0.033167	-0.056639	0.000628	0.034455	0.041036	0.021700	0.018714	0.021591	0.010156	0.033571	-0.028216	-0.012274	-0.054022	0.051167	-0.016223	0.062499	-0.030433	0.034934	0.003143	-0.021574	-0.054545	0.004754	-0.050819	-0.018131	-0.055863	0.025612	-0.021901	-0.016999	-0.000012	0.060185	0.025451	-0.024157	-0.034560	0.041365	-0.000902	-0.051734	0.001249	0.046983	0.002014	0.017777	-0.002426	0.002160	0.047124	0.006909	-0.029227	0.011715	-0.040534	-0.025375	-0.040165	-0.071639	0.028832	-0.033562	-0.105311	-0.047162	0.029928	-0.036597	0.025449	-0.036472	0.015185	0.018904	-0.003878	-0.033359	0.000838	0.022072	0.004671	-0.008491	0.026823	0.016020	0.021898	-0.024087	0.034947	0.033227	-0.024035	-0.041437	0.022820	-0.017250	-0.031798	-0.039994	0.037701	-0.060339	0.001019	-0.042674	0.054903	-0.049843	-0.007873	-0.039481	-0.007225	0.011667	0.012738	0.060436	0.010728	-0.032591	0.061809	-0.038501	0.022497	-0.027444	-0.034961	-0.034813	0.031491	0.007890	0.020141	-0.037407	0.005460	0.008002	-0.003008	-0.007421	-0.093040	0.042670	0.036243	0.019754	0.011412	-0.010809	0.023435	-0.023201	-0.000655	-0.057613	-0.035133	-0.040724	-0.080948	-0.003007	-0.042052	-0.007289	0.025591	-0.055417	-0.002933	0.042315	-0.015576	-0.025486	0.034319	-0.005315	0.037000	-0.012090	0.024852	0.000975	-0.049022	0.007739	-0.034115	0.002898	0.000775	0.072674	-0.016467	0.018051	-0.034238	-0.009586	0.022348	0.095054	0.041338	0.044177	0.002212	-0.047724	0.037890	0.013817	0.002445	-0.032252	0.013988	-0.061571	-0.023510	0.036960	0.062823	0.037233	-0.018826	0.035129	0.006746	0.000105	-0.037929	0.083205	0.055602	0.027514	0.052003	-0.005525	-0.018044	0.007825	0.010175	-0.053624	-0.029948	0.062604	-0.029977	
0.005668	-0.055227	0.063292	0.007119	-0.024695	0.037364	-0.030267	0.036650	0.023280	0.080088	-0.068029	0.001583	-0.017942	-0.088100	0.018184	-0.025187	0.029158	-0.033159	0.010416	0.005608	-0.004413	-0.000499	0.054658	0.018168	0.039742	-0.020338	0.004351	0.007967	-0.009266	0.013746	-0.028573	-0.016969	0.017447	-0.061290	0.034811	-0.027649	0.018828	0.018301	0.048259	0.000580	0.052272	0.024254	0.024305	-0.028482	0.045662	-0.092318	-0.080068	-0.018517	-0.023690	-0.058873	-0.088784	0.016763	0.076377	-0.012983	-0.038053	0.009797	-0.027668	-0.038120	-0.070640	0.016439	0.011263	-0.022533	-0.017822	-0.035781	0.030951	0.027080	0.023393	0.025738	-0.021408	-0.022149	-0.001306	-0.021036	-0.044223	0.075089	-0.022615	-0.054069	0.019415	0.053963	-0.019603	0.007463	-0.017200	0.070542	-0.053829	-0.026141	0.015901	-0.029744	0.000884	0.031722	0.019060	0.000408	0.064533	-0.004864	0.008657	0.056676	0.046967	-0.032852	-0.018497	-0.028958	0.051931	0.004629	-0.013850	0.015037	-0.046516	-0.006638	-0.015451	-0.044094	-0.010836	0.016241	-0.000331	0.000340	0.039778	-0.007567	0.036458	-0.032048	-0.071149	0.036015	-0.011735	0.042115	0.017408	-0.076394	-0.008312	-0.037426	-0.035304	-0.006990	-0.014644	-0.020394	-0.005675	0.069435	-0.017606	-0.033896	0.002583	0.005529	-0.047200	-0.041836	0.040066	-0.004376	0.038032	-0.008928	-0.016004	0.058644	-0.017979	0.011514	0.024540	-0.015943	-0.033572	-0.029975	-0.000402	-0.031677	0.027234	-0.033258	0.032099	0.012660	0.020820	-0.052849	-0.080407	0.011401	-0.060431	-0.057919	-0.035564	-0.092677	0.053508	0.033445	0.028167	0.014633	-0.014619	-0.011534	0.031548	0.007775	0.043935	-0.040448	0.023906	-0.014553	-0.023921	0.010664	0.005694	-0.079549	-0.012932	0.025304	-0.017851	0.004706	-0.023598	-0.011143	0.023125	0.022311	0.008461	0.063994	-0.007834	-0.015779	0.022877	0.033739	-0.013425	0.094911	0.011394	-0.067937	0.076762	-0.015380	-0.026996	0.091770	0.027389	-0.013331	
-0.022709	-0.038896	0.057402	-0.012682	-0.011172	-0.022401	0.006710	-0.042223	-0.009174	0.005202	-0.013434	0.064997	0.010088	0.002142	0.013782	-0.007866	0.034495	-0.009526	0.065661	-0.003664	-0.035175	-0.036625	0.009865	0.012819	0.031699	0.021446	-0.006679	-0.002898	-0.001001	0.010301	0.065786	-0.025503	-0.013048	-0.005933	0.024717	-0.006279	-0.001513	0.061435	-0.013404	-0.002780	0.005378	0.034942	0.007010	0.046980	0.023894	-0.012823	0.017228	0.002566	-0.015883	-0.001850	-0.007835	-0.038122	0.004568	0.009982	0.005800	0.016949	0.009690	-0.062595	-0.000377	-0.024385	0.048758	0.023098	-0.056758	-0.046107	-0.018914	0.017356	-0.021588	-0.057617	0.023040	-0.009195	0.000426	0.000572	0.042653	0.047359	-0.000145	-0.026349	0.051031	0.022901	-0.014662	-0.035296	-0.006545	0.046792	-0.024352	0.006280	0.062321	0.023124	0.042391	-0.010783	0.033334	0.032296	0.007092	-0.036380	0.014538	-0.017788	0.014917	-0.000656	-0.007676	-0.021105	0.043940	-0.013171	-0.077822	-0.023358	-0.055634	-0.031942	-0.005878	-0.003892	0.005416	-0.035678	-0.006387	-0.012282	-0.009696	-0.038413	0.015546	-0.016988	0.008501	-0.006450	-0.014990	-0.007782	0.014771	0.012967	0.015294	0.043163	0.035599	0.011936	-0.010778	0.034269	-0.030936	0.018257	-0.040881	-0.037734	0.066715	0.014415	0.036516	-0.018267	-0.055204	0.037425	0.007227	0.059477	0.000343	-0.013004	-0.021043	0.008861	-0.009915	0.013571	0.037800	0.039741	-0.040039	-0.012141	-0.003848	0.008880	0.054962	0.003983	0.026669	0.013052	-0.021622	0.062418	0.026649	-0.023850	0.036705	0.000426	0.021210	0.022556	0.049723	0.001058	-0.025679	-0.022086	-0.031675	-0.011265	0.011948	0.019155	0.000089	0.018324	-0.015141	-0.003557	-0.061967	0.049136	0.001019	0.044835	-0.004107	-0.017864	0.018210	0.007452	0.048141	-0.018236	-0.015887	0.066404	-0.038706	-0.009762	0.000047	0.018350	0.037208	0.012414	-0.022526	0.021177	0.028112	-0.006171	0.000259	0.016066	0.029808	0.018956	
0.000106	0.009491	0.060958	0.021114	0.013334	-0.044796	0.010019	0.012965	0.055790	0.042200	0.022240	-0.067110	0.005374	-0.047927	0.025046	0.007761	-0.001599	-0.037591	0.091112	-0.008931	-0.030337	0.005282	-0.038389	0.004404	0.047010	0.016164	0.014985	-0.023625	-0.006288	0.002613	-0.027028	-0.044004	-0.008987	-0.002693	-0.053077	0.008751	-0.026929	0.047961	-0.007877	0.009757	0.014128	-0.021907	0.001588	-0.003508	-0.008775	-0.014178	0.004606	-0.042088	-0.068552	-0.004237	-0.004682	-0.029420	-0.037733	0.025631	-0.001876	0.029372	0.007419	-0.020348	-0.016883	-0.021371	-0.004470	-0.021819	-0.031251	0.023008	0.010575	0.010496	-0.010720	-0.000113	0.002182	-0.000063	0.013985	0.011356	0.025471	0.016746	-0.002981	0.012226	0.031076	0.008093	0.010086	0.000643	0.004585	0.031105	0.054102	-0.029801	-0.003073	-0.043592	-0.013858	0.039472	0.001217	-0.008225	0.047697	-0.013056	-0.011038	-0.003397	0.018784	-0.003618	0.014519	0.010793	0.025732	-0.008678	0.018062	-0.021973	0.007903	0.017503	0.012170	-0.052857	-0.021857	-0.020976	0.036729	0.012260	-0.009269	-0.003399	-0.009272	-0.026548	-0.007111	-0.032413	0.015231	0.009996	0.009372	0.052929	0.019358	-0.011994	-0.001247	-0.024241	0.008688	0.003070	0.003578	0.028491	0.000190	0.006085	-0.027309	0.025918	-0.029594	-0.002350	0.008028	-0.060299	0.001999	0.041355	0.029355	0.038298	0.003128	-0.032443	0.053163	0.026293	0.041059	-0.053992	0.045590	0.007802	0.010566	-0.004360	-0.013291	-0.002067	0.005605	-0.028957	-0.007611	0.029822	0.013023	-0.016089	-0.009694	0.039382	0.051922	0.065162	0.025411	-0.048393	-0.008391	0.015538	0.031657	-0.025821	0.024637	-0.017450	-0.004079	0.035338	-0.001197	0.007437	0.014221	0.020454	-0.001920	-0.015840	-0.018256	-0.007682	0.016751	-0.032405	0.006916	0.030756	-0.024319	0.004883	-0.016415	0.011050	-0.021711	0.007353	-0.027420	0.030729	-0.013259	-0.086350	0.081318	-0.023794	0.004525	0.018087	-0.009993	0.010944	
0.000169	-0.021853	0.008743	-0.016434	0.015606	-0.011788	0.016532	-0.002753	-0.070622	0.018915	-0.002251	0.056124	0.003707	0.013074	-0.062073	-0.023981	0.039028	-0.047481	-0.056362	0.018303	-0.031315	-0.003258	0.016293	0.020051	-0.024449	0.023274	0.020708	-0.005880	0.022434	-0.020078	0.029819	-0.014489	0.006061	0.022403	0.005439	0.001625	0.064428	-0.053684	0.040725	0.020062	0.012390	-0.016530	-0.023643	0.000979	0.018080	0.014904	0.039264	0.020736	0.042429	0.017196	0.004329	-0.020058	0.010247	-0.062475	-0.013465	0.002980	-0.033288	-0.088210	0.038607	0.024600	-0.001941	-0.030426	-0.051727	-0.059487	0.021363	0.001785	-0.004442	-0.001129	0.022959	0.014375	0.019467	0.027638	0.002455	-0.019786	-0.003455	0.022075	0.110677	0.013847	-0.009134	-0.013059	0.014413	0.051973	-0.053821	-0.003492	0.021676	0.030652	-0.018912	-0.009803	-0.017876	0.015838	0.033463	-0.044031	-0.026179	0.011885	0.009076	-0.011083	-0.028789	-0.016926	0.017481	0.025872	0.044523	-0.006974	-0.064764	0.002853	-0.000136	-0.026677	0.019432	-0.035580	0.038704	0.063999	0.016612	0.039140	-0.014763	-0.050209	0.000449	-0.025065	-0.035632	-0.025574	0.057884	-0.001192	0.025964	-0.048355	0.005955	-0.016115	-0.008221	0.020948	-0.028382	0.041528	0.004064	-0.052305	-0.014911	0.013925	0.044414	-0.021238	0.003413	-0.050120	0.036015	-0.009165	-0.022123	0.027050	-0.003054	0.023478	0.038964	0.008734	0.044524	-0.035740	-0.004749	0.010254	0.001148	-0.008337	0.011603	0.031081	0.040671	-0.026766	0.032601	0.052948	-0.081902	0.004493	-0.009197	0.016939	0.038156	-0.023993	-0.035366	-0.012637	0.032319	-0.029016	-0.056941	0.038686	-0.047004	-0.009587	0.000318	0.050741	-0.011152	-0.016318	-0.067631	-0.035910	0.022995	0.009998	0.069724	-0.042145	-0.033501	-0.027904	-0.019274	-0.012200	-0.017729	-0.032261	0.030030	0.006075	-0.026307	0.011394	0.012616	-0.002486	-0.034968	0.011561	0.024811	-0.022850	-0.009239	0.010725	0.071614	-0.005550	
-0.005788	0.062719	0.029385	0.000713	0.016294	0.014089	0.020816	-0.019370	0.028327	-0.033430	-0.036062	0.011184	-0.034116	0.007407	0.058688	0.002790	-0.048822	0.027641	-0.022180	0.017139	0.016835	0.018056	0.042010	-0.011654	0.014339	-0.020653	0.000552	-0.020220	-0.037251	0.005060	-0.048007	-0.036926	0.021690	0.010354	-0.011322	-0.027601	0.011753	0.015005	0.045468	0.032034	0.000677	-0.026645	-0.007384	-0.019614	-0.010833	0.037436	-0.067550	0.006763	-0.042020	0.001907	0.012064	-0.040702	-0.028346	0.005654	0.011509	-0.017395	0.042417	-0.050030	-0.013966	-0.034640	-0.027368	-0.029514	0.038451	0.033795	0.014275	-0.024655	0.039983	-0.006725	-0.029098	-0.010165	0.013242	0.005537	-0.010009	0.018947	0.007009	-0.035740	-0.061097	-0.005299	0.019507	0.041563	0.017041	-0.026548	-0.050037	-0.002454	-0.005784	-0.045062	-0.016439	0.049221	0.028608	0.001816	-0.004575	-0.009793	0.069001	0.020829	-0.006376	0.006326	0.020549	-0.019272	-0.002442	-0.007697	0.012542	0.054005	0.045746	0.048818	0.030326	0.027469	-0.021201	0.046762	-0.055423	-0.070470	-0.027757	-0.025079	0.062819	0.028030	-0.078454	0.013902	0.027574	0.002842	-0.017072	-0.054845	0.003872	0.009040	0.048995	-0.029221	0.015173	0.007032	0.019495	-0.048388	0.014899	0.040734	-0.028782	-0.012695	-0.030435	0.058435	-0.065759	-0.030497	-0.013546	0.009474	0.036169	0.010400	0.016027	-0.010573	-0.028775	-0.023925	0.010590	-0.025093	-0.002325	-0.010271	0.001898	-0.002376	0.015286	-0.006577	0.003653	-0.004815	0.017663	-0.057646	-0.082088	-0.001024	-0.001849	-0.014939	-0.038717	-0.010521	0.011387	-0.006897	-0.034306	0.014281	0.031090	-0.031718	-0.013835	0.027981	-0.012797	0.023513	0.025830	-0.023149	0.032581	-0.049326	0.018399	-0.021573	-0.010959	0.009457	0.011665	-0.043768	0.344284	0.025274	-0.023483	-0.021364	-0.053702	0.020836	-0.006785	0.004818	-0.040999	0.015926	0.007181	0.000759	0.007540	-0.029150	0.003380	-0.045230	0.049831	-0.005604	
-0.004999	0.032147	-0.027450	0.021857	-0.027863	0.044441	0.030512	-0.010598	0.019153	0.037598	-0.071857	0.037390	0.019575	-0.003061	0.037975	-0.040388	0.014632	0.015260	-0.011645	-0.009247	0.002245	0.020125	0.015575	0.000168	0.079963	-0.005075	-0.013052	-0.027016	0.003621	0.000238	-0.024713	-0.043441	-0.002017	-0.000228	0.013527	-0.005135	-0.016967	0.029004	-0.045429	0.017133	-0.013354	-0.011298	0.033396	0.039252	0.025919	0.010712	-0.012602	0.017841	0.015431	0.022257	-0.038819	-0.027445	0.054222	-0.028247	0.023988	-0.010209	-0.054750	-0.015461	-0.050946	-0.014796	0.000219	0.042734	0.036879	-0.019336	-0.033857	-0.001019	-0.003213	-0.069949	-0.020006	0.005404	-0.055305	0.016644	0.046876	0.018275	-0.003098	-0.000693	0.013864	0.010816	0.003338	-0.008914	-0.004342	0.002700	-0.054467	-0.013408	0.048001	-0.015897	0.007341	-0.020318	-0.022761	-0.002875	-0.025296	0.020279	-0.017280	0.020610	-0.003038	0.012520	0.006321	-0.002269	0.015305	-0.019070	-0.005949	-0.012852	-0.032997	-0.026797	0.001895	-0.030357	0.030028	0.021967	-0.019714	-0.027190	-0.037603	-0.028198	0.049612	-0.002628	-0.074090	0.024704	-0.008793	0.031960	0.020408	-0.066453	0.029333	0.015335	0.045512	0.041904	0.010091	0.014576	0.021724	0.008019	0.022564	-0.025385	0.015353	-0.011031	0.012239	-0.036140	-0.026625	0.066236	0.021816	0.042652	-0.026538	-0.060785	-0.005544	0.048884	0.028089	-0.023820	-0.002466	-0.024778	0.046078	0.019312	-0.021958	0.004388	-0.000785	0.012714	0.032503	-0.032058	-0.053602	-0.012531	-0.038074	-0.018859	0.015636	-0.059946	0.028039	-0.034897	0.072165	-0.001626	-0.007900	-0.002310	0.073638	0.007464	-0.035555	0.033297	-0.027018	-0.021693	-0.008465	0.016443	0.019028	-0.060056	-0.004642	-0.015801	-0.062069	-0.024011	0.020365	0.003281	-0.004337	-0.006921	-0.041003	0.045336	0.003310	0.001431	-0.017103	-0.018579	-0.019853	0.054191	-0.017662	-0.065387	-0.006361	-0.006082	0.010548	0.061165	-0.000197	0.007601	
-0.000203	0.048127	0.005943	0.038828	0.007010	0.037203	0.042266	-0.014769	0.067934	0.024684	-0.021959	0.006699	0.033608	-0.040645	0.053921	-0.000879	0.002237	0.005772	0.054232	0.000738	-0.007362	-0.020322	0.008151	0.258532	0.076336	-0.011817	-0.027771	-0.030294	-0.015712	-0.008226	-0.033576	-0.024943	-0.032584	0.019441	0.015303	-0.045380	-0.000816	0.039942	0.022590	0.024054	0.009826	-0.016147	-0.020072	-0.045956	0.030467	0.004408	0.006365	-0.030332	-0.029571	-0.028553	-0.010740	-0.024583	0.011124	0.026027	0.020630	-0.028760	-0.020577	0.034647	-0.033836	0.014536	-0.029769	-0.010355	0.004955	-0.001778	-0.020780	-0.023907	-0.030653	-0.077936	-0.010128	-0.001480	-0.043590	0.024874	-0.026007	0.004606	0.016082	-0.042479	-0.044807	0.004018	0.039753	0.007385	0.023939	0.011221	0.019751	-0.014681	0.035781	-0.005991	-0.022439	0.017545	0.006407	-0.002996	0.021291	-0.017674	0.020305	0.012997	-0.002849	0.018636	0.050395	0.033155	-0.004140	-0.015660	0.002846	-0.048419	0.002814	0.035569	0.039259	0.026886	0.023092	0.015200	-0.031343	-0.007605	-0.053975	-0.016446	0.064480	0.035354	0.001768	0.011986	0.037220	0.009459	-0.025717	-0.018134	0.040483	0.005003	0.037118	-0.040474	0.036503	-0.019961	0.033936	0.031987	-0.015571	0.009934	0.013298	0.010718	-0.029902	-0.002581	-0.034777	0.033308	-0.050135	0.034189	-0.027996	-0.002249	0.022571	0.026018	0.065850	0.036977	-0.039539	-0.062252	0.049918	0.017323	-0.023250	0.008707	-0.020261	0.008301	-0.014392	-0.074496	-0.002524	-0.041381	-0.036673	0.025694	-0.015407	-0.028755	-0.015841	0.066181	0.081592	-0.033825	-0.025172	0.031128	0.072523	-0.013880	0.021886	-0.014927	-0.039758	-0.008317	0.026009	-0.027296	0.027429	-0.002269	0.004899	-0.019497	-0.023290	0.004242	0.039006	-0.013298	-0.011601	0.034553	0.048711	0.041113	0.001946	0.032316	0.042212	0.029818	-0.041283	0.041265	0.001694	-0.026158	0.028235	0.002879	0.041702	0.020837	-0.005861	0.047573	
0.005523	0.015514	-0.029007	-0.021663	0.031992	0.003712	0.009195	-0.051735	-0.005369	-0.000859	0.008634	-0.038202	-0.021589	0.021645	0.005558	0.007050	-0.015256	0.027034	-0.028943	0.021139	0.015775	0.024279	0.004340	-0.018852	-0.005084	0.022224	0.012621	-0.039920	0.030220	0.026332	-0.019297	0.001507	-0.021037	-0.014678	-0.023486	0.027279	0.007632	-0.007273	-0.017550	0.010199	-0.033239	0.026661	-0.010743	0.022334	-0.033316	0.026927	-0.027960	0.041503	-0.004962	0.030186	-0.001267	-0.012648	-0.046482	-0.015103	0.025552	-0.001544	0.003438	0.036864	-0.000322	-0.014447	0.001486	-0.023485	0.013350	0.023947	0.005126	-0.014572	0.027963	0.030946	0.005832	0.030349	0.038493	0.025665	0.003995	-0.004803	0.029191	0.044475	-0.002275	-0.031714	0.027714	0.021564	0.033567	0.003444	-0.008903	0.012379	0.015110	-0.031546	-0.025575	-0.054762	-0.027404	-0.004184	-0.031590	0.030706	0.007797	-0.024115	-0.030798	0.021008	0.031386	0.007711	0.004317	-0.022643	-0.010573	0.014036	0.022287	-0.020942	0.028185	0.000416	0.006776	0.018018	0.007949	0.000746	-0.029386	0.016115	-0.008289	0.005282	-0.016299	-0.019896	-0.000692	-0.037895	-0.025010	-0.012749	0.002951	0.004527	0.027675	0.003600	0.038110	0.006330	0.028994	-0.001300	-0.023718	0.013681	0.019414	-0.008905	0.039982	0.012574	-0.009954	-0.040316	0.022080	0.001502	0.010513	-0.017806	0.034484	-0.001150	-0.035407	0.014720	0.002051	0.000104	-0.003226	-0.018217	-0.030891	0.037016	-0.011308	-0.019384	0.030782	-0.010424	0.013560	-0.020885	-0.027494	0.036208	-0.029432	-0.012719	-0.023917	-0.021257	-0.037237	0.005470	0.024773	0.033821	-0.021177	0.006298	-0.028571	0.006226	-0.033419	-0.030746	0.037272	-0.136425	-0.005287	0.045318	0.032772	-0.002301	0.022146	-0.031453	-0.013069	-0.020996	-0.045305	-0.010597	0.023403	-0.024470	0.000384	0.035874	-0.010816	-0.041708	-0.003661	-0.018750	-0.025849	0.038753	-0.035588	0.022173	0.039579	-0.050114	0.009755	0.021469	
0.018497	-0.010166	-0.033578	0.010759	0.005071	0.365555	0.013052	-0.002897	-0.004177	-0.030118	-0.056858	-0.013888	0.011848	0.068276	-0.009660	0.078221	-0.030764	0.011902	-0.057000	0.013112	0.012138	0.007650	0.000223	0.017914	-0.047442	0.011497	-0.011844	-0.024439	-0.018632	-0.022861	-0.009691	0.012401	-0.011480	0.037350	0.020453	0.013304	0.044484	0.012550	0.009780	0.004905	-0.047071	-0.011622	-0.012186	0.003169	-0.027520	-0.003380	0.025342	-0.008734	-0.005051	0.072675	0.076077	0.001716	0.011924	-0.074198	0.002899	-0.013096	-0.019687	0.071103	0.015299	0.005602	-0.016881	0.011311	0.001638	0.059779	-0.004021	-0.021562	0.003194	-0.007468	0.010138	0.025245	0.007131	0.012236	-0.015851	-0.031477	-0.002664	-0.010324	-0.036512	-0.022499	0.006720	-0.024191	0.022586	-0.038448	-0.031999	0.003520	-0.027687	0.019627	0.006423	-0.039531	0.001886	-0.031376	-0.008084	-0.003769	0.023490	-0.024592	-0.012770	0.005337	0.014813	0.037967	-0.036483	0.030585	0.010343	0.023168	0.065734	0.037087	0.003571	-0.013271	0.025898	0.014060	-0.008766	0.052085	-0.021263	-0.003102	0.066660	-0.018927	0.034308	0.004332	0.014702	-0.031823	0.016854	-0.046165	0.001149	-0.018937	0.011353	-0.002715	0.016756	0.015118	0.016334	-0.016749	0.004416	0.024563	-0.050745	0.003481	-0.003189	-0.030487	0.037485	0.009081	0.003557	-0.014967	0.026794	0.047002	-0.001415	0.017334	-0.013676	0.029286	-0.031578	0.047466	0.058138	0.027304	0.010255	0.006805	-0.084343	-0.024102	-0.002915	-0.034160	-0.001609	-0.064390	0.029007	0.031091	-0.034601	-0.043207	-0.001818	-0.024343	-0.042985	0.036317	0.031189	0.010343	-0.089290	0.023057	-0.020034	-0.007027	0.013170	-0.057346	0.013759	-0.005953	-0.025459	0.035077	0.013051	0.008718	-0.013418	-0.004899	-0.022871	-0.033684	0.012843	0.044136	0.016014	-0.003155	0.017310	-0.011824	-0.027706	-0.013838	-0.008123	-0.071361	-0.007023	0.020798	-0.065424	-0.034616	0.012321	0.020891	-0.005707	0.028129	
