-0.012589	-0.014923	0.009155	-0.006729	-0.022247	0.007141	0.000916	0.008560	0.021606	-0.025635	0.005814	-0.004807	-0.018631	-0.015381	0.010574	0.004715	-0.013000	-0.016937	0.015747	0.023529	0.001465	-0.026596	0.001740	-0.001373	0.024536	0.029892	-0.012680	0.012177	-0.004944	-0.007050	-0.029938	0.002609	0.008926	0.004669	-0.006180	0.003433	-0.005081	-0.014923	-0.006088	0.005264	0.010300	0.002197	0.001694	0.002472	-0.008743	0.002060	-0.004395	-0.031952	0.025406	0.027008	-0.020691	-0.008514	0.000732	0.015335	-0.001099	-0.018951	0.043076	0.015015	-0.002747	0.024033	-0.000092	0.019363	0.004486	-0.003525	
-0.006958	-0.011993	0.007141	-0.029205	0.014648	-0.015930	0.001694	0.022339	-0.025726	0.021011	0.005493	0.023758	0.009293	0.008240	-0.004257	0.010620	0.017624	-0.021194	-0.023941	0.030762	0.000687	-0.010941	-0.026047	0.013733	-0.011490	0.011856	-0.033691	-0.014374	-0.010757	0.003433	-0.004898	-0.005859	-0.000870	-0.009293	0.020325	0.019913	-0.007233	0.007462	-0.017990	0.015518	-0.020462	-0.024445	0.006042	0.003250	-0.016571	0.003525	0.002975	0.012634	-0.015518	0.018860	0.017395	0.017532	-0.002426	0.003159	0.020966	0.011948	-0.010574	-0.001053	0.026413	-0.002747	0.016479	-0.030991	0.025452	0.010391	
0.012634	-0.000916	-0.002792	0.000046	0.001556	0.001877	-0.019730	0.012726	0.006042	-0.004623	-0.004807	0.008881	-0.006866	-0.004715	-0.006226	0.039688	0.009384	0.002106	0.457123	-0.004807	-0.022385	-0.021286	0.017670	0.002106	0.001190	0.024170	0.013916	0.005768	-0.031586	0.031311	-0.014694	-0.011993	0.006821	0.000549	-0.029434	0.002838	0.028290	0.004532	0.002106	-0.007416	0.013779	-0.006088	-0.015106	-0.015198	0.001419	0.007095	-0.024628	-0.013458	-0.023758	0.040741	0.008057	0.013092	0.019958	0.001099	-0.022934	-0.000641	0.011536	0.013550	0.018265	0.030350	0.008514	0.002838	0.006500	0.009521	
-0.015289	-0.001236	0.007736	-0.016205	-0.013275	-0.002151	-0.020737	-0.010162	0.011536	-0.002151	-0.009979	0.026779	-0.018539	0.003983	-0.002930	0.016754	0.018219	-0.011581	0.021286	-0.004761	-0.008514	0.031357	0.012909	0.027008	0.014603	-0.018585	-0.008514	-0.006088	0.008194	-0.004623	-0.018951	-0.009247	0.002609	0.028427	0.011215	0.000320	-0.017944	-0.018860	-0.014969	0.005905	0.003067	0.005219	0.047379	0.018677	0.002747	0.002563	0.000549	0.018356	-0.016800	-0.005447	0.009338	0.015060	-0.026779	-0.013321	-0.003021	-0.013962	0.021561	-0.017761	-0.000916	0.022614	0.025589	-0.012131	0.001556	0.005402	
-0.027466	0.027512	0.008423	-0.014877	0.004257	0.002151	0.001373	-0.009979	-0.006409	0.011353	0.013916	-0.013000	-0.012772	0.014694	0.002838	-0.000916	0.000412	-0.000504	-0.006866	0.016525	-0.014374	0.017395	-0.014740	0.023254	-0.013550	-0.009567	-0.008514	-0.004715	-0.005035	0.009842	0.015701	-0.001968	-0.016205	-0.004532	-0.036484	0.007050	0.001694	0.025818	0.017853	0.002563	-0.010574	0.024490	-0.005310	0.023529	-0.000824	0.009247	0.009796	0.006042	-0.013000	0.016937	0.007919	0.015289	0.022980	-0.009613	-0.019180	-0.009521	0.013000	-0.006363	0.004898	0.010620	-0.011856	-0.010254	-0.006409	0.028519	
-0.024673	-0.001511	-0.006088	0.003387	0.008057	0.006409	0.004532	-0.009338	-0.014923	-0.025040	-0.002151	-0.008377	-0.001190	0.041336	-0.001648	0.006088	0.004211	-0.009155	-0.007919	0.015747	-0.011627	0.025726	-0.005219	-0.000320	-0.016296	0.004166	0.001328	0.026367	0.005951	0.009338	0.006409	-0.003342	-0.014832	-0.006546	-0.010757	-0.015427	-0.020050	0.010803	-0.001007	0.015198	0.003204	0.004028	-0.021561	0.031906	-0.016434	-0.008789	-0.012314	-0.007370	-0.000275	0.023758	-0.011307	0.016937	-0.032547	0.001328	-0.010849	-0.004257	0.002930	0.007736	0.009064	-0.020233	-0.014603	-0.001236	0.009521	-0.004761	
0.007874	0.005447	-0.000870	-0.003433	0.005722	-0.017075	0.003433	-0.005768	-0.011948	-0.021515	-0.018311	0.001968	-0.013184	0.011993	0.004807	-0.028473	0.002197	0.012817	0.027008	-0.011353	-0.024994	0.007736	-0.010117	0.003021	0.005173	0.011719	-0.005768	0.014145	-0.014786	0.008286	-0.004303	-0.009384	-0.003662	0.026505	-0.013229	0.000366	0.013046	0.010529	-0.006271	0.012863	0.000458	0.019501	-0.002884	0.022110	-0.024445	0.015884	0.002701	-0.009521	-0.001556	0.011627	-0.008011	-0.021515	-0.004990	0.017944	0.000504	-0.013000	-0.033142	0.008652	-0.012817	-0.007324	0.012726	-0.003433	0.019547	-0.010803	
0.014969	-0.015106	0.016708	-0.019547	-0.018265	-0.018311	-0.023026	0.013229	0.015106	0.017899	0.006454	0.016159	0.006088	0.004486	0.025131	0.011169	0.000549	-0.017075	0.009705	-0.028931	-0.009613	-0.004257	0.013779	-0.026550	-0.002655	0.005035	-0.004578	-0.013412	0.038132	-0.011169	-0.023941	-0.009476	-0.005630	-0.004395	0.013229	0.012726	0.003754	-0.017075	-0.010529	0.019913	0.001694	0.011307	0.000412	0.018723	-0.025635	-0.028885	-0.009888	-0.012451	0.011902	-0.003662	-0.006638	0.010345	-0.001877	0.002106	-0.004669	0.004807	-0.021149	-0.029297	0.003433	-0.012039	0.016525	-0.006546	-0.003525	0.027969	
-0.015289	-0.004807	-0.004578	0.003433	0.023895	0.027512	-0.028015	0.007324	-0.003845	0.029160	-0.013824	0.023117	-0.009659	0.012863	0.000778	0.010757	-0.010162	0.009521	-0.012039	0.015701	-0.010986	-0.000046	0.009888	-0.018631	0.021240	-0.004990	0.012543	0.017441	-0.017441	-0.004257	-0.013824	-0.014465	-0.003937	-0.037262	-0.019089	-0.002701	0.006683	0.004120	0.000183	0.021744	-0.011765	0.020874	0.012726	-0.013000	0.029343	-0.000732	-0.001099	0.005219	0.000092	0.002884	-0.024582	0.011215	-0.006500	0.005539	0.005859	0.008331	0.011810	0.006638	0.008560	-0.021515	-0.008240	-0.022614	0.030396	-0.011536	
0.025360	-0.024124	-0.002747	-0.011948	0.018585	-0.003616	-0.033920	-0.037628	-0.003845	0.036484	-0.012451	0.020004	-0.016159	0.006454	0.028290	0.009064	-0.000458	0.010391	0.008102	0.013733	-0.024719	-0.019135	0.010117	-0.029114	0.022934	-0.002563	0.000092	0.013733	0.022522	0.009155	0.004898	0.009705	0.013000	0.004440	-0.007004	-0.000320	-0.017944	-0.006729	0.011536	-0.007645	-0.009155	-0.003754	0.000229	-0.019043	0.021149	-0.023117	-0.027786	-0.006042	-0.019180	-0.017853	0.029251	0.012726	-0.002243	0.037582	0.018539	0.009842	0.024261	0.016068	0.023300	-0.028473	0.005997	-0.000687	-0.007324	0.011444	
