-0.002884	0.005539	-0.012405	0.028702	0.019821	0.016708	-0.011307	0.012634	-0.003387	-0.020920	0.020462	0.008835	-0.001602	-0.013000	-0.003937	-0.003296	-0.000687	-0.014648	0.008011	0.010712	-0.001831	0.005539	-0.005447	-0.015839	0.011215	0.006958	0.015884	0.017395	0.009476	-0.014603	-0.009293	0.016296	0.003342	-0.023209	-0.036118	0.008789	0.030899	-0.005768	0.012268	-0.005219	0.009109	0.025360	0.007095	0.030350	0.000046	0.006958	-0.013046	0.016663	0.000961	-0.031677	0.018494	0.011398	0.012177	0.007233	0.023849	-0.012360	-0.010803	0.030624	0.023529	-0.003204	-0.018265	0.027145	0.051682	0.004257	
-0.018768	-0.029297	-0.019272	-0.009476	-0.003342	0.022614	-0.009750	0.005768	0.026138	0.006180	-0.011810	-0.010757	-0.003937	0.001831	0.020599	0.026413	-0.014511	0.013733	0.013184	-0.007004	0.009705	-0.010757	-0.012909	0.019684	0.013275	0.010712	0.011948	0.015427	0.015060	0.004074	-0.010345	0.028885	-0.001556	-0.009750	-0.015472	-0.011993	0.019958	0.049347	-0.017944	-0.024628	-0.004807	-0.024673	0.010803	0.001236	-0.005585	-0.013321	0.002289	-0.008698	-0.015335	-0.014740	0.033371	0.022568	-0.007507	-0.013412	-0.029022	-0.003113	0.012268	0.010529	-0.006226	-0.024353	0.013046	0.017441	-0.010529	0.007278	
-0.001099	-0.027283	0.015381	0.006866	0.027145	0.013229	0.008881	0.001099	-0.008743	-0.010757	-0.008972	-0.005951	-0.019043	-0.026733	0.003937	-0.019684	-0.010666	-0.017303	-0.008835	-0.006638	0.012543	0.004395	-0.003845	0.027878	0.009659	-0.012543	0.011353	0.001419	0.008194	-0.012497	0.013962	0.011032	0.013184	-0.009338	-0.009338	0.016479	-0.003433	0.004395	-0.005173	-0.004486	-0.023300	0.002975	-0.027557	-0.017899	0.020508	-0.009613	0.007782	0.002701	-0.017944	-0.013046	0.003937	-0.001785	0.008698	0.015656	-0.017578	0.013412	0.005264	0.002380	-0.011902	0.005768	0.015060	0.014053	-0.002838	-0.031769	
-0.049210	-0.000092	0.004990	-0.025635	0.014053	-0.003387	0.008881	-0.014740	0.006271	0.020279	-0.002792	0.008194	0.008286	-0.001007	-0.006180	0.013275	-0.010895	0.008377	0.002609	0.005951	-0.008606	0.010300	-0.003479	0.006454	0.007187	-0.003479	0.012131	0.007004	-0.005035	0.010071	-0.002838	-0.004440	0.009338	-0.008926	-0.004944	0.017166	-0.009705	-0.004623	-0.013824	0.011169	0.013596	0.010117	0.022751	0.006912	-0.014282	0.013184	0.003113	-0.024170	-0.012543	-0.015518	0.021652	0.007782	-0.004440	0.011353	-0.000092	-0.001099	-0.002243	-0.012955	0.000092	-0.013550	0.019684	0.001419	0.020096	0.005447	
-0.020325	0.001328	0.006958	0.010986	-0.000504	-0.556641	0.023346	-0.009064	0.014145	0.036621	0.005722	0.001236	0.018219	0.000412	0.013412	-0.019363	0.018997	0.015839	-0.008057	-0.000961	0.003479	-0.009796	0.012817	-0.011627	0.004761	0.010117	-0.010757	-0.004669	-0.013596	-0.007324	-0.006821	-0.021561	0.008102	-0.012405	-0.000229	0.004715	0.030991	0.000549	-0.008652	0.001053	0.000778	-0.001465	0.035889	0.011719	0.002014	0.017899	-0.001694	-0.010345	0.010483	-0.021149	-0.008881	0.005264	-0.017578	-0.008835	-0.005814	-0.014648	0.010117	0.005905	0.000275	0.018585	-0.008835	0.009750	0.004807	0.023254	
0.015747	0.010803	0.011948	0.007187	-0.022385	0.000458	0.007278	0.003433	-0.009018	-0.010712	-0.002335	-0.006592	0.009659	0.002197	-0.003067	-0.027740	-0.024582	-0.002792	0.018265	-0.006592	0.029846	0.007874	0.025772	0.018219	0.003845	0.010117	0.019318	0.011169	0.032364	0.003479	0.009201	-0.003342	0.016937	-0.011810	0.016617	-0.008698	0.011719	-0.001419	0.019089	-0.009155	-0.009888	0.001602	0.013779	-0.000137	0.027100	0.038864	-0.003616	0.006134	-0.036987	0.008514	-0.008881	0.012634	0.007050	0.020508	-0.021652	-0.002106	0.007416	0.004257	-0.008148	-0.003891	0.007278	0.005264	0.001877	-0.014877	
0.006226	0.014420	0.012497	-0.006134	-0.003799	0.049805	-0.005585	0.005630	0.014557	-0.000137	0.020782	-0.020462	-0.016800	-0.005493	0.023621	-0.022568	0.028748	0.021835	0.001465	0.015976	-0.018997	0.011490	-0.006042	-0.002792	-0.011353	0.012497	0.002014	0.023392	-0.007187	-0.028244	-0.014740	-0.033096	-0.005264	-0.022110	0.016068	-0.006088	0.000320	-0.014053	-0.016800	-0.008423	-0.010345	0.011993	0.008240	-0.003525	-0.028061	-0.008469	0.009705	-0.014236	0.024857	-0.007141	-0.000824	0.012177	0.020966	0.000366	-0.002975	0.014832	-0.007004	-0.016525	-0.003067	-0.010208	-0.004028	0.001556	0.003387	-0.032730	
0.012451	0.024765	-0.016800	-0.012726	-0.002243	0.000366	-0.008789	-0.000275	-0.000412	0.028336	0.000092	-0.014420	-0.007736	-0.023987	0.019730	0.015656	-0.026550	-0.023392	0.020370	0.006866	-0.000687	0.005356	-0.006775	-0.005035	0.010117	0.005219	-0.003479	0.044128	-0.009018	0.009842	0.010483	0.008469	0.047836	0.015152	-0.008469	0.022980	0.001740	0.006546	-0.001328	0.001190	0.008011	0.000778	0.007233	0.000092	-0.016068	0.024078	0.002884	-0.001648	-0.000183	0.003662	-0.020462	-0.054977	0.004807	-0.011124	-0.009567	0.000687	-0.009888	0.005814	0.009384	0.011765	-0.009338	-0.016663	-0.019958	0.016846	
0.011765	0.024994	-0.021194	-0.013367	-0.017441	0.038544	0.037262	0.033691	0.004669	-0.003845	-0.016663	-0.009155	-0.005768	-0.022934	0.004807	0.011307	-0.007874	0.005402	0.004074	-0.021561	0.007507	0.025452	-0.010620	-0.014374	-0.007370	-0.021423	-0.002884	0.018860	-0.033600	0.017578	0.017578	-0.003983	-0.010895	0.036713	-0.002380	0.001190	0.012360	-0.007507	-0.017075	0.008331	0.007782	0.009613	0.009659	0.004898	-0.013596	-0.009476	-0.022934	-0.010391	0.011032	-0.011444	0.019867	-0.016525	0.008926	-0.027786	0.006912	0.020691	0.009338	-0.004578	0.007965	0.009567	0.024399	0.013138	0.011124	-0.001007	
-0.005310	-0.004486	-0.017670	-0.028793	0.026367	-0.002975	0.000916	0.025635	0.023071	-0.004898	0.005722	-0.009888	-0.004303	0.019501	0.010345	0.007507	0.000458	0.037537	0.036850	-0.005310	-0.002243	-0.024399	0.009064	-0.001785	-0.007690	-0.000824	-0.023895	0.015793	0.039001	-0.024902	0.016159	-0.009338	0.007233	-0.002106	0.023987	-0.004486	0.001099	-0.005676	-0.012085	0.008148	-0.021927	-0.001923	0.008698	-0.009064	-0.003479	-0.006363	-0.017761	-0.011444	0.011948	-0.011078	0.020279	-0.011490	-0.002106	-0.004852	-0.010025	-0.001328	0.002472	-0.009247	0.006683	-0.007187	0.003342	0.016983	-0.014053	0.021790	
